Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-82.1545222
1.4502e-06,-78.3455376
1.4503e-06,-210.0
1.4504e-06,-76.4471366
1.4505e-06,-84.7929604
1.4506e-06,-210.0
1.4507e-06,-76.7033121
1.4508e-06,-78.16911
1.4509e-06,-210.0
1.451e-06,-83.0836578
1.4511e-06,-82.0799127
1.4512e-06,-77.4665339
1.4513e-06,-210.0
1.4514e-06,-107.006669
1.4515e-06,-78.3713202
1.4516e-06,-81.5501218
1.4517e-06,-80.6369676
1.4518e-06,-79.4674628
1.4519e-06,-86.4929242
1.452e-06,-77.896971
1.4521e-06,-83.7545058
1.4522e-06,-78.3883348
1.4523e-06,-210.0
1.4524e-06,-210.0
1.4525e-06,-76.0203358
1.4526e-06,-77.1562538
1.4527e-06,-83.4636742
1.4528e-06,-77.9908137
1.4529e-06,-78.9413427
1.453e-06,-78.8152741
1.4531e-06,-79.2557701
1.4532e-06,-93.4201416
1.4533e-06,-88.5472975
1.4534e-06,-77.792422
1.4535e-06,-210.0
1.4536e-06,-80.7586069
1.4537e-06,-76.5702208
1.4538e-06,-84.0246063
1.4539e-06,-77.3467361
1.454e-06,-210.0
1.4541e-06,-210.0
1.4542e-06,-81.8319543
1.4543e-06,-80.5416349
1.4544e-06,-83.845504
1.4545e-06,-81.6983281
1.4546e-06,-210.0
1.4547e-06,-78.7997832
1.4548e-06,-210.0
1.4549e-06,-78.2390777
1.455e-06,-210.0
1.4551e-06,-76.9506611
1.4552e-06,-210.0
1.4553e-06,-78.8585015
1.4554e-06,-85.5018691
1.4555e-06,-77.8766128
1.4556e-06,-210.0
1.4557e-06,-77.9486426
1.4558e-06,-75.1831378
1.4559e-06,-77.2821354
1.456e-06,-82.5141179
1.4561e-06,-83.6104938
1.4562e-06,-210.0
1.4563e-06,-80.7348685
1.4564e-06,-82.1438516
1.4565e-06,-77.540104
1.4566e-06,-85.9776502
1.4567e-06,-79.1293848
1.4568e-06,-210.0
1.4569e-06,-78.4772497
1.457e-06,-76.8941534
1.4571e-06,-210.0
1.4572e-06,-79.1986755
1.4573e-06,-80.2709606
1.4574e-06,-78.105799
1.4575e-06,-76.9966246
1.4576e-06,-78.9340545
1.4577e-06,-84.3084141
1.4578e-06,-77.3207139
1.4579e-06,-83.3536569
1.458e-06,-210.0
1.4581e-06,-80.7798267
1.4582e-06,-210.0
1.4583e-06,-76.5010312
1.4584e-06,-85.7247552
1.4585e-06,-210.0
1.4586e-06,-210.0
1.4587e-06,-90.0489951
1.4588e-06,-79.9593227
1.4589e-06,-76.6166072
1.459e-06,-76.5441581
1.4591e-06,-83.2050806
1.4592e-06,-77.5476352
1.4593e-06,-82.0827846
1.4594e-06,-81.0869988
1.4595e-06,-89.9997756
1.4596e-06,-80.3289229
1.4597e-06,-76.1101397
1.4598e-06,-210.0
1.4599e-06,-78.152996
1.46e-06,-210.0
1.4601e-06,-85.8101449
1.4602e-06,-77.2659566
1.4603e-06,-210.0
1.4604e-06,-210.0
1.4605e-06,-77.0522088
1.4606e-06,-81.6804228
1.4607e-06,-85.8968422
1.4608e-06,-79.6175858
1.4609e-06,-80.4973871
1.461e-06,-80.2722791
1.4611e-06,-77.713565
1.4612e-06,-210.0
1.4613e-06,-80.9085271
1.4614e-06,-83.8578637
1.4615e-06,-84.435593
1.4616e-06,-210.0
1.4617e-06,-79.4784229
1.4618e-06,-86.5567116
1.4619e-06,-84.4544976
1.462e-06,-77.1631485
1.4621e-06,-79.2373231
1.4622e-06,-210.0
1.4623e-06,-79.7875696
1.4624e-06,-80.7560548
1.4625e-06,-210.0
1.4626e-06,-83.2796466
1.4627e-06,-81.8671654
1.4628e-06,-210.0
1.4629e-06,-80.309107
1.463e-06,-96.7930804
1.4631e-06,-81.0693599
1.4632e-06,-79.1747209
1.4633e-06,-210.0
1.4634e-06,-75.8650272
1.4635e-06,-79.5940146
1.4636e-06,-210.0
1.4637e-06,-75.8373965
1.4638e-06,-210.0
1.4639e-06,-77.314944
1.464e-06,-81.4693575
1.4641e-06,-79.7584874
1.4642e-06,-83.5121513
1.4643e-06,-210.0
1.4644e-06,-77.2633685
1.4645e-06,-77.6792597
1.4646e-06,-210.0
1.4647e-06,-85.8017878
1.4648e-06,-89.4570524
1.4649e-06,-79.5568693
1.465e-06,-80.0553625
1.4651e-06,-87.8194285
1.4652e-06,-210.0
1.4653e-06,-90.7438252
1.4654e-06,-78.1352855
1.4655e-06,-90.9056596
1.4656e-06,-81.292284
1.4657e-06,-78.33097
1.4658e-06,-79.0070165
1.4659e-06,-210.0
1.466e-06,-210.0
1.4661e-06,-80.2085344
1.4662e-06,-80.556427
1.4663e-06,-77.0068907
1.4664e-06,-210.0
1.4665e-06,-78.9982415
1.4666e-06,-210.0
1.4667e-06,-210.0
1.4668e-06,-78.9145824
1.4669e-06,-79.8033497
1.467e-06,-80.2943714
1.4671e-06,-210.0
1.4672e-06,-77.8944418
1.4673e-06,-85.0891085
1.4674e-06,-210.0
1.4675e-06,-76.8975327
1.4676e-06,-210.0
1.4677e-06,-76.7136724
1.4678e-06,-78.2712559
1.4679e-06,-84.672959
1.468e-06,-210.0
1.4681e-06,-210.0
1.4682e-06,-78.8943334
1.4683e-06,-210.0
1.4684e-06,-78.3481428
1.4685e-06,-79.3289904
1.4686e-06,-88.7580266
1.4687e-06,-79.7809822
1.4688e-06,-82.5336668
1.4689e-06,-91.3806472
1.469e-06,-82.4168141
1.4691e-06,-94.4634361
1.4692e-06,-210.0
1.4693e-06,-88.7143647
1.4694e-06,-210.0
1.4695e-06,-76.1318805
1.4696e-06,-92.5492188
1.4697e-06,-210.0
1.4698e-06,-75.5874665
1.4699e-06,-210.0
1.47e-06,-81.0472486
1.4701e-06,-79.5609839
1.4702e-06,-86.0253008
1.4703e-06,-210.0
1.4704e-06,-210.0
1.4705e-06,-76.1960638
1.4706e-06,-210.0
1.4707e-06,-78.8926041
1.4708e-06,-78.2974538
1.4709e-06,-210.0
1.471e-06,-78.2345274
1.4711e-06,-84.6217231
1.4712e-06,-78.942
1.4713e-06,-82.0681774
1.4714e-06,-210.0
1.4715e-06,-79.1528493
1.4716e-06,-79.8432727
1.4717e-06,-210.0
1.4718e-06,-210.0
1.4719e-06,-78.001675
1.472e-06,-83.4056423
1.4721e-06,-81.0969593
1.4722e-06,-210.0
1.4723e-06,-76.2389839
1.4724e-06,-81.1670799
1.4725e-06,-210.0
1.4726e-06,-210.0
1.4727e-06,-77.9710479
1.4728e-06,-84.0990863
1.4729e-06,-77.495887
1.473e-06,-85.7371075
1.4731e-06,-83.6126699
1.4732e-06,-76.6593768
1.4733e-06,-210.0
1.4734e-06,-79.5864767
1.4735e-06,-78.8110195
1.4736e-06,-82.4519049
1.4737e-06,-77.8219129
1.4738e-06,-78.2044622
1.4739e-06,-83.51362
1.474e-06,-78.8407523
1.4741e-06,-78.8567612
1.4742e-06,-210.0
1.4743e-06,-210.0
1.4744e-06,-77.4536281
1.4745e-06,-76.3020481
1.4746e-06,-210.0
1.4747e-06,-79.3374311
1.4748e-06,-210.0
1.4749e-06,-77.8470619
1.475e-06,-79.5458698
1.4751e-06,-85.9240088
1.4752e-06,-81.8805655
1.4753e-06,-210.0
1.4754e-06,-79.7571519
1.4755e-06,-210.0
1.4756e-06,-75.7441771
1.4757e-06,-210.0
1.4758e-06,-82.3524051
1.4759e-06,-84.3443871
1.476e-06,-78.6790698
1.4761e-06,-210.0
1.4762e-06,-81.2728882
1.4763e-06,-81.9047543
1.4764e-06,-210.0
1.4765e-06,-78.2998622
1.4766e-06,-77.4541543
1.4767e-06,-85.8889918
1.4768e-06,-77.8419285
1.4769e-06,-210.0
1.477e-06,-81.0240911
1.4771e-06,-76.5234456
1.4772e-06,-91.4528639
1.4773e-06,-210.0
1.4774e-06,-77.9964859
1.4775e-06,-76.4805677
1.4776e-06,-94.1101248
1.4777e-06,-86.2323005
1.4778e-06,-86.1793586
1.4779e-06,-210.0
1.478e-06,-77.710672
1.4781e-06,-78.0272322
1.4782e-06,-80.2269214
1.4783e-06,-86.2961306
1.4784e-06,-210.0
1.4785e-06,-76.5909851
1.4786e-06,-77.7214684
1.4787e-06,-88.2814732
1.4788e-06,-81.913754
1.4789e-06,-84.191193
1.479e-06,-77.9811304
1.4791e-06,-79.9662983
1.4792e-06,-80.2055282
1.4793e-06,-81.652359
1.4794e-06,-83.9862327
1.4795e-06,-210.0
1.4796e-06,-78.9461579
1.4797e-06,-81.890627
1.4798e-06,-88.9197346
1.4799e-06,-81.4301687
1.48e-06,-210.0
1.4801e-06,-78.1400461
1.4802e-06,-79.0499876
1.4803e-06,-210.0
1.4804e-06,-76.9913016
1.4805e-06,-210.0
1.4806e-06,-79.388338
1.4807e-06,-86.0866523
1.4808e-06,-79.8964524
1.4809e-06,-210.0
1.481e-06,-88.5006266
1.4811e-06,-76.040686
1.4812e-06,-89.5023805
1.4813e-06,-76.4524526
1.4814e-06,-210.0
1.4815e-06,-80.4343815
1.4816e-06,-210.0
1.4817e-06,-86.0870298
1.4818e-06,-77.3405309
1.4819e-06,-210.0
1.482e-06,-78.6088006
1.4821e-06,-89.7281869
1.4822e-06,-85.7513828
1.4823e-06,-210.0
1.4824e-06,-80.086177
1.4825e-06,-210.0
1.4826e-06,-90.8536737
1.4827e-06,-77.9910635
1.4828e-06,-79.9575275
1.4829e-06,-85.2159477
1.483e-06,-78.9646415
1.4831e-06,-210.0
1.4832e-06,-210.0
1.4833e-06,-77.0318845
1.4834e-06,-81.5760765
1.4835e-06,-82.936848
1.4836e-06,-79.3775951
1.4837e-06,-81.8176091
1.4838e-06,-210.0
1.4839e-06,-79.968855
1.484e-06,-82.2324588
1.4841e-06,-82.3856875
1.4842e-06,-76.8472578
1.4843e-06,-78.2761204
1.4844e-06,-210.0
1.4845e-06,-84.5862147
1.4846e-06,-78.1685455
1.4847e-06,-78.9970439
1.4848e-06,-210.0
1.4849e-06,-80.3978865
1.485e-06,-79.901273
1.4851e-06,-92.5592424
1.4852e-06,-82.6565105
1.4853e-06,-83.4833517
1.4854e-06,-78.0010159
1.4855e-06,-91.0820155
1.4856e-06,-74.5263915
1.4857e-06,-101.222488
1.4858e-06,-79.5627636
1.4859e-06,-86.087586
1.486e-06,-77.235542
1.4861e-06,-210.0
1.4862e-06,-210.0
1.4863e-06,-79.4202625
1.4864e-06,-210.0
1.4865e-06,-79.421102
1.4866e-06,-77.4627101
1.4867e-06,-210.0
1.4868e-06,-77.981397
1.4869e-06,-77.0011938
1.487e-06,-79.4184688
1.4871e-06,-78.1491827
1.4872e-06,-210.0
1.4873e-06,-80.098844
1.4874e-06,-80.4573481
1.4875e-06,-84.0490876
1.4876e-06,-210.0
1.4877e-06,-78.0919311
1.4878e-06,-210.0
1.4879e-06,-77.3415313
1.488e-06,-79.5096311
1.4881e-06,-210.0
1.4882e-06,-79.1162019
1.4883e-06,-210.0
1.4884e-06,-87.2573233
1.4885e-06,-98.6124441
1.4886e-06,-80.8331413
1.4887e-06,-106.324023
1.4888e-06,-210.0
1.4889e-06,-77.3612695
1.489e-06,-210.0
1.4891e-06,-80.5792257
1.4892e-06,-210.0
1.4893e-06,-77.7622285
1.4894e-06,-89.3237476
1.4895e-06,-90.3368148
1.4896e-06,-84.975821
1.4897e-06,-210.0
1.4898e-06,-76.5726738
1.4899e-06,-80.9231875
1.49e-06,-79.59114
1.4901e-06,-80.7442942
1.4902e-06,-210.0
1.4903e-06,-75.4840113
1.4904e-06,-210.0
1.4905e-06,-76.7800597
1.4906e-06,-84.6151393
1.4907e-06,-210.0
1.4908e-06,-83.0223434
1.4909e-06,-210.0
1.491e-06,-210.0
1.4911e-06,-83.0329701
1.4912e-06,-81.4044404
1.4913e-06,-83.1428154
1.4914e-06,-78.5645205
1.4915e-06,-89.3875493
1.4916e-06,-80.2704521
1.4917e-06,-80.7858681
1.4918e-06,-85.2136037
1.4919e-06,-210.0
1.492e-06,-79.188391
1.4921e-06,-210.0
1.4922e-06,-81.3423725
1.4923e-06,-83.6065993
1.4924e-06,-78.7441717
1.4925e-06,-210.0
1.4926e-06,-79.6302103
1.4927e-06,-210.0
1.4928e-06,-85.5462658
1.4929e-06,-81.2004017
1.493e-06,-77.4617101
1.4931e-06,-79.7840818
1.4932e-06,-210.0
1.4933e-06,-75.4423693
1.4934e-06,-79.5348276
1.4935e-06,-82.8136829
1.4936e-06,-84.2832009
1.4937e-06,-75.8978404
1.4938e-06,-210.0
1.4939e-06,-78.9695918
1.494e-06,-89.5507081
1.4941e-06,-78.1124801
1.4942e-06,-82.8360268
1.4943e-06,-78.6916236
1.4944e-06,-78.6117594
1.4945e-06,-210.0
1.4946e-06,-79.0334203
1.4947e-06,-83.2177215
1.4948e-06,-210.0
1.4949e-06,-78.2978843
1.495e-06,-79.4321756
1.4951e-06,-210.0
1.4952e-06,-78.721601
1.4953e-06,-78.6313458
1.4954e-06,-210.0
1.4955e-06,-88.442626
1.4956e-06,-82.7775864
1.4957e-06,-77.2278978
1.4958e-06,-78.9494669
1.4959e-06,-77.4918839
1.496e-06,-81.7896034
1.4961e-06,-210.0
1.4962e-06,-76.7923798
1.4963e-06,-81.5190272
1.4964e-06,-84.0649658
1.4965e-06,-87.763871
1.4966e-06,-210.0
1.4967e-06,-76.541487
1.4968e-06,-82.7062428
1.4969e-06,-78.710115
1.497e-06,-79.725611
1.4971e-06,-79.4529447
1.4972e-06,-210.0
1.4973e-06,-81.1787977
1.4974e-06,-210.0
1.4975e-06,-86.7880831
1.4976e-06,-80.0582172
1.4977e-06,-120.306592
1.4978e-06,-78.8203971
1.4979e-06,-76.84822
1.498e-06,-210.0
1.4981e-06,-77.8940952
1.4982e-06,-77.4522364
1.4983e-06,-81.2618514
1.4984e-06,-76.8317846
1.4985e-06,-78.7488221
1.4986e-06,-82.9060929
1.4987e-06,-80.5036573
1.4988e-06,-210.0
1.4989e-06,-77.9748693
1.499e-06,-76.8938724
1.4991e-06,-75.8673628
1.4992e-06,-85.3572118
