Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-82.4924319
1.4502e-06,-210.0
1.4503e-06,-79.3758701
1.4504e-06,-80.1127329
1.4505e-06,-210.0
1.4506e-06,-210.0
1.4507e-06,-81.5002617
1.4508e-06,-76.8746337
1.4509e-06,-210.0
1.451e-06,-82.6584916
1.4511e-06,-77.4940071
1.4512e-06,-77.2017312
1.4513e-06,-210.0
1.4514e-06,-78.5506209
1.4515e-06,-83.1671572
1.4516e-06,-76.582219
1.4517e-06,-210.0
1.4518e-06,-78.7793536
1.4519e-06,-210.0
1.452e-06,-76.9266922
1.4521e-06,-81.1734808
1.4522e-06,-96.3785664
1.4523e-06,-79.6951166
1.4524e-06,-80.1028939
1.4525e-06,-210.0
1.4526e-06,-79.231174
1.4527e-06,-82.3045957
1.4528e-06,-82.7685189
1.4529e-06,-83.8321726
1.453e-06,-84.0206088
1.4531e-06,-210.0
1.4532e-06,-77.0961488
1.4533e-06,-210.0
1.4534e-06,-210.0
1.4535e-06,-79.3149678
1.4536e-06,-210.0
1.4537e-06,-83.8282641
1.4538e-06,-79.6274918
1.4539e-06,-210.0
1.454e-06,-77.9285683
1.4541e-06,-85.4175467
1.4542e-06,-79.808192
1.4543e-06,-83.247131
1.4544e-06,-210.0
1.4545e-06,-76.221583
1.4546e-06,-83.7931735
1.4547e-06,-97.4911139
1.4548e-06,-77.7902892
1.4549e-06,-79.6062631
1.455e-06,-210.0
1.4551e-06,-210.0
1.4552e-06,-210.0
1.4553e-06,-76.8242947
1.4554e-06,-82.5776405
1.4555e-06,-79.535018
1.4556e-06,-79.5060262
1.4557e-06,-210.0
1.4558e-06,-76.7432027
1.4559e-06,-79.3279977
1.456e-06,-78.7690638
1.4561e-06,-210.0
1.4562e-06,-84.0216419
1.4563e-06,-210.0
1.4564e-06,-210.0
1.4565e-06,-83.1035906
1.4566e-06,-210.0
1.4567e-06,-78.5117966
1.4568e-06,-79.9971234
1.4569e-06,-81.9985706
1.457e-06,-81.5322285
1.4571e-06,-82.0353416
1.4572e-06,-82.6039108
1.4573e-06,-84.514611
1.4574e-06,-82.0583488
1.4575e-06,-84.1811991
1.4576e-06,-80.2310535
1.4577e-06,-210.0
1.4578e-06,-78.9934401
1.4579e-06,-210.0
1.458e-06,-85.036907
1.4581e-06,-81.65127
1.4582e-06,-79.4677941
1.4583e-06,-210.0
1.4584e-06,-79.6998351
1.4585e-06,-82.983563
1.4586e-06,-210.0
1.4587e-06,-79.5426299
1.4588e-06,-210.0
1.4589e-06,-85.3450819
1.459e-06,-210.0
