Wavelength [m],Power [dBm]
1.47e-06,-80.0581164
1.47004e-06,-210.0
1.47008e-06,-79.8966593
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-79.76198
1.47024e-06,-81.6172595
1.47028e-06,-85.2025746
1.47032e-06,-76.9845678
1.47036e-06,-86.5819183
1.4704e-06,-87.0133367
1.47044e-06,-88.2309804
1.47048e-06,-79.2689368
1.47052e-06,-79.4276444
1.47056e-06,-79.4317361
1.4706e-06,-210.0
1.47064e-06,-79.2502783
1.47068e-06,-82.8089234
1.47072e-06,-86.5481868
1.47076e-06,-84.6843693
1.4708e-06,-81.7933125
1.47084e-06,-77.8177823
1.47088e-06,-210.0
1.47092e-06,-80.8597058
1.47096e-06,-86.8252172
1.471e-06,-86.742342
1.47104e-06,-210.0
1.47108e-06,-76.9593986
1.47112e-06,-210.0
1.47116e-06,-80.3919779
1.4712e-06,-82.0155661
1.47124e-06,-83.2220379
1.47128e-06,-210.0
1.47132e-06,-77.2033707
1.47136e-06,-210.0
1.4714e-06,-76.7072787
1.47144e-06,-81.7799466
1.47148e-06,-210.0
1.47152e-06,-76.908019
1.47156e-06,-86.1863919
1.4716e-06,-82.0887959
1.47164e-06,-79.8551761
1.47168e-06,-87.2221319
1.47172e-06,-77.9864691
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-77.1810956
1.47188e-06,-77.3116157
1.47192e-06,-84.1433485
1.47196e-06,-210.0
1.472e-06,-80.570148
1.47204e-06,-75.7998138
1.47208e-06,-210.0
1.47212e-06,-78.9907547
1.47216e-06,-210.0
1.4722e-06,-76.8148079
1.47224e-06,-210.0
1.47228e-06,-80.9159582
1.47232e-06,-85.9564973
1.47236e-06,-79.2447594
1.4724e-06,-210.0
1.47244e-06,-77.0297231
1.47248e-06,-210.0
1.47252e-06,-78.9671562
1.47256e-06,-75.4685396
1.4726e-06,-210.0
1.47264e-06,-76.7750347
1.47268e-06,-80.5208674
1.47272e-06,-78.6012664
1.47276e-06,-75.1290974
1.4728e-06,-79.4361593
1.47284e-06,-79.1657897
1.47288e-06,-84.3955824
1.47292e-06,-88.2264737
1.47296e-06,-80.745342
1.473e-06,-83.0739444
1.47304e-06,-210.0
1.47308e-06,-90.5196614
1.47312e-06,-77.7856787
1.47316e-06,-79.5229496
1.4732e-06,-86.5726918
1.47324e-06,-81.4969957
1.47328e-06,-78.8040628
1.47332e-06,-79.4602392
1.47336e-06,-210.0
1.4734e-06,-76.8393201
1.47344e-06,-83.0322566
1.47348e-06,-79.3159914
1.47352e-06,-85.020917
1.47356e-06,-78.6976502
1.4736e-06,-210.0
1.47364e-06,-83.1127231
1.47368e-06,-77.8194258
1.47372e-06,-78.2143582
1.47376e-06,-76.8613432
1.4738e-06,-210.0
1.47384e-06,-79.5988664
1.47388e-06,-83.3768687
1.47392e-06,-77.2413804
1.47396e-06,-78.3420161
1.474e-06,-79.0257692
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-80.9460759
1.47416e-06,-78.928199
1.4742e-06,-82.6618048
1.47424e-06,-77.4827842
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-78.2626862
1.4744e-06,-84.8214126
1.47444e-06,-210.0
1.47448e-06,-74.7713318
1.47452e-06,-210.0
1.47456e-06,-78.4621953
1.4746e-06,-78.9531655
1.47464e-06,-83.4882087
1.47468e-06,-84.4953729
1.47472e-06,-78.0004298
1.47476e-06,-77.2065938
1.4748e-06,-78.3801582
1.47484e-06,-80.5053421
1.47488e-06,-89.1708881
1.47492e-06,-78.1063666
1.47496e-06,-75.1955599
1.475e-06,-78.5942291
1.47504e-06,-79.3201831
1.47508e-06,-81.4903168
1.47512e-06,-76.0142098
1.47516e-06,-80.0444171
1.4752e-06,-77.6036057
1.47524e-06,-210.0
1.47528e-06,-80.2164997
1.47532e-06,-77.9179282
1.47536e-06,-88.4581047
1.4754e-06,-76.3997765
1.47544e-06,-82.7952274
1.47548e-06,-87.3467891
1.47552e-06,-77.8116777
1.47556e-06,-76.4555143
1.4756e-06,-78.0921626
1.47564e-06,-79.1972458
1.47568e-06,-75.3792139
1.47572e-06,-78.0756594
1.47576e-06,-77.5832994
1.4758e-06,-87.8969636
1.47584e-06,-78.4943719
1.47588e-06,-75.0818883
1.47592e-06,-80.7292951
1.47596e-06,-81.0483682
1.476e-06,-79.955827
1.47604e-06,-76.7413578
1.47608e-06,-75.758518
1.47612e-06,-77.2054467
1.47616e-06,-79.8844203
1.4762e-06,-74.4266073
1.47624e-06,-77.4640489
1.47628e-06,-75.0413038
1.47632e-06,-76.6350679
1.47636e-06,-78.2067956
1.4764e-06,-75.2502795
1.47644e-06,-75.0078521
1.47648e-06,-76.3896122
1.47652e-06,-82.2430498
1.47656e-06,-78.6664773
1.4766e-06,-78.1286336
1.47664e-06,-76.6272789
1.47668e-06,-77.2832221
1.47672e-06,-73.623476
1.47676e-06,-77.0741541
1.4768e-06,-74.7514787
1.47684e-06,-76.8978979
1.47688e-06,-74.4438144
1.47692e-06,-75.8830404
1.47696e-06,-76.2805116
1.477e-06,-74.9413303
1.47704e-06,-79.3560201
1.47708e-06,-79.8887514
1.47712e-06,-75.0722146
1.47716e-06,-74.6023484
1.4772e-06,-81.7137134
1.47724e-06,-74.5812936
1.47728e-06,-76.3210817
1.47732e-06,-76.0891036
1.47736e-06,-73.8175158
1.4774e-06,-80.2133486
1.47744e-06,-74.96895
1.47748e-06,-75.0303437
1.47752e-06,-77.6863846
1.47756e-06,-76.285728
1.4776e-06,-75.9693653
1.47764e-06,-79.3330033
1.47768e-06,-72.4079779
1.47772e-06,-75.3479491
1.47776e-06,-73.8987746
1.4778e-06,-76.0796285
1.47784e-06,-78.3216483
1.47788e-06,-75.0924324
1.47792e-06,-76.4927777
1.47796e-06,-78.9067388
1.478e-06,-77.7749624
1.47804e-06,-75.3291913
1.47808e-06,-73.8228052
1.47812e-06,-76.3185144
1.47816e-06,-76.6549605
1.4782e-06,-73.7359466
1.47824e-06,-76.9192298
1.47828e-06,-73.0007141
1.47832e-06,-74.9637052
1.47836e-06,-75.4595084
1.4784e-06,-74.7221819
1.47844e-06,-74.1870139
1.47848e-06,-73.7685847
1.47852e-06,-76.0069471
1.47856e-06,-74.4364873
1.4786e-06,-73.7748136
1.47864e-06,-75.227617
1.47868e-06,-76.0564596
1.47872e-06,-73.0815627
1.47876e-06,-72.998691
1.4788e-06,-75.5576203
1.47884e-06,-73.2489557
1.47888e-06,-74.5039893
1.47892e-06,-73.7508021
1.47896e-06,-75.0364321
1.479e-06,-72.7749557
1.47904e-06,-74.2950343
1.47908e-06,-76.3486407
1.47912e-06,-72.8452565
1.47916e-06,-73.3009003
1.4792e-06,-74.6841334
1.47924e-06,-74.8935292
1.47928e-06,-75.281714
1.47932e-06,-77.0093295
1.47936e-06,-74.6179678
1.4794e-06,-76.1759737
1.47944e-06,-74.8540765
1.47948e-06,-73.7196073
1.47952e-06,-76.0419641
1.47956e-06,-76.6217731
1.4796e-06,-71.8967245
1.47964e-06,-74.1807714
1.47968e-06,-75.2075228
1.47972e-06,-73.1149963
1.47976e-06,-73.9498483
1.4798e-06,-74.3002646
1.47984e-06,-73.5732877
1.47988e-06,-73.8048488
1.47992e-06,-73.0875088
1.47996e-06,-73.3556617
1.48e-06,-72.7365498
1.48004e-06,-72.8229449
1.48008e-06,-73.1626467
1.48012e-06,-74.0966932
1.48016e-06,-73.3619835
1.4802e-06,-73.66665
1.48024e-06,-75.4795199
1.48028e-06,-72.9564216
1.48032e-06,-72.5625669
1.48036e-06,-75.2313777
1.4804e-06,-72.3293753
1.48044e-06,-73.8847935
1.48048e-06,-73.3940788
1.48052e-06,-73.0733771
1.48056e-06,-73.0087909
1.4806e-06,-73.6286929
1.48064e-06,-73.9167478
1.48068e-06,-73.1823253
1.48072e-06,-75.3191067
1.48076e-06,-74.0064772
1.4808e-06,-75.6391114
1.48084e-06,-73.2180737
1.48088e-06,-73.2266586
1.48092e-06,-75.8453181
1.48096e-06,-71.4522687
1.481e-06,-72.5667917
1.48104e-06,-73.906891
1.48108e-06,-72.7356966
1.48112e-06,-72.5294818
1.48116e-06,-73.8862682
1.4812e-06,-72.6977463
1.48124e-06,-72.2756837
1.48128e-06,-76.0662188
1.48132e-06,-73.3625071
