Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-77.5577079
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-80.7622975
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-80.9420044
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-79.4377877
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-84.6901451
1.47096e-06,-82.275672
1.471e-06,-95.5279357
1.47104e-06,-210.0
1.47108e-06,-76.3340958
1.47112e-06,-81.1330141
1.47116e-06,-210.0
1.4712e-06,-78.9903803
1.47124e-06,-210.0
1.47128e-06,-82.5875929
1.47132e-06,-81.0262357
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-80.8288783
1.47156e-06,-82.5414436
1.4716e-06,-79.6561293
1.47164e-06,-210.0
1.47168e-06,-81.6410187
1.47172e-06,-210.0
1.47176e-06,-78.9498464
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-85.3537465
1.47192e-06,-210.0
1.47196e-06,-83.7843513
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-78.8479588
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-80.3231604
1.47236e-06,-83.1956547
1.4724e-06,-80.852632
1.47244e-06,-84.0361571
1.47248e-06,-210.0
1.47252e-06,-78.1221715
1.47256e-06,-85.5383522
1.4726e-06,-85.9553284
1.47264e-06,-83.122962
1.47268e-06,-210.0
1.47272e-06,-76.2468746
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-85.1277873
1.47288e-06,-210.0
1.47292e-06,-88.3871856
1.47296e-06,-78.5280256
1.473e-06,-210.0
1.47304e-06,-83.9730045
1.47308e-06,-89.5418532
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-82.3006583
1.47324e-06,-80.5480968
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-81.7977441
1.47348e-06,-80.0421968
1.47352e-06,-83.3250969
1.47356e-06,-84.6265062
1.4736e-06,-80.4247257
1.47364e-06,-84.3227457
1.47368e-06,-81.3155598
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-78.6463241
1.47384e-06,-79.2925322
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-84.357223
1.47404e-06,-86.0382938
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-80.1452907
1.4742e-06,-98.1231689
1.47424e-06,-210.0
1.47428e-06,-82.1059705
1.47432e-06,-210.0
1.47436e-06,-210.0
