Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-86.1628873
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-80.1350979
1.47024e-06,-210.0
1.47028e-06,-89.7128932
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-80.5362472
1.47044e-06,-210.0
1.47048e-06,-77.7818011
1.47052e-06,-210.0
1.47056e-06,-81.5956383
1.4706e-06,-85.725636
1.47064e-06,-77.3530557
1.47068e-06,-84.031171
1.47072e-06,-87.1552797
1.47076e-06,-210.0
1.4708e-06,-78.9631247
1.47084e-06,-210.0
1.47088e-06,-82.9853907
1.47092e-06,-81.0651154
1.47096e-06,-210.0
1.471e-06,-79.2028683
1.47104e-06,-210.0
1.47108e-06,-76.0861924
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-76.8644182
1.47128e-06,-91.7796078
1.47132e-06,-210.0
1.47136e-06,-87.2416054
1.4714e-06,-210.0
1.47144e-06,-80.0242213
1.47148e-06,-210.0
1.47152e-06,-75.5139915
1.47156e-06,-210.0
1.4716e-06,-78.1235554
1.47164e-06,-88.749927
1.47168e-06,-210.0
1.47172e-06,-77.2858496
1.47176e-06,-100.174602
1.4718e-06,-210.0
1.47184e-06,-81.599806
1.47188e-06,-79.2258668
1.47192e-06,-210.0
1.47196e-06,-78.7689403
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-92.5834872
1.47216e-06,-79.894925
1.4722e-06,-84.5288877
1.47224e-06,-86.9388234
1.47228e-06,-83.2369553
1.47232e-06,-210.0
1.47236e-06,-97.1495137
1.4724e-06,-84.0388259
1.47244e-06,-210.0
1.47248e-06,-81.4046941
1.47252e-06,-210.0
1.47256e-06,-92.671959
1.4726e-06,-83.5390867
1.47264e-06,-82.5283749
1.47268e-06,-76.9663148
1.47272e-06,-210.0
1.47276e-06,-77.6940368
1.4728e-06,-82.2711099
1.47284e-06,-91.3037733
1.47288e-06,-78.9580576
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-80.2122808
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-78.4500861
1.4732e-06,-84.9056592
1.47324e-06,-84.3265155
1.47328e-06,-85.2917289
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-79.313337
1.47348e-06,-79.4984244
1.47352e-06,-80.3452901
1.47356e-06,-86.7124276
1.4736e-06,-210.0
1.47364e-06,-79.1627981
1.47368e-06,-79.5874155
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-77.4305503
1.47392e-06,-87.350929
1.47396e-06,-210.0
1.474e-06,-77.6787363
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-83.7362244
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-82.7218247
1.47432e-06,-210.0
