Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-80.1948921
1.53618457e-06,-83.4106576
1.53620386e-06,-83.4301009
1.53622314e-06,-210.0
1.53624243e-06,-210.0
1.53626171e-06,-86.770002
1.536281e-06,-83.9976177
1.53630029e-06,-85.0787947
1.53631957e-06,-83.9976177
1.53633886e-06,-80.3219187
1.53635814e-06,-210.0
1.53637743e-06,-85.7088032
1.53639671e-06,-78.2704231
1.536416e-06,-79.1255331
1.53643529e-06,-210.0
1.53645457e-06,-80.788505
1.53647386e-06,-84.5655943
1.53649314e-06,-79.1580805
1.53651243e-06,-79.8692623
1.53653171e-06,-81.6154318
1.536551e-06,-77.2442274
1.53657029e-06,-84.3292739
1.53658957e-06,-82.0969032
1.53660886e-06,-82.773157
1.53662814e-06,-86.82514
1.53664743e-06,-80.6020029
1.53666671e-06,-78.1482797
1.536686e-06,-77.8244452
1.53670529e-06,-81.7166123
1.53672457e-06,-92.7313479
1.53674386e-06,-78.341165
1.53676314e-06,-210.0
1.53678243e-06,-210.0
1.53680171e-06,-77.8809362
1.536821e-06,-83.3944383
1.53684029e-06,-80.6404747
1.53685957e-06,-82.9632514
1.53687886e-06,-77.2649187
1.53689814e-06,-81.492792
1.53691743e-06,-89.2756427
1.53693671e-06,-78.1555413
1.536956e-06,-210.0
1.53697529e-06,-78.5403708
1.53699457e-06,-77.3992059
1.53701386e-06,-210.0
1.53703314e-06,-77.3385644
1.53705243e-06,-85.6726982
1.53707171e-06,-210.0
1.537091e-06,-92.9459843
1.53711029e-06,-79.1271568
1.53712957e-06,-210.0
1.53714886e-06,-80.3952656
1.53716814e-06,-81.9666562
1.53718743e-06,-210.0
1.53720671e-06,-90.1030873
1.537226e-06,-77.6906163
1.53724529e-06,-75.7992852
1.53726457e-06,-210.0
1.53728386e-06,-76.6402322
1.53730314e-06,-210.0
1.53732243e-06,-85.7845331
1.53734171e-06,-76.8700623
1.537361e-06,-81.409737
1.53738029e-06,-82.6736682
1.53739957e-06,-76.9116992
1.53741886e-06,-76.7101279
1.53743814e-06,-210.0
1.53745743e-06,-75.4216361
1.53747671e-06,-80.01395
1.537496e-06,-79.6115596
1.53751529e-06,-210.0
1.53753457e-06,-81.5672548
1.53755386e-06,-90.104091
1.53757314e-06,-83.6980943
1.53759243e-06,-81.4271368
1.53761171e-06,-78.9978578
1.537631e-06,-77.2482274
1.53765029e-06,-80.3128956
1.53766957e-06,-75.9692246
1.53768886e-06,-80.6866232
1.53770814e-06,-75.5826548
1.53772743e-06,-75.9907631
1.53774671e-06,-85.0942909
1.537766e-06,-210.0
1.53778529e-06,-77.8690445
1.53780457e-06,-82.3360946
1.53782386e-06,-80.6540724
1.53784314e-06,-77.1205491
1.53786243e-06,-210.0
1.53788171e-06,-79.0303524
1.537901e-06,-77.6265246
1.53792029e-06,-77.1310944
1.53793957e-06,-77.9626474
1.53795886e-06,-84.3675028
1.53797814e-06,-85.5849859
