Wavelength [m],Power [dBm]
1.536146e-06,-81.5524446
1.53616529e-06,-210.0
1.53618457e-06,-81.8286938
1.53620386e-06,-79.798457
1.53622314e-06,-85.1201
1.53624243e-06,-210.0
1.53626171e-06,-210.0
1.536281e-06,-78.1709674
1.53630029e-06,-84.6630305
1.53631957e-06,-79.0470682
1.53633886e-06,-84.1806962
1.53635814e-06,-85.7945828
1.53637743e-06,-96.8365878
1.53639671e-06,-78.2878848
1.536416e-06,-210.0
1.53643529e-06,-80.7825254
1.53645457e-06,-82.2716522
1.53647386e-06,-210.0
1.53649314e-06,-91.707658
1.53651243e-06,-210.0
1.53653171e-06,-80.4604108
1.536551e-06,-83.4096569
1.53657029e-06,-210.0
1.53658957e-06,-77.6398452
1.53660886e-06,-91.2257179
1.53662814e-06,-77.9335652
1.53664743e-06,-210.0
1.53666671e-06,-210.0
1.536686e-06,-210.0
1.53670529e-06,-77.6376934
1.53672457e-06,-90.5407378
1.53674386e-06,-77.1519317
1.53676314e-06,-76.7499963
1.53678243e-06,-210.0
1.53680171e-06,-81.7221161
1.536821e-06,-210.0
1.53684029e-06,-83.2904575
1.53685957e-06,-77.2275809
1.53687886e-06,-210.0
1.53689814e-06,-78.680539
1.53691743e-06,-82.2796702
1.53693671e-06,-75.6733799
1.536956e-06,-80.4968921
1.53697529e-06,-79.5025268
1.53699457e-06,-210.0
1.53701386e-06,-78.9104424
1.53703314e-06,-83.0000552
1.53705243e-06,-81.3024357
1.53707171e-06,-80.1497508
1.537091e-06,-78.6026898
1.53711029e-06,-79.8975115
1.53712957e-06,-82.5921696
1.53714886e-06,-83.2209023
1.53716814e-06,-79.2782033
1.53718743e-06,-75.5078336
1.53720671e-06,-210.0
1.537226e-06,-80.7633899
1.53724529e-06,-78.3119273
1.53726457e-06,-210.0
1.53728386e-06,-80.6072613
1.53730314e-06,-82.7637165
1.53732243e-06,-78.0394159
1.53734171e-06,-79.1636645
1.537361e-06,-210.0
1.53738029e-06,-76.9980462
1.53739957e-06,-210.0
1.53741886e-06,-77.8670454
1.53743814e-06,-84.6229502
1.53745743e-06,-88.0086979
1.53747671e-06,-81.030093
1.537496e-06,-77.6872651
1.53751529e-06,-86.3544394
1.53753457e-06,-210.0
1.53755386e-06,-81.0850478
1.53757314e-06,-75.9245407
1.53759243e-06,-81.38619
1.53761171e-06,-81.3506748
1.537631e-06,-210.0
1.53765029e-06,-77.8793891
1.53766957e-06,-90.9850243
1.53768886e-06,-85.9002641
1.53770814e-06,-82.227671
1.53772743e-06,-79.7581659
1.53774671e-06,-210.0
1.537766e-06,-86.3582823
1.53778529e-06,-75.2034876
1.53780457e-06,-79.8752337
1.53782386e-06,-76.9909272
1.53784314e-06,-210.0
1.53786243e-06,-81.9243013
1.53788171e-06,-78.3725256
1.537901e-06,-79.6155596
1.53792029e-06,-78.1809674
1.53793957e-06,-210.0
1.53795886e-06,-210.0
1.53797814e-06,-79.9838379
1.53799743e-06,-210.0
1.53801671e-06,-77.8675158
1.538036e-06,-77.561624
1.53805529e-06,-210.0
1.53807457e-06,-210.0
1.53809386e-06,-78.7730571
1.53811314e-06,-81.5426199
1.53813243e-06,-81.7305776
1.53815171e-06,-210.0
1.538171e-06,-76.7642581
1.53819029e-06,-210.0
1.53820957e-06,-74.7237289
1.53822886e-06,-210.0
1.53824814e-06,-81.0598961
1.53826743e-06,-77.4092071
1.53828671e-06,-210.0
1.538306e-06,-79.2569481
1.53832529e-06,-210.0
1.53834457e-06,-91.3309632
1.53836386e-06,-81.5656439
1.53838314e-06,-91.6441777
1.53840243e-06,-210.0
1.53842171e-06,-79.1442202
1.538441e-06,-83.2631182
1.53846029e-06,-84.0239387
1.53847957e-06,-77.514745
1.53849886e-06,-78.8506551
1.53851814e-06,-210.0
1.53853743e-06,-79.2714224
1.53855671e-06,-210.0
1.538576e-06,-73.6975274
1.53859529e-06,-210.0
1.53861457e-06,-77.2917779
1.53863386e-06,-80.4409016
1.53865314e-06,-82.0511329
1.53867243e-06,-77.4427992
1.53869171e-06,-210.0
1.538711e-06,-77.9762784
1.53873029e-06,-210.0
1.53874957e-06,-81.0885512
1.53876886e-06,-79.6415244
1.53878814e-06,-85.606394
1.53880743e-06,-78.2919142
1.53882671e-06,-79.0403513
1.538846e-06,-79.7076007
1.53886529e-06,-85.2468802
1.53888457e-06,-80.4880409
1.53890386e-06,-83.0831006
1.53892314e-06,-87.3515591
1.53894243e-06,-80.3388504
1.53896171e-06,-210.0
1.538981e-06,-78.3860696
1.53900029e-06,-81.7446283
1.53901957e-06,-78.4786682
1.53903886e-06,-79.3573978
1.53905814e-06,-97.806847
1.53907743e-06,-78.0672237
1.53909671e-06,-83.1076798
1.539116e-06,-92.5380942
1.53913529e-06,-77.9584768
1.53915457e-06,-210.0
1.53917386e-06,-77.1507447
1.53919314e-06,-80.3759073
1.53921243e-06,-81.9479003
1.53923171e-06,-75.9676991
1.539251e-06,-78.5514365
1.53927029e-06,-83.1011396
1.53928957e-06,-76.1544755
1.53930886e-06,-210.0
1.53932814e-06,-79.7209656
1.53934743e-06,-78.9641734
1.53936671e-06,-87.0087055
1.539386e-06,-210.0
1.53940529e-06,-78.0231831
1.53942457e-06,-83.2321336
1.53944386e-06,-75.266781
1.53946314e-06,-73.0945129
1.53948243e-06,-75.7139491
1.53950171e-06,-74.6879051
1.539521e-06,-84.2520027
1.53954029e-06,-83.9214009
1.53955957e-06,-210.0
1.53957886e-06,-82.5653309
1.53959814e-06,-75.0820706
1.53961743e-06,-210.0
1.53963671e-06,-79.5212244
1.539656e-06,-80.8154108
1.53967529e-06,-92.6165591
1.53969457e-06,-81.7057308
1.53971386e-06,-78.815826
1.53973314e-06,-79.834702
1.53975243e-06,-81.1963296
1.53977171e-06,-210.0
1.539791e-06,-81.0577634
1.53981029e-06,-79.9439087
1.53982957e-06,-210.0
1.53984886e-06,-79.9021242
1.53986814e-06,-78.2459153
1.53988743e-06,-85.1915432
1.53990671e-06,-84.3322382
1.539926e-06,-79.049311
1.53994529e-06,-80.3558347
1.53996457e-06,-90.1772121
1.53998386e-06,-81.3595833
1.54000314e-06,-76.7527564
1.54002243e-06,-79.8932619
1.54004171e-06,-80.3919932
1.540061e-06,-210.0
1.54008029e-06,-210.0
1.54009957e-06,-210.0
1.54011886e-06,-77.9348947
1.54013814e-06,-77.3027371
1.54015743e-06,-82.0051698
1.54017671e-06,-210.0
1.540196e-06,-85.2159714
1.54021529e-06,-82.1330768
1.54023457e-06,-79.0939637
1.54025386e-06,-88.4204407
1.54027314e-06,-79.2586143
1.54029243e-06,-95.089238
1.54031171e-06,-80.9785452
1.540331e-06,-81.0995675
1.54035029e-06,-210.0
1.54036957e-06,-83.2419023
1.54038886e-06,-210.0
1.54040814e-06,-75.2795252
1.54042743e-06,-210.0
1.54044671e-06,-75.0585512
1.540466e-06,-210.0
1.54048529e-06,-79.925752
1.54050457e-06,-81.1384559
1.54052386e-06,-77.0153354
1.54054314e-06,-79.5978275
1.54056243e-06,-80.5064487
1.54058171e-06,-79.3081729
1.540601e-06,-79.9094579
1.54062029e-06,-76.0572444
1.54063957e-06,-105.272745
1.54065886e-06,-210.0
1.54067814e-06,-80.5240494
1.54069743e-06,-210.0
1.54071671e-06,-210.0
1.540736e-06,-77.1081456
1.54075529e-06,-77.1841641
1.54077457e-06,-92.8243984
1.54079386e-06,-75.9600536
1.54081314e-06,-78.5290908
1.54083243e-06,-89.9759509
1.54085171e-06,-210.0
1.540871e-06,-77.3978488
1.54089029e-06,-210.0
1.54090957e-06,-79.2163246
1.54092886e-06,-88.8520558
1.54094814e-06,-76.3698396
1.54096743e-06,-210.0
1.54098671e-06,-210.0
1.541006e-06,-80.2462328
1.54102529e-06,-77.42628
1.54104457e-06,-80.7765672
1.54106386e-06,-77.3319905
1.54108314e-06,-210.0
1.54110243e-06,-210.0
1.54112171e-06,-77.3017553
1.541141e-06,-79.8299992
1.54116029e-06,-78.7492681
1.54117957e-06,-76.8330096
1.54119886e-06,-78.3414668
1.54121814e-06,-210.0
1.54123743e-06,-82.5873432
1.54125671e-06,-210.0
1.541276e-06,-78.7824328
1.54129529e-06,-80.9436407
1.54131457e-06,-210.0
1.54133386e-06,-80.8218612
1.54135314e-06,-210.0
1.54137243e-06,-78.3123857
1.54139171e-06,-81.3318745
1.541411e-06,-210.0
1.54143029e-06,-78.0061798
1.54144957e-06,-76.8021345
1.54146886e-06,-80.6473339
1.54148814e-06,-210.0
1.54150743e-06,-210.0
1.54152671e-06,-75.9438141
1.541546e-06,-85.4442868
1.54156529e-06,-76.1375833
1.54158457e-06,-210.0
1.54160386e-06,-76.0397915
1.54162314e-06,-85.2558811
1.54164243e-06,-80.2925465
1.54166171e-06,-210.0
1.541681e-06,-82.1933858
1.54170029e-06,-76.6762091
1.54171957e-06,-210.0
1.54173886e-06,-75.827102
1.54175814e-06,-210.0
1.54177743e-06,-79.9717051
