Wavelength [m],Power [dBm]
1.439646e-06,-74.3464508
1.439666e-06,-73.1793083
1.439686e-06,-74.7161755
1.439706e-06,-73.7294388
1.439726e-06,-76.6808433
1.439746e-06,-74.5464875
1.439766e-06,-73.5331823
1.439786e-06,-78.0826356
1.439806e-06,-72.7755913
1.439826e-06,-76.0465026
1.439846e-06,-76.7653393
1.439866e-06,-73.6848535
1.439886e-06,-75.9877389
1.439906e-06,-75.2478717
1.439926e-06,-72.8321314
1.439946e-06,-74.0400445
1.439966e-06,-74.1759331
1.439986e-06,-73.9461137
1.440006e-06,-72.6570412
1.440026e-06,-73.8216353
1.440046e-06,-75.8482981
1.440066e-06,-76.4279618
1.440086e-06,-74.7002021
1.440106e-06,-75.2756772
1.440126e-06,-76.2585569
1.440146e-06,-73.6249246
1.440166e-06,-74.4722897
1.440186e-06,-74.2879394
1.440206e-06,-73.9117051
1.440226e-06,-73.9016049
1.440246e-06,-74.7877137
1.440266e-06,-76.2109535
1.440286e-06,-74.4730523
1.440306e-06,-76.4055316
1.440326e-06,-76.490546
1.440346e-06,-76.6908722
1.440366e-06,-73.7940339
1.440386e-06,-76.0952399
1.440406e-06,-73.6156265
1.440426e-06,-74.583162
1.440446e-06,-73.943517
1.440466e-06,-74.0539417
1.440486e-06,-73.6068249
1.440506e-06,-74.8512282
1.440526e-06,-75.6824438
1.440546e-06,-75.1554556
1.440566e-06,-75.6853147
1.440586e-06,-77.7889543
1.440606e-06,-73.138539
1.440626e-06,-77.9624163
1.440646e-06,-72.7542186
1.440666e-06,-75.024575
1.440686e-06,-77.7671636
1.440706e-06,-74.7702278
1.440726e-06,-76.8856404
1.440746e-06,-74.7958836
1.440766e-06,-74.9599325
1.440786e-06,-76.1113016
1.440806e-06,-76.055565
1.440826e-06,-74.1736242
1.440846e-06,-74.8368299
1.440866e-06,-74.7036075
1.440886e-06,-77.9524393
1.440906e-06,-73.4312232
1.440926e-06,-72.1498509
1.440946e-06,-76.9588177
1.440966e-06,-74.5029461
1.440986e-06,-76.7232413
1.441006e-06,-75.0565083
1.441026e-06,-74.4546515
1.441046e-06,-75.5843187
1.441066e-06,-74.2265778
1.441086e-06,-75.6039892
1.441106e-06,-76.4119393
1.441126e-06,-75.6351347
1.441146e-06,-74.4093267
1.441166e-06,-75.8786464
1.441186e-06,-76.5281499
1.441206e-06,-73.5107777
1.441226e-06,-74.1536378
1.441246e-06,-78.9704809
1.441266e-06,-73.6315574
1.441286e-06,-76.3665559
1.441306e-06,-75.3906824
1.441326e-06,-72.6512948
1.441346e-06,-75.5031762
1.441366e-06,-74.0959053
1.441386e-06,-73.779851
1.441406e-06,-73.8522612
1.441426e-06,-74.6833261
1.441446e-06,-75.5093533
1.441466e-06,-75.0750335
1.441486e-06,-75.4874528
1.441506e-06,-77.6438114
1.441526e-06,-73.7846616
1.441546e-06,-74.3134673
1.441566e-06,-76.8174474
1.441586e-06,-74.4824932
1.441606e-06,-74.7242144
1.441626e-06,-75.572847
1.441646e-06,-75.8252647
1.441666e-06,-72.4940516
1.441686e-06,-75.8514098
1.441706e-06,-74.5746693
1.441726e-06,-77.0053646
1.441746e-06,-75.2446294
1.441766e-06,-76.1531754
1.441786e-06,-74.6187304
1.441806e-06,-76.1466651
1.441826e-06,-77.8558707
1.441846e-06,-75.5419618
1.441866e-06,-73.5832061
1.441886e-06,-81.8013669
1.441906e-06,-80.026914
1.441926e-06,-73.2467569
1.441946e-06,-76.9078495
1.441966e-06,-76.279725
1.441986e-06,-75.9237965
1.442006e-06,-74.2729794
1.442026e-06,-75.3745996
1.442046e-06,-75.4870069
1.442066e-06,-75.1755875
1.442086e-06,-79.0664167
1.442106e-06,-76.2337844
1.442126e-06,-74.0355502
1.442146e-06,-75.4947287
1.442166e-06,-78.0252522
1.442186e-06,-75.6376408
1.442206e-06,-75.6970141
1.442226e-06,-76.6937132
1.442246e-06,-74.3144674
1.442266e-06,-77.0007618
1.442286e-06,-79.2305083
1.442306e-06,-75.0309886
1.442326e-06,-73.8716968
1.442346e-06,-77.3654661
1.442366e-06,-76.2071921
1.442386e-06,-75.1561798
1.442406e-06,-75.7031824
1.442426e-06,-74.6942468
1.442446e-06,-75.6292448
1.442466e-06,-75.6893366
1.442486e-06,-74.823846
1.442506e-06,-75.2062295
1.442526e-06,-78.0143548
1.442546e-06,-74.9900599
1.442566e-06,-76.0245289
1.442586e-06,-75.3512166
1.442606e-06,-75.0654238
1.442626e-06,-77.009318
1.442646e-06,-75.7411551
1.442666e-06,-77.9531035
1.442686e-06,-72.9931972
1.442706e-06,-73.5956691
1.442726e-06,-79.9316705
1.442746e-06,-75.1824248
1.442766e-06,-75.5210412
1.442786e-06,-82.7064702
1.442806e-06,-74.7277156
1.442826e-06,-73.2528622
1.442846e-06,-77.0653141
1.442866e-06,-78.4140953
1.442886e-06,-74.4638076
1.442906e-06,-73.1299592
1.442926e-06,-81.8689809
1.442946e-06,-73.2188059
1.442966e-06,-74.1295514
1.442986e-06,-78.2132889
1.443006e-06,-78.7720473
1.443026e-06,-79.4921677
1.443046e-06,-77.9862433
1.443066e-06,-76.4795467
1.443086e-06,-73.6945612
