Wavelength [m],Power [dBm]
1.439646e-06,-85.9797808
1.439666e-06,-79.8586328
1.439686e-06,-88.2554787
1.439706e-06,-74.9240724
1.439726e-06,-77.8941294
1.439746e-06,-210.0
1.439766e-06,-75.5564948
1.439786e-06,-75.7743955
1.439806e-06,-77.2826945
1.439826e-06,-210.0
1.439846e-06,-77.0147492
1.439866e-06,-78.9815552
1.439886e-06,-77.7516077
1.439906e-06,-210.0
1.439926e-06,-79.1458567
1.439946e-06,-75.8289704
1.439966e-06,-81.8917073
1.439986e-06,-82.1321615
1.440006e-06,-75.7855795
1.440026e-06,-83.6001629
1.440046e-06,-75.9369053
1.440066e-06,-79.0350574
1.440086e-06,-77.7229206
1.440106e-06,-76.3606274
1.440126e-06,-76.6487161
1.440146e-06,-81.0652945
1.440166e-06,-75.9819693
1.440186e-06,-78.2638231
1.440206e-06,-74.0223217
1.440226e-06,-79.5517618
1.440246e-06,-81.8543922
1.440266e-06,-76.3777895
1.440286e-06,-80.4969171
1.440306e-06,-74.657096
1.440326e-06,-76.4694388
1.440346e-06,-77.1446671
1.440366e-06,-101.595496
1.440386e-06,-76.8896937
1.440406e-06,-90.2875954
1.440426e-06,-78.5343557
1.440446e-06,-80.4469954
1.440466e-06,-80.1865776
1.440486e-06,-79.7759161
1.440506e-06,-73.8543744
1.440526e-06,-81.291207
1.440546e-06,-76.6733555
1.440566e-06,-74.9489678
1.440586e-06,-77.4757804
1.440606e-06,-79.3602229
1.440626e-06,-75.7893661
1.440646e-06,-81.842029
1.440666e-06,-76.0500718
1.440686e-06,-77.1849279
1.440706e-06,-78.436354
1.440726e-06,-76.5550674
1.440746e-06,-80.0841444
1.440766e-06,-78.2918714
1.440786e-06,-74.5346312
1.440806e-06,-74.0404084
1.440826e-06,-78.2718236
1.440846e-06,-86.0636508
1.440866e-06,-75.274272
1.440886e-06,-74.7113794
1.440906e-06,-86.5715678
1.440926e-06,-81.9537839
1.440946e-06,-76.5273446
1.440966e-06,-77.0941565
1.440986e-06,-78.142436
1.441006e-06,-76.3621992
1.441026e-06,-85.4112236
1.441046e-06,-82.8777344
1.441066e-06,-76.5381954
1.441086e-06,-80.2430991
1.441106e-06,-78.4009382
1.441126e-06,-77.2670968
1.441146e-06,-76.8596671
1.441166e-06,-77.6762813
1.441186e-06,-79.7862652
1.441206e-06,-78.9344295
1.441226e-06,-79.3881506
1.441246e-06,-77.657075
1.441266e-06,-210.0
1.441286e-06,-78.2882728
1.441306e-06,-80.4026868
1.441326e-06,-75.6904593
1.441346e-06,-75.029354
1.441366e-06,-77.2128474
1.441386e-06,-75.9873331
1.441406e-06,-78.9999769
1.441426e-06,-82.659885
1.441446e-06,-78.1694634
1.441466e-06,-79.3544401
1.441486e-06,-74.2698683
1.441506e-06,-84.3613614
1.441526e-06,-73.9529276
1.441546e-06,-76.9632988
1.441566e-06,-76.5980589
1.441586e-06,-81.4212072
1.441606e-06,-76.2165703
1.441626e-06,-75.935983
1.441646e-06,-77.2710844
1.441666e-06,-83.4560283
1.441686e-06,-76.0641898
1.441706e-06,-75.8445872
1.441726e-06,-77.9201508
1.441746e-06,-79.4023472
1.441766e-06,-77.3443535
1.441786e-06,-78.5264483
1.441806e-06,-79.7482913
1.441826e-06,-76.4747701
1.441846e-06,-78.0631512
1.441866e-06,-75.7085746
1.441886e-06,-78.7431243
1.441906e-06,-77.1995934
1.441926e-06,-77.5678176
1.441946e-06,-79.4276616
1.441966e-06,-77.4569034
1.441986e-06,-75.0905137
1.442006e-06,-80.7761677
1.442026e-06,-78.990306
1.442046e-06,-81.8325934
1.442066e-06,-77.5774879
1.442086e-06,-77.1232984
1.442106e-06,-75.8803084
1.442126e-06,-87.4265193
1.442146e-06,-76.2866606
1.442166e-06,-80.7963398
1.442186e-06,-78.837808
1.442206e-06,-78.9040555
1.442226e-06,-76.0225061
1.442246e-06,-76.3828913
1.442266e-06,-80.2568284
1.442286e-06,-76.9210157
1.442306e-06,-210.0
1.442326e-06,-76.4365472
1.442346e-06,-79.2974124
1.442366e-06,-79.7520699
1.442386e-06,-78.1031005
1.442406e-06,-82.6885793
1.442426e-06,-78.8986556
1.442446e-06,-74.8983124
1.442466e-06,-83.3191941
1.442486e-06,-76.2512305
1.442506e-06,-75.0628916
1.442526e-06,-77.1080846
1.442546e-06,-78.9999769
1.442566e-06,-77.2202918
1.442586e-06,-82.5487023
1.442606e-06,-82.7158319
1.442626e-06,-76.1061755
1.442646e-06,-79.055709
1.442666e-06,-78.5231197
1.442686e-06,-74.9444073
1.442706e-06,-86.8673184
1.442726e-06,-79.6511638
1.442746e-06,-82.6767118
1.442766e-06,-74.9180382
1.442786e-06,-78.1957961
1.442806e-06,-80.3211409
1.442826e-06,-75.182469
1.442846e-06,-79.661085
1.442866e-06,-77.4156929
1.442886e-06,-81.6296631
1.442906e-06,-75.492683
1.442926e-06,-75.1262594
1.442946e-06,-80.449552
1.442966e-06,-75.6258204
1.442986e-06,-75.1609172
1.443006e-06,-102.069763
1.443026e-06,-90.1031984
1.443046e-06,-75.1978188
1.443066e-06,-80.3717971
1.443086e-06,-77.1851978
1.443106e-06,-76.3770206
1.443126e-06,-78.6944791
1.443146e-06,-86.1076906
1.443166e-06,-77.2346914
1.443186e-06,-77.290199
1.443206e-06,-210.0
1.443226e-06,-74.4382168
1.443246e-06,-79.6110248
1.443266e-06,-75.2880365
1.443286e-06,-77.5501417
1.443306e-06,-77.0621123
1.443326e-06,-79.0651073
1.443346e-06,-87.2950752
1.443366e-06,-73.0331503
1.443386e-06,-210.0
1.443406e-06,-78.1990914
1.443426e-06,-76.6412722
1.443446e-06,-79.687632
1.443466e-06,-81.9422627
1.443486e-06,-79.0709775
1.443506e-06,-210.0
1.443526e-06,-75.2093381
1.443546e-06,-75.5701464
1.443566e-06,-76.6244895
1.443586e-06,-77.2692773
1.443606e-06,-78.1989704
1.443626e-06,-78.6119402
1.443646e-06,-77.757911
1.443666e-06,-98.6292864
1.443686e-06,-75.2682467
1.443706e-06,-75.7678703
1.443726e-06,-80.1989513
1.443746e-06,-75.1775091
1.443766e-06,-76.0515049
1.443786e-06,-77.6412326
1.443806e-06,-77.0231674
1.443826e-06,-76.5399532
1.443846e-06,-77.936962
1.443866e-06,-210.0
1.443886e-06,-77.482789
1.443906e-06,-76.4116401
1.443926e-06,-79.1755781
1.443946e-06,-77.6408177
1.443966e-06,-75.1498833
1.443986e-06,-86.8975073
1.444006e-06,-76.3725659
1.444026e-06,-77.5839368
1.444046e-06,-77.3414975
1.444066e-06,-78.6385807
1.444086e-06,-80.3626132
1.444106e-06,-77.6364751
1.444126e-06,-77.7603612
1.444146e-06,-84.3363901
1.444166e-06,-82.7631437
1.444186e-06,-89.1987703
1.444206e-06,-75.2098914
1.444226e-06,-76.2738082
1.444246e-06,-77.7767467
1.444266e-06,-77.5599759
1.444286e-06,-76.6737572
1.444306e-06,-81.2347916
1.444326e-06,-210.0
1.444346e-06,-77.011143
1.444366e-06,-75.5677198
1.444386e-06,-210.0
1.444406e-06,-88.2320843
1.444426e-06,-78.3508291
1.444446e-06,-76.7924729
1.444466e-06,-81.118691
1.444486e-06,-79.2130163
1.444506e-06,-75.9244052
1.444526e-06,-85.5084963
1.444546e-06,-76.5883928
1.444566e-06,-87.698462
1.444586e-06,-74.5020897
1.444606e-06,-86.0324381
1.444626e-06,-77.6271127
1.444646e-06,-92.4023303
1.444666e-06,-76.0063282
1.444686e-06,-87.7158896
1.444706e-06,-75.7387586
1.444726e-06,-86.0572796
1.444746e-06,-76.974708
1.444766e-06,-84.7445775
1.444786e-06,-79.8589333
1.444806e-06,-82.5117062
1.444826e-06,-73.9113442
1.444846e-06,-210.0
1.444866e-06,-76.5495367
1.444886e-06,-81.5432525
1.444906e-06,-76.6331419
1.444926e-06,-89.405598
1.444946e-06,-76.9964909
1.444966e-06,-210.0
1.444986e-06,-78.0685098
1.445006e-06,-78.5225671
1.445026e-06,-80.6978643
1.445046e-06,-80.7167816
1.445066e-06,-76.0625784
1.445086e-06,-76.9138639
1.445106e-06,-76.2948143
1.445126e-06,-79.947801
1.445146e-06,-77.4852432
1.445166e-06,-77.1381907
1.445186e-06,-92.3461487
1.445206e-06,-81.12933
1.445226e-06,-76.2305296
1.445246e-06,-85.2352343
1.445266e-06,-77.7731368
1.445286e-06,-75.6663061
1.445306e-06,-80.3847745
1.445326e-06,-89.4444521
1.445346e-06,-76.7951164
1.445366e-06,-76.5332292
