Wavelength [m],Power [dBm]
1.439646e-06,-77.2911419
1.439666e-06,-76.4585685
1.439686e-06,-77.6428377
1.439706e-06,-77.3835299
1.439726e-06,-81.4077269
1.439746e-06,-78.1392424
1.439766e-06,-78.5080116
1.439786e-06,-77.3097835
1.439806e-06,-76.6257375
1.439826e-06,-75.51797
1.439846e-06,-77.4232862
1.439866e-06,-73.7970202
1.439886e-06,-78.3873292
1.439906e-06,-77.3984914
1.439926e-06,-84.6166055
1.439946e-06,-76.1752036
1.439966e-06,-77.6097253
1.439986e-06,-76.9015459
1.440006e-06,-82.9903234
1.440026e-06,-79.2957672
1.440046e-06,-76.6596527
1.440066e-06,-80.8541149
1.440086e-06,-77.6410218
1.440106e-06,-76.4551471
1.440126e-06,-80.270183
1.440146e-06,-75.1896692
1.440166e-06,-82.7000221
1.440186e-06,-76.0476152
1.440206e-06,-74.5619419
1.440226e-06,-78.6873849
1.440246e-06,-75.6830088
1.440266e-06,-78.0764637
1.440286e-06,-76.7780711
1.440306e-06,-93.3709299
1.440326e-06,-90.2754773
1.440346e-06,-76.5345842
1.440366e-06,-75.9258012
1.440386e-06,-73.7055317
1.440406e-06,-76.7653062
1.440426e-06,-77.7659215
1.440446e-06,-75.1372984
1.440466e-06,-75.7210389
1.440486e-06,-81.7387962
1.440506e-06,-75.7652822
1.440526e-06,-94.4570223
1.440546e-06,-77.3106894
1.440566e-06,-75.8940041
1.440586e-06,-74.0004003
1.440606e-06,-79.1691362
1.440626e-06,-210.0
1.440646e-06,-77.6375725
1.440666e-06,-85.59991
1.440686e-06,-75.8391476
1.440706e-06,-210.0
1.440726e-06,-79.2008234
1.440746e-06,-77.7860528
1.440766e-06,-76.6929891
1.440786e-06,-83.4298166
1.440806e-06,-76.6600721
1.440826e-06,-75.5057206
1.440846e-06,-80.6161748
1.440866e-06,-74.3334952
1.440886e-06,-80.0532033
1.440906e-06,-77.6948989
1.440926e-06,-75.5510753
1.440946e-06,-80.1916781
1.440966e-06,-75.7221996
1.440986e-06,-84.4665184
1.441006e-06,-75.4807879
1.441026e-06,-79.3181724
1.441046e-06,-78.8542082
1.441066e-06,-75.844065
1.441086e-06,-80.8566652
1.441106e-06,-76.3418867
1.441126e-06,-75.5521281
1.441146e-06,-80.7156227
1.441166e-06,-73.4150688
1.441186e-06,-80.889273
1.441206e-06,-72.7662268
1.441226e-06,-77.5726209
1.441246e-06,-76.1503346
1.441266e-06,-76.0836985
1.441286e-06,-77.7097009
1.441306e-06,-88.4515476
1.441326e-06,-75.7249544
1.441346e-06,-77.0437339
1.441366e-06,-79.1764597
1.441386e-06,-86.054736
1.441406e-06,-75.615902
1.441426e-06,-79.5450041
1.441446e-06,-75.5405412
1.441466e-06,-75.3938874
1.441486e-06,-79.0040136
1.441506e-06,-75.0020435
1.441526e-06,-81.4539085
1.441546e-06,-78.2758488
1.441566e-06,-75.0364696
1.441586e-06,-92.2833497
1.441606e-06,-76.7258435
1.441626e-06,-79.9846481
1.441646e-06,-88.1659558
1.441666e-06,-77.398977
1.441686e-06,-80.2727634
1.441706e-06,-76.8337574
1.441726e-06,-79.8117356
1.441746e-06,-79.6189707
1.441766e-06,-77.6973626
1.441786e-06,-79.1634581
1.441806e-06,-76.4575087
1.441826e-06,-210.0
1.441846e-06,-76.3455851
1.441866e-06,-80.7261204
1.441886e-06,-74.7636782
1.441906e-06,-88.6647398
1.441926e-06,-77.2058682
1.441946e-06,-80.3926051
1.441966e-06,-89.7614685
1.441986e-06,-78.0937726
1.442006e-06,-86.6344967
1.442026e-06,-77.6067973
1.442046e-06,-78.5206138
1.442066e-06,-80.8849427
1.442086e-06,-82.3725583
1.442106e-06,-78.2437687
1.442126e-06,-77.1510198
1.442146e-06,-210.0
1.442166e-06,-81.9196902
1.442186e-06,-75.18803
1.442206e-06,-75.5891661
1.442226e-06,-81.475825
1.442246e-06,-78.878355
1.442266e-06,-76.6289429
1.442286e-06,-74.2266566
1.442306e-06,-94.9755312
1.442326e-06,-77.4613742
1.442346e-06,-210.0
1.442366e-06,-77.5279975
1.442386e-06,-210.0
1.442406e-06,-76.1452141
1.442426e-06,-77.183277
1.442446e-06,-79.0918121
1.442466e-06,-80.5478979
1.442486e-06,-74.4968407
1.442506e-06,-77.5013473
1.442526e-06,-77.63451
1.442546e-06,-79.2206344
1.442566e-06,-210.0
1.442586e-06,-75.1596006
1.442606e-06,-77.6369031
1.442626e-06,-75.1289828
1.442646e-06,-79.7624032
1.442666e-06,-75.9788432
1.442686e-06,-77.7731624
1.442706e-06,-77.026364
1.442726e-06,-77.7977031
1.442746e-06,-82.7064932
1.442766e-06,-75.2186452
1.442786e-06,-83.9786883
1.442806e-06,-77.9346284
1.442826e-06,-84.2616719
1.442846e-06,-80.3607617
1.442866e-06,-77.99456
1.442886e-06,-76.6040174
1.442906e-06,-77.3269244
1.442926e-06,-77.4841916
1.442946e-06,-210.0
1.442966e-06,-75.8263613
1.442986e-06,-78.9925344
1.443006e-06,-76.414039
1.443026e-06,-74.8968561
1.443046e-06,-78.7822924
1.443066e-06,-82.8175471
1.443086e-06,-77.0617189
1.443106e-06,-210.0
1.443126e-06,-76.19584
1.443146e-06,-75.7514682
1.443166e-06,-83.6677683
1.443186e-06,-79.6543881
1.443206e-06,-74.4987535
1.443226e-06,-80.1549317
1.443246e-06,-79.3691223
1.443266e-06,-78.5015657
1.443286e-06,-84.1756006
1.443306e-06,-76.6858169
1.443326e-06,-77.3292658
1.443346e-06,-87.4801397
1.443366e-06,-79.1662759
1.443386e-06,-78.4830172
1.443406e-06,-77.109078
1.443426e-06,-79.6811991
1.443446e-06,-79.9487344
1.443466e-06,-75.0627326
1.443486e-06,-94.832739
1.443506e-06,-79.737661
1.443526e-06,-74.3895362
1.443546e-06,-84.1171394
1.443566e-06,-83.2660461
1.443586e-06,-81.1501529
1.443606e-06,-76.2144791
1.443626e-06,-77.3455483
1.443646e-06,-82.1718108
1.443666e-06,-79.4443017
1.443686e-06,-77.1363618
1.443706e-06,-75.1431063
1.443726e-06,-79.3524262
1.443746e-06,-78.344658
1.443766e-06,-79.2213103
1.443786e-06,-84.155543
1.443806e-06,-76.8567345
1.443826e-06,-76.1050689
1.443846e-06,-81.8596485
1.443866e-06,-76.5111803
1.443886e-06,-78.1139832
1.443906e-06,-210.0
1.443926e-06,-78.1043451
1.443946e-06,-78.3281002
1.443966e-06,-77.8406699
1.443986e-06,-78.8389196
1.444006e-06,-75.1813547
1.444026e-06,-77.1686139
1.444046e-06,-89.5854317
1.444066e-06,-79.8754103
1.444086e-06,-79.6329141
1.444106e-06,-81.9320903
1.444126e-06,-73.6294201
1.444146e-06,-210.0
1.444166e-06,-75.1367276
1.444186e-06,-78.8040384
1.444206e-06,-78.8231236
1.444226e-06,-78.9140267
1.444246e-06,-83.9200719
1.444266e-06,-76.9596419
1.444286e-06,-74.9284694
1.444306e-06,-75.2103931
1.444326e-06,-210.0
1.444346e-06,-74.6155418
1.444366e-06,-78.7247837
1.444386e-06,-77.0157923
1.444406e-06,-81.7805701
1.444426e-06,-82.8465297
1.444446e-06,-76.8409189
1.444466e-06,-78.0131162
1.444486e-06,-79.7773342
1.444506e-06,-80.2949879
1.444526e-06,-72.7252378
1.444546e-06,-78.4993945
1.444566e-06,-75.2221591
1.444586e-06,-79.1177843
1.444606e-06,-78.3667017
1.444626e-06,-75.5362252
1.444646e-06,-82.4694602
1.444666e-06,-75.1622055
1.444686e-06,-84.1038127
1.444706e-06,-77.3645222
