Wavelength [m],Power [dBm]
1.439646e-06,-77.6872115
1.439666e-06,-82.1080075
1.439686e-06,-76.2533126
1.439706e-06,-76.7025935
1.439726e-06,-77.641577
1.439746e-06,-77.3318762
1.439766e-06,-75.5817078
1.439786e-06,-79.085248
1.439806e-06,-82.1850502
1.439826e-06,-74.3501027
1.439846e-06,-76.5571516
1.439866e-06,-76.6407547
1.439886e-06,-76.8972238
1.439906e-06,-80.6388006
1.439926e-06,-79.4753887
1.439946e-06,-88.5779764
1.439966e-06,-79.1137108
1.439986e-06,-77.5805093
1.440006e-06,-76.8399205
1.440026e-06,-83.9391659
1.440046e-06,-75.9329256
1.440066e-06,-82.5794031
1.440086e-06,-75.4362825
1.440106e-06,-77.6115568
1.440126e-06,-80.7091063
1.440146e-06,-75.3919396
1.440166e-06,-74.9750519
1.440186e-06,-80.6845321
1.440206e-06,-95.4513352
1.440226e-06,-77.6392874
1.440246e-06,-76.0035156
1.440266e-06,-210.0
1.440286e-06,-80.5478131
1.440306e-06,-78.334264
1.440326e-06,-210.0
1.440346e-06,-77.7000083
1.440366e-06,-78.4168411
1.440386e-06,-210.0
1.440406e-06,-210.0
1.440426e-06,-75.2814626
1.440446e-06,-78.9719881
1.440466e-06,-75.3069192
1.440486e-06,-80.3026093
1.440506e-06,-74.6850111
1.440526e-06,-210.0
1.440546e-06,-75.4045058
1.440566e-06,-75.2457112
1.440586e-06,-78.4789446
1.440606e-06,-80.3843657
1.440626e-06,-92.76105
1.440646e-06,-74.9980426
1.440666e-06,-76.9253571
1.440686e-06,-82.8229758
1.440706e-06,-79.4172177
1.440726e-06,-81.1964026
1.440746e-06,-79.81081
1.440766e-06,-76.4879775
1.440786e-06,-79.2681709
1.440806e-06,-75.4369686
1.440826e-06,-79.8970271
1.440846e-06,-79.6641981
1.440866e-06,-81.477446
1.440886e-06,-75.0019336
1.440906e-06,-78.2123755
1.440926e-06,-83.2121289
1.440946e-06,-85.8236077
1.440966e-06,-78.567508
1.440986e-06,-78.791533
1.441006e-06,-78.1192523
1.441026e-06,-77.1955597
1.441046e-06,-79.8500844
1.441066e-06,-74.4085009
1.441086e-06,-76.3301835
1.441106e-06,-76.3578964
1.441126e-06,-80.8568462
1.441146e-06,-78.1371075
1.441166e-06,-210.0
1.441186e-06,-77.6111771
1.441206e-06,-77.6968971
1.441226e-06,-210.0
1.441246e-06,-75.330564
1.441266e-06,-78.7580808
1.441286e-06,-77.4932737
1.441306e-06,-78.7002543
1.441326e-06,-82.0984294
1.441346e-06,-75.4161605
1.441366e-06,-77.0835483
1.441386e-06,-210.0
1.441406e-06,-79.4856372
1.441426e-06,-77.6593166
1.441446e-06,-79.7285708
1.441466e-06,-76.2022654
1.441486e-06,-75.2766463
1.441506e-06,-78.024461
1.441526e-06,-77.9276852
1.441546e-06,-78.2784514
1.441566e-06,-78.1313508
1.441586e-06,-76.5760217
1.441606e-06,-76.8627783
1.441626e-06,-83.6878646
1.441646e-06,-76.5430453
1.441666e-06,-77.3404992
1.441686e-06,-79.3378208
1.441706e-06,-78.0631468
1.441726e-06,-81.6863324
1.441746e-06,-79.196327
1.441766e-06,-82.4493072
1.441786e-06,-79.566051
1.441806e-06,-75.6775709
1.441826e-06,-78.8025243
1.441846e-06,-76.9576785
1.441866e-06,-78.4949967
1.441886e-06,-79.1441047
1.441906e-06,-78.5002132
1.441926e-06,-78.4651516
1.441946e-06,-77.4747893
1.441966e-06,-78.2698772
1.441986e-06,-77.2790936
1.442006e-06,-75.6573843
1.442026e-06,-74.3717787
1.442046e-06,-90.9183733
1.442066e-06,-210.0
1.442086e-06,-77.1838227
1.442106e-06,-79.3246647
1.442126e-06,-80.0750293
1.442146e-06,-75.8633546
1.442166e-06,-210.0
1.442186e-06,-80.1761916
1.442206e-06,-75.9837261
1.442226e-06,-82.3036427
1.442246e-06,-77.5164302
1.442266e-06,-80.86702
1.442286e-06,-76.5198833
1.442306e-06,-78.0641968
1.442326e-06,-86.7197435
1.442346e-06,-210.0
1.442366e-06,-74.6205121
1.442386e-06,-78.4360552
1.442406e-06,-77.7970016
1.442426e-06,-81.2268444
1.442446e-06,-78.0772312
1.442466e-06,-76.0713803
1.442486e-06,-210.0
1.442506e-06,-75.5386998
1.442526e-06,-210.0
1.442546e-06,-75.7392116
1.442566e-06,-77.0990659
1.442586e-06,-210.0
1.442606e-06,-81.2623027
1.442626e-06,-75.7422848
1.442646e-06,-78.4616232
1.442666e-06,-87.2034361
1.442686e-06,-76.3228645
1.442706e-06,-77.7627585
1.442726e-06,-80.9368202
1.442746e-06,-210.0
1.442766e-06,-78.1739873
1.442786e-06,-79.2507871
1.442806e-06,-77.321924
1.442826e-06,-79.3907835
1.442846e-06,-210.0
1.442866e-06,-73.9530245
1.442886e-06,-82.410968
1.442906e-06,-75.2422246
1.442926e-06,-79.6777025
1.442946e-06,-75.4636558
1.442966e-06,-78.3310881
1.442986e-06,-75.7804837
1.443006e-06,-74.609223
1.443026e-06,-79.2133599
1.443046e-06,-89.5796741
1.443066e-06,-77.538197
1.443086e-06,-77.926064
1.443106e-06,-78.1305535
1.443126e-06,-78.3353253
1.443146e-06,-210.0
1.443166e-06,-75.0278744
1.443186e-06,-81.4539607
1.443206e-06,-85.0604481
1.443226e-06,-76.2160557
1.443246e-06,-78.6871184
1.443266e-06,-76.2108452
1.443286e-06,-79.3238392
1.443306e-06,-77.9538727
1.443326e-06,-78.1314816
1.443346e-06,-75.7352068
1.443366e-06,-79.3222075
1.443386e-06,-77.0664244
1.443406e-06,-80.0210439
1.443426e-06,-80.9755677
1.443446e-06,-78.413245
1.443466e-06,-88.7648357
1.443486e-06,-74.8593831
1.443506e-06,-86.9967213
1.443526e-06,-76.0692991
1.443546e-06,-77.4393015
1.443566e-06,-80.7453916
1.443586e-06,-75.649672
1.443606e-06,-78.2860733
1.443626e-06,-78.1261456
1.443646e-06,-79.3492218
1.443666e-06,-75.7935616
1.443686e-06,-76.8858696
1.443706e-06,-77.8696155
1.443726e-06,-79.8909242
1.443746e-06,-79.2555417
1.443766e-06,-79.2030416
1.443786e-06,-79.8144567
1.443806e-06,-80.1235903
1.443826e-06,-76.3503189
1.443846e-06,-80.9212132
1.443866e-06,-82.2743714
1.443886e-06,-76.0112362
1.443906e-06,-79.972261
1.443926e-06,-80.1932231
1.443946e-06,-77.7173231
1.443966e-06,-78.6573211
1.443986e-06,-78.6395888
1.444006e-06,-79.6367808
1.444026e-06,-79.9613933
1.444046e-06,-78.9477894
1.444066e-06,-210.0
1.444086e-06,-79.3813717
1.444106e-06,-83.8954022
1.444126e-06,-79.8772044
1.444146e-06,-85.1208572
1.444166e-06,-83.9579846
1.444186e-06,-75.7992379
1.444206e-06,-78.2894085
1.444226e-06,-210.0
1.444246e-06,-76.7702234
1.444266e-06,-77.2813115
1.444286e-06,-79.5590881
1.444306e-06,-79.3535439
1.444326e-06,-75.5810441
1.444346e-06,-75.4829891
1.444366e-06,-83.3292677
1.444386e-06,-77.1430663
1.444406e-06,-79.7626464
1.444426e-06,-79.169383
1.444446e-06,-79.3042834
1.444466e-06,-90.8982549
1.444486e-06,-75.0965723
1.444506e-06,-79.0585849
1.444526e-06,-80.8305839
1.444546e-06,-77.5263018
1.444566e-06,-78.8103082
1.444586e-06,-81.2677288
1.444606e-06,-74.8751422
1.444626e-06,-210.0
1.444646e-06,-76.3420642
1.444666e-06,-79.3835986
1.444686e-06,-77.2211607
1.444706e-06,-77.6043079
1.444726e-06,-79.857235
1.444746e-06,-78.9156679
1.444766e-06,-210.0
1.444786e-06,-79.121932
1.444806e-06,-78.3972179
1.444826e-06,-77.2274435
1.444846e-06,-210.0
1.444866e-06,-78.0043057
1.444886e-06,-78.9011949
1.444906e-06,-74.7129463
1.444926e-06,-76.9686778
1.444946e-06,-75.5611176
1.444966e-06,-75.7169857
1.444986e-06,-76.0821478
1.445006e-06,-79.5147149
1.445026e-06,-83.4378166
