Wavelength [m],Power [dBm]
1.439646e-06,-76.149624
1.439666e-06,-76.5645186
1.439686e-06,-76.3614089
1.439706e-06,-76.9666624
1.439726e-06,-79.2229359
1.439746e-06,-74.8137887
1.439766e-06,-79.3403134
1.439786e-06,-75.7900465
1.439806e-06,-82.4921181
1.439826e-06,-76.3745242
1.439846e-06,-80.0904109
1.439866e-06,-76.5537021
1.439886e-06,-79.1001793
1.439906e-06,-76.4555847
1.439926e-06,-78.6223597
1.439946e-06,-76.1420524
1.439966e-06,-76.7821994
1.439986e-06,-82.5703697
1.440006e-06,-78.0602584
1.440026e-06,-76.0196741
1.440046e-06,-81.4061883
1.440066e-06,-76.1404381
1.440086e-06,-78.0369484
1.440106e-06,-82.9082263
1.440126e-06,-75.3856434
1.440146e-06,-81.3612489
1.440166e-06,-76.634492
1.440186e-06,-76.5368968
1.440206e-06,-83.7262046
1.440226e-06,-85.5545959
1.440246e-06,-82.0034742
1.440266e-06,-210.0
1.440286e-06,-77.454902
1.440306e-06,-78.6155007
1.440326e-06,-83.6747692
1.440346e-06,-83.3910162
1.440366e-06,-76.5085149
1.440386e-06,-210.0
1.440406e-06,-77.1948991
1.440426e-06,-80.9301465
1.440446e-06,-77.8406602
1.440466e-06,-76.5526482
1.440486e-06,-79.3037659
1.440506e-06,-76.1505409
1.440526e-06,-82.1524922
1.440546e-06,-93.9019273
1.440566e-06,-80.1403411
1.440586e-06,-76.1135284
1.440606e-06,-77.1755823
1.440626e-06,-77.9510466
1.440646e-06,-75.5755655
1.440666e-06,-76.5256252
1.440686e-06,-78.0421032
1.440706e-06,-73.8995574
1.440726e-06,-88.9502862
1.440746e-06,-76.7877707
1.440766e-06,-210.0
1.440786e-06,-78.086944
1.440806e-06,-78.4082256
1.440826e-06,-78.8850725
1.440846e-06,-84.2091703
1.440866e-06,-75.671931
1.440886e-06,-79.7391018
1.440906e-06,-76.8408913
1.440926e-06,-75.6142872
1.440946e-06,-78.2770576
1.440966e-06,-74.8296106
1.440986e-06,-78.9221467
1.441006e-06,-75.2901924
1.441026e-06,-77.3105972
1.441046e-06,-210.0
1.441066e-06,-81.6629312
1.441086e-06,-74.7258197
1.441106e-06,-81.6895683
1.441126e-06,-74.8677557
1.441146e-06,-210.0
1.441166e-06,-79.5048033
1.441186e-06,-74.9291429
1.441206e-06,-210.0
1.441226e-06,-73.0348746
1.441246e-06,-210.0
1.441266e-06,-75.211947
1.441286e-06,-77.0806088
1.441306e-06,-210.0
1.441326e-06,-78.4926997
1.441346e-06,-80.7680116
1.441366e-06,-82.4572935
1.441386e-06,-75.3714563
1.441406e-06,-210.0
1.441426e-06,-76.1865123
1.441446e-06,-79.1638447
1.441466e-06,-77.4719602
1.441486e-06,-82.5111177
1.441506e-06,-75.5097201
1.441526e-06,-77.6871149
1.441546e-06,-82.2625783
1.441566e-06,-74.8204629
1.441586e-06,-80.9363022
1.441606e-06,-78.6831982
1.441626e-06,-89.1580715
1.441646e-06,-74.4361209
1.441666e-06,-79.9990983
1.441686e-06,-75.5091983
1.441706e-06,-79.6970504
1.441726e-06,-79.1654533
1.441746e-06,-76.8398909
1.441766e-06,-79.5231162
1.441786e-06,-76.7948898
1.441806e-06,-210.0
1.441826e-06,-77.4425613
1.441846e-06,-76.1709603
1.441866e-06,-84.2226102
1.441886e-06,-80.6622903
1.441906e-06,-76.6706091
1.441926e-06,-78.6037203
1.441946e-06,-92.5942544
1.441966e-06,-74.7642624
1.441986e-06,-88.2010595
1.442006e-06,-77.9064257
1.442026e-06,-78.4454446
1.442046e-06,-210.0
1.442066e-06,-77.8805084
1.442086e-06,-77.1799878
1.442106e-06,-210.0
1.442126e-06,-78.2272969
1.442146e-06,-78.6389608
1.442166e-06,-79.9181658
1.442186e-06,-78.1713981
1.442206e-06,-210.0
1.442226e-06,-77.8960884
1.442246e-06,-77.4665136
1.442266e-06,-78.986134
1.442286e-06,-77.6476479
1.442306e-06,-86.6514141
1.442326e-06,-79.5575292
1.442346e-06,-85.593371
1.442366e-06,-80.8127441
1.442386e-06,-83.5558839
