Wavelength [m],Power [dBm]
1.439646e-06,-74.135953
1.439666e-06,-73.5605333
1.439686e-06,-74.6001448
1.439706e-06,-71.2142217
1.439726e-06,-76.893827
1.439746e-06,-73.9964611
1.439766e-06,-73.0530989
1.439786e-06,-74.2425376
1.439806e-06,-73.0407914
1.439826e-06,-76.2961194
1.439846e-06,-75.2840428
1.439866e-06,-72.7595845
1.439886e-06,-74.2479244
1.439906e-06,-74.7514163
1.439926e-06,-72.3992682
1.439946e-06,-73.4016191
1.439966e-06,-73.4407941
1.439986e-06,-74.8629662
1.440006e-06,-73.4705851
1.440026e-06,-75.8731547
1.440046e-06,-73.7082827
1.440066e-06,-74.0495935
1.440086e-06,-73.095234
1.440106e-06,-73.6553663
1.440126e-06,-74.0296019
1.440146e-06,-72.8573464
1.440166e-06,-72.5497487
1.440186e-06,-72.6282754
1.440206e-06,-74.3467146
1.440226e-06,-72.9044977
1.440246e-06,-73.062024
1.440266e-06,-72.721171
1.440286e-06,-74.7030332
1.440306e-06,-73.1879291
1.440326e-06,-75.8047516
1.440346e-06,-71.718355
1.440366e-06,-73.2127197
1.440386e-06,-73.0133135
1.440406e-06,-73.2055951
1.440426e-06,-74.3315718
1.440446e-06,-72.2413683
1.440466e-06,-74.9274391
1.440486e-06,-72.8625961
1.440506e-06,-73.2092053
1.440526e-06,-74.9766324
1.440546e-06,-74.0240975
1.440566e-06,-72.3841038
1.440586e-06,-73.8926723
1.440606e-06,-73.4454808
1.440626e-06,-72.5707817
1.440646e-06,-71.9033688
1.440666e-06,-71.7344871
1.440686e-06,-72.7061455
1.440706e-06,-75.566925
1.440726e-06,-72.1763663
1.440746e-06,-75.4634024
1.440766e-06,-72.8941737
1.440786e-06,-72.5226953
1.440806e-06,-72.1184117
1.440826e-06,-74.8666351
1.440846e-06,-73.4043265
1.440866e-06,-74.5966757
1.440886e-06,-73.3608441
1.440906e-06,-73.4819077
1.440926e-06,-73.3245135
1.440946e-06,-75.2527678
1.440966e-06,-73.1094973
1.440986e-06,-73.7851246
1.441006e-06,-73.390322
1.441026e-06,-71.5493013
1.441046e-06,-72.0194053
1.441066e-06,-73.8872966
1.441086e-06,-72.1860394
1.441106e-06,-72.8024275
1.441126e-06,-73.9802646
1.441146e-06,-71.7914845
1.441166e-06,-73.2622185
1.441186e-06,-72.5989659
1.441206e-06,-73.1497345
1.441226e-06,-72.236004
1.441246e-06,-72.3461473
1.441266e-06,-72.5827356
1.441286e-06,-71.9903184
1.441306e-06,-73.7456851
1.441326e-06,-73.0926398
1.441346e-06,-71.6938028
1.441366e-06,-74.9356217
1.441386e-06,-72.4509676
1.441406e-06,-72.8755572
1.441426e-06,-72.2957751
1.441446e-06,-71.6364448
1.441466e-06,-73.0173298
1.441486e-06,-72.6058065
1.441506e-06,-73.1836625
1.441526e-06,-73.77922
1.441546e-06,-72.7325729
1.441566e-06,-72.3645575
1.441586e-06,-71.6812936
1.441606e-06,-73.4038891
1.441626e-06,-73.7694536
1.441646e-06,-72.9241653
1.441666e-06,-71.7914453
1.441686e-06,-72.2475937
1.441706e-06,-71.0229692
1.441726e-06,-72.2590706
1.441746e-06,-72.9975242
1.441766e-06,-71.001951
1.441786e-06,-73.9437779
1.441806e-06,-73.0786849
1.441826e-06,-71.5158539
1.441846e-06,-73.4701503
1.441866e-06,-72.433763
1.441886e-06,-72.3301807
1.441906e-06,-72.6978181
1.441926e-06,-70.771464
1.441946e-06,-71.8585925
1.441966e-06,-73.0682108
1.441986e-06,-72.7103704
1.442006e-06,-73.2143055
1.442026e-06,-71.0351482
1.442046e-06,-71.5391888
1.442066e-06,-72.500429
1.442086e-06,-72.2894272
1.442106e-06,-71.8743254
1.442126e-06,-70.9493753
1.442146e-06,-72.0298802
1.442166e-06,-71.9877519
1.442186e-06,-72.4327642
1.442206e-06,-71.5141534
1.442226e-06,-73.1564283
1.442246e-06,-71.4816639
1.442266e-06,-71.6985229
1.442286e-06,-71.6387916
1.442306e-06,-71.2612542
1.442326e-06,-72.9272757
1.442346e-06,-70.663086
1.442366e-06,-70.6972086
1.442386e-06,-71.5153082
1.442406e-06,-71.2138511
1.442426e-06,-72.1341293
1.442446e-06,-73.6202217
1.442466e-06,-71.1376052
1.442486e-06,-72.6755932
1.442506e-06,-72.297333
1.442526e-06,-70.5926144
1.442546e-06,-71.2836672
1.442566e-06,-71.9287547
1.442586e-06,-71.488565
1.442606e-06,-71.3110699
1.442626e-06,-71.3646308
1.442646e-06,-70.2528344
1.442666e-06,-71.3214129
1.442686e-06,-70.5947648
1.442706e-06,-70.9355582
1.442726e-06,-70.7805229
1.442746e-06,-70.6526446
1.442766e-06,-69.6957728
1.442786e-06,-71.2052327
1.442806e-06,-71.1068954
1.442826e-06,-70.6929806
1.442846e-06,-71.0035758
1.442866e-06,-71.3196648
1.442886e-06,-70.3229921
1.442906e-06,-70.6798332
1.442926e-06,-70.046695
1.442946e-06,-70.8925112
1.442966e-06,-69.9353219
1.442986e-06,-69.8381052
1.443006e-06,-69.6242166
1.443026e-06,-69.6430802
1.443046e-06,-69.2606609
1.443066e-06,-70.8351151
1.443086e-06,-70.1110851
1.443106e-06,-70.4297251
1.443126e-06,-70.0144986
1.443146e-06,-70.0133124
1.443166e-06,-69.9954942
1.443186e-06,-69.3818591
1.443206e-06,-70.497207
1.443226e-06,-69.9681665
1.443246e-06,-69.2991894
1.443266e-06,-69.6385457
1.443286e-06,-68.7978904
1.443306e-06,-70.5331079
1.443326e-06,-69.4135518
1.443346e-06,-69.3347679
1.443366e-06,-69.5663052
1.443386e-06,-70.623658
1.443406e-06,-69.7327023
1.443426e-06,-70.0418831
1.443446e-06,-69.4020088
1.443466e-06,-70.1161224
1.443486e-06,-70.0518745
1.443506e-06,-69.1498751
1.443526e-06,-69.0263326
1.443546e-06,-69.4936126
1.443566e-06,-70.3296468
1.443586e-06,-69.8465412
1.443606e-06,-69.813269
1.443626e-06,-70.4991878
1.443646e-06,-69.6769251
1.443666e-06,-69.3935017
1.443686e-06,-69.2165678
1.443706e-06,-69.3489802
1.443726e-06,-68.7451106
1.443746e-06,-68.9014348
1.443766e-06,-68.7708762
1.443786e-06,-69.196005
1.443806e-06,-68.1527228
1.443826e-06,-68.871166
1.443846e-06,-69.6173774
1.443866e-06,-69.356212
1.443886e-06,-69.6768082
1.443906e-06,-68.7319905
1.443926e-06,-68.4495832
1.443946e-06,-69.0509401
1.443966e-06,-68.6994629
1.443986e-06,-68.7813416
1.444006e-06,-68.7404963
1.444026e-06,-69.2013896
1.444046e-06,-69.0482496
1.444066e-06,-68.6421059
1.444086e-06,-68.1760804
1.444106e-06,-68.9489802
1.444126e-06,-67.5915393
1.444146e-06,-68.7692677
1.444166e-06,-68.7374209
1.444186e-06,-68.4035805
1.444206e-06,-68.7930146
1.444226e-06,-68.4604278
1.444246e-06,-68.2822725
1.444266e-06,-68.2411515
1.444286e-06,-67.8678587
1.444306e-06,-68.4016554
1.444326e-06,-67.9191439
1.444346e-06,-67.7515513
1.444366e-06,-67.9353282
1.444386e-06,-68.1154632
1.444406e-06,-68.530015
1.444426e-06,-68.2641151
1.444446e-06,-69.3921435
1.444466e-06,-68.8794195
1.444486e-06,-68.8981492
1.444506e-06,-68.136482
1.444526e-06,-68.1237332
1.444546e-06,-68.1881395
1.444566e-06,-68.725357
1.444586e-06,-68.2506602
1.444606e-06,-68.5764215
1.444626e-06,-68.2161381
1.444646e-06,-68.7388677
1.444666e-06,-68.140616
1.444686e-06,-67.9310521
1.444706e-06,-68.8590529
1.444726e-06,-67.6946777
1.444746e-06,-68.8041676
1.444766e-06,-67.7877042
1.444786e-06,-68.2128603
1.444806e-06,-68.4234428
1.444826e-06,-68.2534731
1.444846e-06,-68.0257263
1.444866e-06,-67.8893172
1.444886e-06,-68.8633473
1.444906e-06,-68.4171624
1.444926e-06,-67.486501
1.444946e-06,-68.0379899
1.444966e-06,-67.7839585
1.444986e-06,-67.6784755
1.445006e-06,-68.1001984
1.445026e-06,-67.916178
1.445046e-06,-67.5247292
1.445066e-06,-67.8746958
1.445086e-06,-68.0572159
1.445106e-06,-67.3116301
1.445126e-06,-67.6555143
1.445146e-06,-66.6425219
1.445166e-06,-67.0622314
1.445186e-06,-66.8496708
1.445206e-06,-67.1139939
1.445226e-06,-67.4405171
1.445246e-06,-67.2110026
1.445266e-06,-67.9891583
1.445286e-06,-67.9313172
1.445306e-06,-67.4991815
1.445326e-06,-67.8747537
1.445346e-06,-68.5903538
1.445366e-06,-67.7360001
1.445386e-06,-68.1273726
1.445406e-06,-66.9157536
1.445426e-06,-66.8388941
1.445446e-06,-67.2725008
1.445466e-06,-67.3597677
1.445486e-06,-67.1091072
1.445506e-06,-67.7727292
1.445526e-06,-67.8626265
1.445546e-06,-68.0809169
1.445566e-06,-67.9564121
1.445586e-06,-68.0990154
1.445606e-06,-67.5224581
1.445626e-06,-67.6821964
1.445646e-06,-67.5420298
1.445666e-06,-67.1751118
1.445686e-06,-67.6032316
1.445706e-06,-66.921139
1.445726e-06,-67.2158506
1.445746e-06,-66.6614079
1.445766e-06,-66.3833297
1.445786e-06,-66.7365647
1.445806e-06,-66.9862979
1.445826e-06,-66.7423456
1.445846e-06,-66.8519255
1.445866e-06,-67.1963678
1.445886e-06,-66.7280427
1.445906e-06,-67.3329761
1.445926e-06,-66.5709365
1.445946e-06,-66.7511489
1.445966e-06,-66.8866056
1.445986e-06,-66.5273164
1.446006e-06,-66.3320552
1.446026e-06,-66.9743107
1.446046e-06,-66.8605179
1.446066e-06,-66.2985543
1.446086e-06,-66.4885664
1.446106e-06,-66.2472616
1.446126e-06,-66.1778538
1.446146e-06,-66.9851513
1.446166e-06,-66.2811234
1.446186e-06,-66.715343
1.446206e-06,-66.0873825
1.446226e-06,-66.6596546
1.446246e-06,-66.8258337
1.446266e-06,-66.5494442
1.446286e-06,-66.4997544
1.446306e-06,-66.5218655
1.446326e-06,-66.2672319
1.446346e-06,-66.5895978
1.446366e-06,-66.7985957
1.446386e-06,-67.1472664
1.446406e-06,-66.3659957
1.446426e-06,-66.0631613
1.446446e-06,-66.0183492
1.446466e-06,-66.2943123
1.446486e-06,-66.0945775
1.446506e-06,-66.3774297
1.446526e-06,-65.9674203
1.446546e-06,-66.4572234
1.446566e-06,-66.1667121
1.446586e-06,-66.7650514
1.446606e-06,-66.7209979
1.446626e-06,-66.396651
1.446646e-06,-66.5141263
1.446666e-06,-66.7456684
1.446686e-06,-66.7099675
1.446706e-06,-66.7534772
1.446726e-06,-66.73368
1.446746e-06,-66.4749996
1.446766e-06,-66.210718
1.446786e-06,-66.0514719
1.446806e-06,-65.9442935
1.446826e-06,-65.6360979
1.446846e-06,-65.7483253
1.446866e-06,-65.4249619
1.446886e-06,-65.7005964
1.446906e-06,-65.7202043
1.446926e-06,-65.760571
1.446946e-06,-65.551505
1.446966e-06,-65.5198347
1.446986e-06,-66.0423738
1.447006e-06,-65.9343722
1.447026e-06,-66.0272901
1.447046e-06,-65.8653446
1.447066e-06,-66.0706835
1.447086e-06,-65.9832926
1.447106e-06,-66.0169461
1.447126e-06,-66.1237353
1.447146e-06,-65.7566268
1.447166e-06,-66.0782404
1.447186e-06,-66.6043666
1.447206e-06,-66.2045329
1.447226e-06,-66.0858199
1.447246e-06,-66.1815014
1.447266e-06,-66.1544239
1.447286e-06,-65.5158936
1.447306e-06,-66.0341696
1.447326e-06,-65.8067731
1.447346e-06,-65.9939605
1.447366e-06,-65.547485
1.447386e-06,-65.3290067
1.447406e-06,-65.3977323
1.447426e-06,-65.3104419
1.447446e-06,-65.529243
1.447466e-06,-65.4760013
1.447486e-06,-65.6920242
1.447506e-06,-65.5242322
1.447526e-06,-65.3376733
1.447546e-06,-65.6875731
1.447566e-06,-65.8780134
1.447586e-06,-65.4517013
1.447606e-06,-65.4788579
1.447626e-06,-65.2768981
1.447646e-06,-65.4447743
1.447666e-06,-65.4880487
1.447686e-06,-65.6238659
1.447706e-06,-65.2667932
1.447726e-06,-65.7081667
1.447746e-06,-66.0565363
1.447766e-06,-65.5939155
1.447786e-06,-65.4627104
1.447806e-06,-65.552331
1.447826e-06,-65.776129
1.447846e-06,-65.3977618
1.447866e-06,-65.308738
1.447886e-06,-65.4104978
1.447906e-06,-65.1587811
1.447926e-06,-65.3701517
1.447946e-06,-65.3995071
