Wavelength [m],Power [dBm]
1.439646e-06,-83.0279184
1.439666e-06,-76.6284091
1.439686e-06,-76.0485929
1.439706e-06,-75.7645819
1.439726e-06,-77.2532263
1.439746e-06,-78.2636425
1.439766e-06,-78.7690614
1.439786e-06,-80.4316951
1.439806e-06,-79.9351388
1.439826e-06,-75.2083145
1.439846e-06,-84.4922504
1.439866e-06,-75.4497424
1.439886e-06,-81.9636834
1.439906e-06,-76.2809882
1.439926e-06,-80.3922738
1.439946e-06,-78.8564948
1.439966e-06,-75.1626874
1.439986e-06,-82.2090572
1.440006e-06,-77.6260201
1.440026e-06,-210.0
1.440046e-06,-74.8072043
1.440066e-06,-77.8877912
1.440086e-06,-80.0235983
1.440106e-06,-77.4022928
1.440126e-06,-76.5736654
1.440146e-06,-80.1388513
1.440166e-06,-77.067017
1.440186e-06,-78.5047508
1.440206e-06,-91.7490355
1.440226e-06,-77.1759412
1.440246e-06,-74.7115025
1.440266e-06,-78.3375776
1.440286e-06,-76.1052711
1.440306e-06,-76.8204406
1.440326e-06,-75.8952241
1.440346e-06,-210.0
1.440366e-06,-78.4748444
1.440386e-06,-210.0
1.440406e-06,-80.0880564
1.440426e-06,-75.8492593
1.440446e-06,-76.2999084
1.440466e-06,-77.7254137
1.440486e-06,-80.1730191
1.440506e-06,-79.6041006
1.440526e-06,-73.2732321
1.440546e-06,-82.2085492
1.440566e-06,-79.3961919
1.440586e-06,-76.1961223
1.440606e-06,-80.1993112
1.440626e-06,-76.4817551
1.440646e-06,-86.6602521
1.440666e-06,-76.9584464
1.440686e-06,-80.1147889
1.440706e-06,-85.7692302
1.440726e-06,-78.7383415
1.440746e-06,-78.5182593
1.440766e-06,-80.9278481
1.440786e-06,-74.2706536
1.440806e-06,-85.1403808
1.440826e-06,-79.3245665
1.440846e-06,-77.5735165
1.440866e-06,-80.3348451
1.440886e-06,-76.0562865
1.440906e-06,-80.7363691
1.440926e-06,-76.4608325
1.440946e-06,-77.0664521
1.440966e-06,-79.4878435
1.440986e-06,-76.0168392
1.441006e-06,-74.6222698
1.441026e-06,-80.0509472
1.441046e-06,-74.6941546
1.441066e-06,-79.1985973
1.441086e-06,-75.3367262
1.441106e-06,-210.0
1.441126e-06,-77.0351032
1.441146e-06,-75.5162934
1.441166e-06,-75.4876232
1.441186e-06,-78.9113742
1.441206e-06,-75.0211548
1.441226e-06,-77.1142321
1.441246e-06,-78.856998
1.441266e-06,-75.7412364
1.441286e-06,-78.9929492
1.441306e-06,-210.0
1.441326e-06,-74.5214393
1.441346e-06,-78.4290682
1.441366e-06,-79.4242184
1.441386e-06,-77.312847
