Wavelength [m],Power [dBm]
1.439646e-06,-210.0
1.439666e-06,-76.4833916
1.439686e-06,-74.9509712
1.439706e-06,-80.7456499
1.439726e-06,-79.5578272
1.439746e-06,-74.3814542
1.439766e-06,-87.8493263
1.439786e-06,-79.5342945
1.439806e-06,-78.0627533
1.439826e-06,-77.6875986
1.439846e-06,-75.4211913
1.439866e-06,-210.0
1.439886e-06,-81.2421833
1.439906e-06,-82.7660988
1.439926e-06,-81.0974642
1.439946e-06,-77.2693596
1.439966e-06,-76.924784
1.439986e-06,-80.1479009
1.440006e-06,-79.3366612
1.440026e-06,-77.9372565
1.440046e-06,-87.2066438
1.440066e-06,-78.6682712
1.440086e-06,-77.2999519
1.440106e-06,-78.7607537
1.440126e-06,-75.1308872
1.440146e-06,-76.9647207
1.440166e-06,-210.0
1.440186e-06,-76.3241397
1.440206e-06,-79.5956293
1.440226e-06,-76.7703752
1.440246e-06,-79.0692839
1.440266e-06,-76.2910378
1.440286e-06,-79.139786
1.440306e-06,-82.7999922
1.440326e-06,-73.0159123
1.440346e-06,-77.3327167
1.440366e-06,-78.1817275
1.440386e-06,-75.8923677
1.440406e-06,-80.7176158
1.440426e-06,-85.0870058
1.440446e-06,-80.1158643
1.440466e-06,-76.7869886
1.440486e-06,-77.0981031
1.440506e-06,-77.3336292
1.440526e-06,-85.1795411
1.440546e-06,-80.3576178
1.440566e-06,-79.9497926
1.440586e-06,-82.3640161
1.440606e-06,-81.048541
1.440626e-06,-77.6084372
1.440646e-06,-83.2169276
1.440666e-06,-77.3859138
1.440686e-06,-80.506589
1.440706e-06,-82.2796356
1.440726e-06,-74.5979671
1.440746e-06,-210.0
1.440766e-06,-77.0095357
1.440786e-06,-77.7721714
1.440806e-06,-78.1516225
1.440826e-06,-85.0184664
1.440846e-06,-75.8299166
1.440866e-06,-210.0
1.440886e-06,-77.6189995
1.440906e-06,-210.0
1.440926e-06,-81.0869927
1.440946e-06,-77.8418255
1.440966e-06,-75.1111992
1.440986e-06,-210.0
1.441006e-06,-75.1015132
1.441026e-06,-77.6104377
1.441046e-06,-79.7956778
1.441066e-06,-210.0
1.441086e-06,-76.0022779
1.441106e-06,-77.7849639
1.441126e-06,-85.9976868
1.441146e-06,-77.1869279
1.441166e-06,-74.6679669
1.441186e-06,-210.0
