Wavelength [m],Power [dBm]
1.47e-06,-81.0603621
1.47004e-06,-210.0
1.47008e-06,-76.7023076
1.47012e-06,-210.0
1.47016e-06,-83.5950896
1.4702e-06,-79.7305215
1.47024e-06,-94.1686885
1.47028e-06,-80.2691071
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-81.4540036
1.47048e-06,-87.9550041
1.47052e-06,-83.7351475
1.47056e-06,-210.0
1.4706e-06,-79.3359142
1.47064e-06,-81.4907537
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-79.2494693
1.4708e-06,-210.0
1.47084e-06,-80.2701071
1.47088e-06,-91.4474426
1.47092e-06,-82.0763694
1.47096e-06,-94.1249424
1.471e-06,-81.2658013
1.47104e-06,-210.0
1.47108e-06,-79.3965405
1.47112e-06,-210.0
1.47116e-06,-81.2812625
1.4712e-06,-81.6470479
1.47124e-06,-84.1310184
1.47128e-06,-210.0
1.47132e-06,-84.2200349
1.47136e-06,-210.0
1.4714e-06,-80.7478229
1.47144e-06,-210.0
1.47148e-06,-78.4324051
1.47152e-06,-101.474662
1.47156e-06,-80.5616857
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-80.3187924
1.47172e-06,-86.6482806
1.47176e-06,-81.4633457
1.4718e-06,-210.0
1.47184e-06,-82.0746755
1.47188e-06,-82.9769923
1.47192e-06,-77.580035
1.47196e-06,-210.0
1.472e-06,-77.9862164
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-80.1249862
1.47216e-06,-85.0446053
1.4722e-06,-210.0
1.47224e-06,-86.0470469
1.47228e-06,-77.5156352
1.47232e-06,-210.0
1.47236e-06,-76.8075572
1.4724e-06,-210.0
1.47244e-06,-89.2496581
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-81.0992541
1.4726e-06,-210.0
1.47264e-06,-78.4842225
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-87.4790457
1.4728e-06,-210.0
1.47284e-06,-83.7145473
1.47288e-06,-210.0
1.47292e-06,-85.1467832
1.47296e-06,-210.0
