Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-75.5986522
1.47008e-06,-82.1504745
1.47012e-06,-210.0
1.47016e-06,-80.0563924
1.4702e-06,-210.0
1.47024e-06,-85.6421988
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-76.3222886
1.4704e-06,-210.0
1.47044e-06,-82.4753052
1.47048e-06,-87.1919391
1.47052e-06,-210.0
1.47056e-06,-80.2707891
1.4706e-06,-210.0
1.47064e-06,-77.2386782
1.47068e-06,-82.8728404
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-80.0676577
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-79.9507991
1.47104e-06,-210.0
1.47108e-06,-81.4629483
1.47112e-06,-210.0
1.47116e-06,-82.0739867
1.4712e-06,-89.5288753
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-80.0929909
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-80.2921074
1.47148e-06,-80.2874151
1.47152e-06,-85.5865512
1.47156e-06,-210.0
1.4716e-06,-80.9306654
1.47164e-06,-210.0
1.47168e-06,-85.4934143
1.47172e-06,-77.9455411
1.47176e-06,-210.0
1.4718e-06,-89.7814439
1.47184e-06,-79.711339
1.47188e-06,-88.8528648
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-78.3094162
1.47212e-06,-210.0
1.47216e-06,-92.1693431
1.4722e-06,-80.1752036
1.47224e-06,-210.0
1.47228e-06,-77.2934706
1.47232e-06,-83.5004797
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-77.4349976
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-77.1617742
1.47268e-06,-210.0
1.47272e-06,-78.0935625
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-89.6276529
1.47288e-06,-78.826885
1.47292e-06,-210.0
1.47296e-06,-80.7830759
1.473e-06,-210.0
1.47304e-06,-85.2786372
1.47308e-06,-79.554621
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-85.2216463
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-76.9802076
1.4734e-06,-78.9761132
1.47344e-06,-210.0
1.47348e-06,-80.5174791
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-83.7715321
1.47364e-06,-210.0
1.47368e-06,-82.1722986
1.47372e-06,-80.2479186
1.47376e-06,-79.7655212
1.4738e-06,-210.0
1.47384e-06,-80.0042875
1.47388e-06,-85.4852844
1.47392e-06,-86.3959309
1.47396e-06,-97.9190268
1.474e-06,-93.4742188
1.47404e-06,-210.0
1.47408e-06,-84.2166578
1.47412e-06,-210.0
1.47416e-06,-89.7927801
1.4742e-06,-85.9588184
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-78.1782574
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-82.5685096
1.47452e-06,-81.7345903
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-78.719774
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-78.7008874
1.47484e-06,-84.5299816
1.47488e-06,-77.8724904
1.47492e-06,-210.0
1.47496e-06,-79.0846411
1.475e-06,-80.5549009
1.47504e-06,-210.0
1.47508e-06,-84.1560029
1.47512e-06,-210.0
1.47516e-06,-77.1869923
1.4752e-06,-210.0
1.47524e-06,-83.4167151
1.47528e-06,-83.0756929
1.47532e-06,-82.6796306
1.47536e-06,-79.2279795
1.4754e-06,-210.0
1.47544e-06,-79.5557363
1.47548e-06,-210.0
1.47552e-06,-91.5757291
1.47556e-06,-90.6850555
1.4756e-06,-87.572238
1.47564e-06,-210.0
1.47568e-06,-80.9723023
1.47572e-06,-78.2292363
1.47576e-06,-210.0
1.4758e-06,-82.6673746
1.47584e-06,-210.0
1.47588e-06,-80.7986883
1.47592e-06,-83.2481196
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-82.8290136
1.47608e-06,-210.0
1.47612e-06,-210.0
1.47616e-06,-85.4300112
1.4762e-06,-210.0
1.47624e-06,-210.0
1.47628e-06,-78.3986837
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-210.0
1.47648e-06,-86.509456
1.47652e-06,-78.7941132
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-80.5387578
1.47668e-06,-78.4245171
1.47672e-06,-82.5830511
1.47676e-06,-210.0
1.4768e-06,-77.2155181
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-82.432735
1.47696e-06,-82.4842681
1.477e-06,-84.8556977
1.47704e-06,-80.2147918
1.47708e-06,-210.0
1.47712e-06,-85.7192238
1.47716e-06,-210.0
1.4772e-06,-80.8509499
1.47724e-06,-210.0
1.47728e-06,-210.0
1.47732e-06,-80.689388
1.47736e-06,-80.6499816
1.4774e-06,-86.8322961
1.47744e-06,-91.7574594
1.47748e-06,-85.694204
1.47752e-06,-210.0
1.47756e-06,-79.4189146
1.4776e-06,-210.0
1.47764e-06,-86.9575563
1.47768e-06,-82.5092637
1.47772e-06,-210.0
1.47776e-06,-210.0
1.4778e-06,-210.0
1.47784e-06,-89.095551
1.47788e-06,-82.1949747
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-81.0039035
1.47808e-06,-86.0587836
1.47812e-06,-210.0
1.47816e-06,-210.0
1.4782e-06,-86.0049873
1.47824e-06,-210.0
1.47828e-06,-83.1245186
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-78.5736265
1.47844e-06,-83.6518901
