Wavelength [m],Power [dBm]
1.47e-06,-82.0157236
1.47004e-06,-210.0
1.47008e-06,-93.942549
1.47012e-06,-91.4841307
1.47016e-06,-84.7668978
1.4702e-06,-210.0
1.47024e-06,-81.4679062
1.47028e-06,-88.0732245
1.47032e-06,-210.0
1.47036e-06,-80.6103725
1.4704e-06,-85.3930223
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-81.7594017
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-80.0869552
1.47068e-06,-82.3377765
1.47072e-06,-106.611784
1.47076e-06,-78.911714
1.4708e-06,-84.3011271
1.47084e-06,-210.0
1.47088e-06,-77.2617057
1.47092e-06,-79.3275022
1.47096e-06,-77.3777851
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-81.534093
1.47112e-06,-81.0621943
1.47116e-06,-76.7636976
1.4712e-06,-210.0
1.47124e-06,-85.6572008
1.47128e-06,-76.8778643
1.47132e-06,-83.7526259
1.47136e-06,-92.3365572
1.4714e-06,-210.0
1.47144e-06,-80.6687286
1.47148e-06,-82.7214475
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-77.7939366
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-81.9219392
1.4718e-06,-90.8345395
1.47184e-06,-78.3167098
1.47188e-06,-86.5599115
1.47192e-06,-79.1703501
1.47196e-06,-210.0
1.472e-06,-82.3606618
1.47204e-06,-79.2512505
1.47208e-06,-210.0
1.47212e-06,-79.7078486
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-79.5650434
1.47228e-06,-82.8195589
1.47232e-06,-210.0
1.47236e-06,-81.6379839
1.4724e-06,-210.0
1.47244e-06,-77.1781737
1.47248e-06,-210.0
1.47252e-06,-77.5121683
1.47256e-06,-85.9110279
1.4726e-06,-210.0
1.47264e-06,-79.2194069
1.47268e-06,-210.0
1.47272e-06,-83.8888972
1.47276e-06,-210.0
1.4728e-06,-81.8127039
1.47284e-06,-210.0
1.47288e-06,-79.7758999
1.47292e-06,-79.4165421
1.47296e-06,-86.9703992
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-80.828997
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-80.4086044
1.47328e-06,-78.9639825
1.47332e-06,-210.0
1.47336e-06,-79.1446946
1.4734e-06,-210.0
1.47344e-06,-79.6008403
1.47348e-06,-210.0
1.47352e-06,-79.1931626
1.47356e-06,-85.9872448
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-79.9787998
1.47372e-06,-87.0287236
1.47376e-06,-79.948939
1.4738e-06,-210.0
1.47384e-06,-210.0
