Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-86.8481406
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-85.880071
1.47028e-06,-210.0
1.47032e-06,-88.4562804
1.47036e-06,-210.0
1.4704e-06,-82.8314554
1.47044e-06,-210.0
1.47048e-06,-84.4472899
1.47052e-06,-210.0
1.47056e-06,-80.0446623
1.4706e-06,-210.0
1.47064e-06,-83.5849335
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-79.408341
1.47088e-06,-107.509474
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-80.3676573
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-87.9765833
1.47116e-06,-77.9755327
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-84.5958654
1.4714e-06,-84.8591408
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-83.705633
1.47156e-06,-210.0
1.4716e-06,-81.8848319
1.47164e-06,-89.3670958
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-79.3470216
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-82.087689
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-81.0749248
1.47208e-06,-85.3569348
1.47212e-06,-81.0892875
1.47216e-06,-210.0
1.4722e-06,-83.8860591
1.47224e-06,-79.0964827
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-79.8107928
1.47244e-06,-98.0021301
1.47248e-06,-86.4322896
1.47252e-06,-81.0892884
1.47256e-06,-92.714844
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-80.3485924
1.47276e-06,-210.0
1.4728e-06,-88.2116126
1.47284e-06,-210.0
1.47288e-06,-80.4253805
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-88.463566
1.47304e-06,-210.0
1.47308e-06,-91.4879334
1.47312e-06,-79.6644836
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-83.4641781
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-82.9919595
1.4734e-06,-210.0
1.47344e-06,-80.2958332
1.47348e-06,-105.050749
1.47352e-06,-83.788716
1.47356e-06,-210.0
1.4736e-06,-80.4690211
1.47364e-06,-210.0
1.47368e-06,-84.8376856
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-83.1356111
1.47384e-06,-210.0
1.47388e-06,-80.2770836
1.47392e-06,-79.1171848
1.47396e-06,-86.253204
1.474e-06,-80.0926616
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-80.0232773
1.47416e-06,-85.3743832
1.4742e-06,-92.7913191
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-83.8318254
1.47436e-06,-210.0
