Wavelength [m],Power [dBm]
1.47e-06,-95.2489788
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-79.6991522
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-85.6127772
1.47032e-06,-91.7510103
1.47036e-06,-91.8485229
1.4704e-06,-210.0
1.47044e-06,-80.8500613
1.47048e-06,-79.5877649
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-77.2915026
1.47068e-06,-83.6687178
1.47072e-06,-78.4538489
1.47076e-06,-81.8971971
1.4708e-06,-81.4411899
1.47084e-06,-210.0
1.47088e-06,-82.7915562
1.47092e-06,-79.8477221
1.47096e-06,-210.0
1.471e-06,-93.4925243
1.47104e-06,-210.0
1.47108e-06,-76.9518122
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-81.9180192
1.47124e-06,-210.0
1.47128e-06,-82.3055285
1.47132e-06,-79.8712596
1.47136e-06,-81.5770707
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-76.5506787
1.47152e-06,-210.0
1.47156e-06,-78.3480596
1.4716e-06,-210.0
1.47164e-06,-80.2933548
1.47168e-06,-210.0
1.47172e-06,-76.857095
1.47176e-06,-79.9666805
1.4718e-06,-82.5649906
1.47184e-06,-89.9473964
1.47188e-06,-210.0
1.47192e-06,-83.1553023
1.47196e-06,-90.3260881
1.472e-06,-210.0
1.47204e-06,-86.3645559
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-79.1457587
1.47224e-06,-210.0
1.47228e-06,-77.4060307
1.47232e-06,-210.0
1.47236e-06,-81.643108
1.4724e-06,-210.0
1.47244e-06,-80.3972488
1.47248e-06,-85.3949971
1.47252e-06,-210.0
1.47256e-06,-81.3795277
1.4726e-06,-83.5172227
1.47264e-06,-210.0
1.47268e-06,-79.6592775
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-84.118439
1.47292e-06,-210.0
1.47296e-06,-82.6256402
1.473e-06,-210.0
1.47304e-06,-83.9384954
1.47308e-06,-82.2101068
1.47312e-06,-80.5090595
1.47316e-06,-81.6118244
1.4732e-06,-79.639626
1.47324e-06,-79.9653388
1.47328e-06,-210.0
1.47332e-06,-87.2090656
1.47336e-06,-83.2746244
1.4734e-06,-210.0
1.47344e-06,-81.7392315
1.47348e-06,-210.0
1.47352e-06,-77.8372767
1.47356e-06,-78.8894814
1.4736e-06,-210.0
1.47364e-06,-76.1002026
1.47368e-06,-210.0
1.47372e-06,-80.6733645
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-80.8424203
1.47388e-06,-80.2861415
1.47392e-06,-210.0
1.47396e-06,-80.082093
1.474e-06,-210.0
1.47404e-06,-78.429622
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-79.2216364
1.4742e-06,-210.0
1.47424e-06,-80.7825243
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-78.7787356
1.47444e-06,-87.5413234
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-88.5662343
1.4746e-06,-87.7113041
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-79.2245074
1.4748e-06,-210.0
1.47484e-06,-82.6641794
1.47488e-06,-210.0
1.47492e-06,-81.2189424
1.47496e-06,-210.0
1.475e-06,-81.8484099
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-91.9438079
1.47532e-06,-79.4924309
1.47536e-06,-101.600717
1.4754e-06,-78.6006904
1.47544e-06,-210.0
1.47548e-06,-82.2579512
1.47552e-06,-95.1109643
1.47556e-06,-78.7255732
1.4756e-06,-210.0
1.47564e-06,-78.619281
1.47568e-06,-210.0
1.47572e-06,-84.2702744
1.47576e-06,-77.5563161
1.4758e-06,-210.0
1.47584e-06,-79.621765
1.47588e-06,-210.0
1.47592e-06,-78.8187042
1.47596e-06,-210.0
1.476e-06,-79.9985321
1.47604e-06,-210.0
1.47608e-06,-79.2065971
1.47612e-06,-210.0
1.47616e-06,-76.1620012
1.4762e-06,-210.0
1.47624e-06,-82.9883824
1.47628e-06,-82.2603213
1.47632e-06,-210.0
1.47636e-06,-81.0529056
1.4764e-06,-210.0
1.47644e-06,-78.9440196
1.47648e-06,-210.0
1.47652e-06,-78.4454727
1.47656e-06,-210.0
1.4766e-06,-82.6658165
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-80.0931459
1.47676e-06,-210.0
1.4768e-06,-80.1889767
1.47684e-06,-78.9685305
1.47688e-06,-210.0
1.47692e-06,-92.9495288
1.47696e-06,-83.7375182
1.477e-06,-82.2508924
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-83.2628642
1.47716e-06,-84.8893867
1.4772e-06,-81.6124269
1.47724e-06,-210.0
1.47728e-06,-95.6661594
1.47732e-06,-87.9540012
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-100.902799
1.47752e-06,-210.0
1.47756e-06,-210.0
1.4776e-06,-210.0
1.47764e-06,-81.3892512
1.47768e-06,-210.0
1.47772e-06,-81.8905796
1.47776e-06,-210.0
1.4778e-06,-85.7450273
1.47784e-06,-87.8850416
1.47788e-06,-210.0
1.47792e-06,-210.0
1.47796e-06,-79.9533796
1.478e-06,-210.0
1.47804e-06,-78.5594794
1.47808e-06,-210.0
1.47812e-06,-77.4713693
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-82.9623429
1.47832e-06,-101.867811
1.47836e-06,-210.0
1.4784e-06,-81.0980825
1.47844e-06,-81.7306525
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-77.5524611
1.4786e-06,-78.9112435
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-78.7242082
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-82.1697441
1.47896e-06,-210.0
1.479e-06,-77.2096206
1.47904e-06,-210.0
1.47908e-06,-81.6010011
1.47912e-06,-210.0
1.47916e-06,-210.0
1.4792e-06,-210.0
1.47924e-06,-86.3845208
1.47928e-06,-79.1190209
1.47932e-06,-79.3033533
1.47936e-06,-210.0
1.4794e-06,-77.494327
1.47944e-06,-210.0
1.47948e-06,-83.0412913
1.47952e-06,-210.0
1.47956e-06,-76.7973619
1.4796e-06,-210.0
1.47964e-06,-83.6491087
1.47968e-06,-210.0
1.47972e-06,-98.17274
1.47976e-06,-80.9833061
1.4798e-06,-210.0
1.47984e-06,-82.748339
1.47988e-06,-210.0
1.47992e-06,-210.0
1.47996e-06,-210.0
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-77.0208566
1.48012e-06,-210.0
1.48016e-06,-210.0
1.4802e-06,-90.86718
1.48024e-06,-77.7857651
1.48028e-06,-210.0
1.48032e-06,-82.4857224
1.48036e-06,-210.0
1.4804e-06,-210.0
1.48044e-06,-95.1797873
1.48048e-06,-210.0
1.48052e-06,-77.9816576
1.48056e-06,-210.0
1.4806e-06,-79.59961
1.48064e-06,-210.0
1.48068e-06,-210.0
1.48072e-06,-85.3230772
1.48076e-06,-210.0
1.4808e-06,-79.8842792
1.48084e-06,-210.0
1.48088e-06,-94.4651257
1.48092e-06,-210.0
1.48096e-06,-84.5945802
1.481e-06,-210.0
1.48104e-06,-210.0
1.48108e-06,-210.0
1.48112e-06,-210.0
1.48116e-06,-82.1604495
1.4812e-06,-81.0304771
1.48124e-06,-78.2494942
1.48128e-06,-210.0
1.48132e-06,-76.4960586
1.48136e-06,-80.9066857
1.4814e-06,-81.8946527
1.48144e-06,-210.0
1.48148e-06,-82.8463898
1.48152e-06,-89.4884599
1.48156e-06,-210.0
1.4816e-06,-210.0
1.48164e-06,-79.9614927
1.48168e-06,-210.0
1.48172e-06,-84.6482666
1.48176e-06,-210.0
1.4818e-06,-95.9963744
1.48184e-06,-210.0
1.48188e-06,-96.7724423
1.48192e-06,-210.0
1.48196e-06,-81.5883535
1.482e-06,-210.0
1.48204e-06,-88.9693375
1.48208e-06,-210.0
1.48212e-06,-80.3646559
1.48216e-06,-78.6850176
1.4822e-06,-210.0
1.48224e-06,-83.0574604
1.48228e-06,-210.0
1.48232e-06,-210.0
1.48236e-06,-83.00228
1.4824e-06,-97.5185885
1.48244e-06,-78.0134028
1.48248e-06,-210.0
1.48252e-06,-82.777063
1.48256e-06,-86.2070162
1.4826e-06,-82.7723281
1.48264e-06,-86.5949936
1.48268e-06,-210.0
1.48272e-06,-210.0
1.48276e-06,-87.6804632
1.4828e-06,-85.8972043
1.48284e-06,-89.0684241
1.48288e-06,-84.4069721
1.48292e-06,-79.9768755
1.48296e-06,-210.0
1.483e-06,-79.8331278
1.48304e-06,-210.0
1.48308e-06,-77.3890858
1.48312e-06,-78.6872694
1.48316e-06,-210.0
1.4832e-06,-92.0974778
1.48324e-06,-210.0
1.48328e-06,-210.0
1.48332e-06,-210.0
1.48336e-06,-87.2988801
1.4834e-06,-81.4798565
1.48344e-06,-210.0
1.48348e-06,-210.0
1.48352e-06,-83.1185855
1.48356e-06,-210.0
