Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-82.6752744
1.47008e-06,-81.2111836
1.47012e-06,-91.0788498
1.47016e-06,-76.0818825
1.4702e-06,-78.6915875
1.47024e-06,-210.0
1.47028e-06,-80.7887932
1.47032e-06,-89.9157802
1.47036e-06,-210.0
1.4704e-06,-77.9756455
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-81.4711245
1.47056e-06,-210.0
1.4706e-06,-79.5802512
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-79.2649821
1.47076e-06,-210.0
1.4708e-06,-82.1918951
1.47084e-06,-210.0
1.47088e-06,-79.135595
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-80.2930403
1.47112e-06,-210.0
1.47116e-06,-78.5620374
1.4712e-06,-81.626376
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-80.161872
1.47136e-06,-78.5741035
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-77.9786925
1.47152e-06,-93.5081781
1.47156e-06,-210.0
1.4716e-06,-91.2757534
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-79.9319674
1.4718e-06,-210.0
1.47184e-06,-79.2864416
1.47188e-06,-210.0
1.47192e-06,-82.1423455
1.47196e-06,-91.1190082
1.472e-06,-210.0
1.47204e-06,-78.4015143
1.47208e-06,-210.0
1.47212e-06,-83.4190349
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-77.4251243
1.47232e-06,-79.1065773
1.47236e-06,-80.5312453
1.4724e-06,-210.0
1.47244e-06,-79.6939042
1.47248e-06,-85.2497501
1.47252e-06,-210.0
1.47256e-06,-77.9881106
1.4726e-06,-210.0
1.47264e-06,-82.4638367
1.47268e-06,-82.2600415
1.47272e-06,-210.0
1.47276e-06,-82.1673526
1.4728e-06,-82.5046595
1.47284e-06,-83.5692032
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-78.9867346
1.473e-06,-210.0
1.47304e-06,-76.5251029
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-80.3178924
1.4732e-06,-81.8026136
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-76.626824
1.4734e-06,-210.0
1.47344e-06,-78.124363
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-79.2026169
