Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-82.384449
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-88.5101506
1.4702e-06,-89.440922
1.47024e-06,-210.0
1.47028e-06,-87.7526115
1.47032e-06,-84.9012568
1.47036e-06,-210.0
1.4704e-06,-80.9140851
1.47044e-06,-210.0
1.47048e-06,-86.1631983
1.47052e-06,-210.0
1.47056e-06,-79.6406996
1.4706e-06,-210.0
1.47064e-06,-79.2272236
1.47068e-06,-210.0
1.47072e-06,-80.1101505
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-84.5778685
1.47092e-06,-210.0
1.47096e-06,-85.2966294
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-78.5218737
1.47112e-06,-79.2739663
1.47116e-06,-94.9744579
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-81.4599939
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-80.3408306
1.47148e-06,-210.0
1.47152e-06,-80.6119736
1.47156e-06,-77.407622
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-85.4176458
1.47172e-06,-81.3511868
1.47176e-06,-81.4144289
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-76.5080415
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-93.9712355
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-79.4696086
1.4722e-06,-81.6900563
1.47224e-06,-210.0
1.47228e-06,-82.3296694
1.47232e-06,-210.0
1.47236e-06,-78.9350671
1.4724e-06,-85.3614601
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-81.6270258
1.47276e-06,-77.895881
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-76.2443069
1.47292e-06,-210.0
1.47296e-06,-81.45949
1.473e-06,-210.0
1.47304e-06,-80.2680825
1.47308e-06,-210.0
1.47312e-06,-76.6821947
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-78.6554042
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-146.545807
1.47348e-06,-210.0
1.47352e-06,-81.2864063
1.47356e-06,-79.922463
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-85.0704939
1.47372e-06,-210.0
1.47376e-06,-81.1629747
1.4738e-06,-210.0
1.47384e-06,-84.7813152
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-79.1357208
1.474e-06,-89.4179783
1.47404e-06,-210.0
1.47408e-06,-210.0
