Wavelength [m],Power [dBm]
1.47e-06,-82.2534604
1.47004e-06,-91.8652072
1.47008e-06,-79.3016506
1.47012e-06,-210.0
1.47016e-06,-76.361893
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-86.2815928
1.47036e-06,-210.0
1.4704e-06,-81.7266613
1.47044e-06,-90.2807363
1.47048e-06,-75.9199757
1.47052e-06,-210.0
1.47056e-06,-78.942941
1.4706e-06,-210.0
1.47064e-06,-77.7410639
1.47068e-06,-84.0653449
1.47072e-06,-80.027182
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-89.4518246
1.47088e-06,-83.2297243
1.47092e-06,-78.4310569
1.47096e-06,-78.8310946
1.471e-06,-210.0
1.47104e-06,-78.2377282
1.47108e-06,-83.9441888
1.47112e-06,-91.0337365
1.47116e-06,-210.0
1.4712e-06,-91.8645249
1.47124e-06,-210.0
1.47128e-06,-88.8398621
1.47132e-06,-75.6615968
1.47136e-06,-99.7601166
1.4714e-06,-84.0833265
1.47144e-06,-81.4809943
1.47148e-06,-210.0
1.47152e-06,-93.6202191
1.47156e-06,-210.0
1.4716e-06,-85.3707351
1.47164e-06,-210.0
1.47168e-06,-80.6403364
1.47172e-06,-210.0
1.47176e-06,-81.4429132
1.4718e-06,-82.119502
1.47184e-06,-210.0
1.47188e-06,-80.8701685
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-79.8424917
1.47208e-06,-78.6870775
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-82.0446955
1.47224e-06,-210.0
1.47228e-06,-77.2187839
1.47232e-06,-210.0
1.47236e-06,-80.7308157
1.4724e-06,-210.0
1.47244e-06,-79.0159092
1.47248e-06,-210.0
1.47252e-06,-91.9198188
1.47256e-06,-81.5167824
1.4726e-06,-81.2696464
1.47264e-06,-210.0
1.47268e-06,-91.5313107
1.47272e-06,-100.116792
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-80.4851714
1.47288e-06,-81.3267693
1.47292e-06,-210.0
1.47296e-06,-86.7003429
1.473e-06,-210.0
1.47304e-06,-83.2965179
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-85.5705097
1.47324e-06,-210.0
1.47328e-06,-210.0
