Wavelength [m],Power [dBm]
1.47e-06,-79.1640008
1.47004e-06,-80.0912185
1.47008e-06,-87.8664656
1.47012e-06,-210.0
1.47016e-06,-78.489192
1.4702e-06,-81.7663872
1.47024e-06,-77.9370669
1.47028e-06,-83.9487149
1.47032e-06,-210.0
1.47036e-06,-80.3626545
1.4704e-06,-78.0418127
1.47044e-06,-78.2594524
1.47048e-06,-210.0
1.47052e-06,-78.6103736
1.47056e-06,-91.3552771
1.4706e-06,-82.889246
1.47064e-06,-82.9820144
1.47068e-06,-85.2147489
1.47072e-06,-78.3406086
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-76.5241644
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-85.1882015
1.471e-06,-80.5003148
1.47104e-06,-210.0
1.47108e-06,-79.1311574
1.47112e-06,-81.1388068
1.47116e-06,-78.8553117
1.4712e-06,-97.5978976
1.47124e-06,-75.7532324
1.47128e-06,-101.280616
1.47132e-06,-80.4708343
1.47136e-06,-78.7341891
1.4714e-06,-82.2207594
1.47144e-06,-88.8978787
1.47148e-06,-210.0
1.47152e-06,-79.5643259
1.47156e-06,-79.5239228
1.4716e-06,-78.9295741
1.47164e-06,-210.0
1.47168e-06,-80.3371889
1.47172e-06,-80.9107802
1.47176e-06,-210.0
1.4718e-06,-78.1778306
1.47184e-06,-78.5780872
1.47188e-06,-83.7857135
1.47192e-06,-80.1680595
1.47196e-06,-82.3862896
1.472e-06,-76.5985678
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-89.7022661
1.47216e-06,-82.4391341
1.4722e-06,-77.5230402
1.47224e-06,-210.0
1.47228e-06,-87.0450281
1.47232e-06,-210.0
1.47236e-06,-78.417495
1.4724e-06,-210.0
1.47244e-06,-76.1850053
1.47248e-06,-86.8366767
1.47252e-06,-89.8439174
1.47256e-06,-77.9027659
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-87.3143087
1.47284e-06,-82.2852317
1.47288e-06,-210.0
1.47292e-06,-85.3954506
1.47296e-06,-84.8309391
1.473e-06,-210.0
1.47304e-06,-75.9165159
1.47308e-06,-83.5279624
1.47312e-06,-79.8199976
1.47316e-06,-210.0
1.4732e-06,-77.4218795
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-85.5105837
1.47336e-06,-82.6837365
1.4734e-06,-79.2622611
1.47344e-06,-78.769873
1.47348e-06,-82.897446
1.47352e-06,-76.9142658
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-79.1795891
1.47368e-06,-79.4159487
1.47372e-06,-80.7518748
1.47376e-06,-88.7212465
1.4738e-06,-100.430101
1.47384e-06,-82.7765496
1.47388e-06,-77.7307122
1.47392e-06,-81.6033378
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-78.567696
1.47408e-06,-77.7262419
1.47412e-06,-210.0
1.47416e-06,-78.8190829
1.4742e-06,-81.8385482
1.47424e-06,-87.3710743
1.47428e-06,-210.0
1.47432e-06,-94.4215824
1.47436e-06,-80.4709301
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-79.8347951
1.47452e-06,-210.0
1.47456e-06,-75.61198
1.4746e-06,-83.3043791
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-82.0557137
1.47476e-06,-79.1592478
1.4748e-06,-77.512605
1.47484e-06,-210.0
1.47488e-06,-80.5906367
1.47492e-06,-210.0
1.47496e-06,-78.4446075
1.475e-06,-78.8119741
1.47504e-06,-210.0
1.47508e-06,-76.9439112
1.47512e-06,-210.0
1.47516e-06,-80.26191
1.4752e-06,-76.6982366
1.47524e-06,-210.0
1.47528e-06,-96.9115141
1.47532e-06,-81.4794294
1.47536e-06,-77.801127
1.4754e-06,-80.0483773
1.47544e-06,-210.0
1.47548e-06,-82.0945577
1.47552e-06,-92.5448208
1.47556e-06,-210.0
1.4756e-06,-78.2767771
1.47564e-06,-210.0
1.47568e-06,-85.8519526
1.47572e-06,-98.2272808
1.47576e-06,-88.4631463
1.4758e-06,-210.0
1.47584e-06,-87.8925034
1.47588e-06,-210.0
1.47592e-06,-84.0572097
1.47596e-06,-210.0
1.476e-06,-83.476134
1.47604e-06,-210.0
1.47608e-06,-82.2166907
1.47612e-06,-210.0
1.47616e-06,-80.7723221
1.4762e-06,-77.853598
1.47624e-06,-106.239841
1.47628e-06,-210.0
1.47632e-06,-210.0
