Wavelength [m],Power [dBm]
1.47e-06,-83.1608202
1.47004e-06,-80.4830521
1.47008e-06,-78.3390735
1.47012e-06,-210.0
1.47016e-06,-84.517308
1.4702e-06,-210.0
1.47024e-06,-91.0571912
1.47028e-06,-210.0
1.47032e-06,-83.3530609
1.47036e-06,-76.2028619
1.4704e-06,-210.0
1.47044e-06,-85.7797605
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-84.6209569
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-77.9913633
1.4708e-06,-210.0
1.47084e-06,-88.9922665
1.47088e-06,-210.0
1.47092e-06,-77.8291116
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-81.1494712
1.4712e-06,-84.2412085
1.47124e-06,-83.1483591
1.47128e-06,-82.0482182
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-80.0997439
1.47148e-06,-210.0
1.47152e-06,-84.6320705
1.47156e-06,-210.0
1.4716e-06,-80.1729011
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-75.7283925
1.47176e-06,-210.0
1.4718e-06,-90.8236896
1.47184e-06,-210.0
1.47188e-06,-81.8089977
1.47192e-06,-78.0843628
1.47196e-06,-81.6879658
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-82.3229918
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-75.1018063
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-78.316102
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-78.9123154
1.47256e-06,-84.9529454
1.4726e-06,-82.562977
1.47264e-06,-210.0
1.47268e-06,-83.6949289
1.47272e-06,-80.1655956
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-87.3764278
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-84.1535197
1.47316e-06,-210.0
1.4732e-06,-80.4148223
1.47324e-06,-210.0
1.47328e-06,-80.0940816
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-80.5367701
1.47344e-06,-210.0
1.47348e-06,-81.0807951
1.47352e-06,-210.0
1.47356e-06,-86.4954333
1.4736e-06,-85.1235265
1.47364e-06,-210.0
1.47368e-06,-82.0493144
1.47372e-06,-210.0
1.47376e-06,-92.2173168
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-82.1565481
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-92.4704998
1.47416e-06,-81.7948465
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-84.258158
1.47436e-06,-210.0
1.4744e-06,-96.4263854
1.47444e-06,-87.0764233
1.47448e-06,-210.0
1.47452e-06,-82.1044563
1.47456e-06,-88.0764512
1.4746e-06,-210.0
1.47464e-06,-92.3561932
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-210.0
