Wavelength [m],Power [dBm]
1.47e-06,-85.2814204
1.47004e-06,-94.8458823
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-81.8660754
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-84.3929375
1.47048e-06,-79.1116356
1.47052e-06,-210.0
1.47056e-06,-76.1375737
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-81.1604098
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-90.8165476
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-87.9300657
1.47116e-06,-85.0472259
1.4712e-06,-80.9529733
1.47124e-06,-76.038812
1.47128e-06,-86.8217728
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-80.7607285
1.47148e-06,-81.0213341
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-81.0307843
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-81.6131284
1.4718e-06,-210.0
1.47184e-06,-77.862084
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-87.9054902
1.47204e-06,-210.0
1.47208e-06,-95.8310773
1.47212e-06,-82.2325013
1.47216e-06,-210.0
1.4722e-06,-79.222327
1.47224e-06,-87.4961596
1.47228e-06,-79.9974088
1.47232e-06,-210.0
1.47236e-06,-90.9969167
1.4724e-06,-210.0
1.47244e-06,-83.3332699
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-82.0051254
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-81.9370472
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-82.499081
1.47284e-06,-93.4954555
1.47288e-06,-210.0
1.47292e-06,-79.4095005
1.47296e-06,-91.791667
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-81.064469
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-83.2727215
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-84.7608944
1.4734e-06,-78.5630645
1.47344e-06,-90.5493549
1.47348e-06,-210.0
1.47352e-06,-93.0510431
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-82.279945
1.47372e-06,-80.4168681
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-88.6473178
1.47388e-06,-82.7245202
1.47392e-06,-88.2009023
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-80.6108957
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-80.6427546
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-97.2633759
1.4744e-06,-85.5236888
1.47444e-06,-210.0
1.47448e-06,-81.3076666
1.47452e-06,-210.0
1.47456e-06,-82.7798665
1.4746e-06,-210.0
1.47464e-06,-81.7571112
1.47468e-06,-95.0369651
1.47472e-06,-210.0
1.47476e-06,-82.7866308
1.4748e-06,-210.0
1.47484e-06,-81.6348836
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-210.0
1.47508e-06,-89.696354
1.47512e-06,-210.0
1.47516e-06,-86.4323969
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-81.5706259
1.47532e-06,-210.0
1.47536e-06,-79.7990829
1.4754e-06,-86.4881063
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-82.3181177
1.47556e-06,-84.4795627
1.4756e-06,-210.0
1.47564e-06,-85.0372985
1.47568e-06,-80.6597179
1.47572e-06,-210.0
1.47576e-06,-210.0
1.4758e-06,-79.2499544
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-81.1995845
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-210.0
1.47612e-06,-210.0
1.47616e-06,-76.1018113
1.4762e-06,-210.0
1.47624e-06,-210.0
1.47628e-06,-94.8513828
1.47632e-06,-210.0
1.47636e-06,-80.5836881
1.4764e-06,-210.0
1.47644e-06,-82.9020897
1.47648e-06,-210.0
1.47652e-06,-78.807311
1.47656e-06,-210.0
1.4766e-06,-77.3964527
1.47664e-06,-82.9698082
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-81.1787102
1.47684e-06,-210.0
1.47688e-06,-85.4770891
1.47692e-06,-210.0
1.47696e-06,-210.0
1.477e-06,-210.0
1.47704e-06,-89.6927368
1.47708e-06,-98.8549492
1.47712e-06,-210.0
1.47716e-06,-79.2159998
1.4772e-06,-81.1442655
1.47724e-06,-78.4356295
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-86.1899737
