Wavelength [m],Power [dBm]
1.45e-06,-78.0259437
1.4501e-06,-91.6646952
1.4502e-06,-84.8316428
1.4503e-06,-210.0
1.4504e-06,-75.7304263
1.4505e-06,-210.0
1.4506e-06,-77.727536
1.4507e-06,-210.0
1.4508e-06,-210.0
1.4509e-06,-82.4392706
1.451e-06,-78.8545515
1.4511e-06,-83.8989891
1.4512e-06,-80.7023994
1.4513e-06,-80.5193324
1.4514e-06,-78.6955466
1.4515e-06,-78.9629742
1.4516e-06,-77.4200545
1.4517e-06,-210.0
1.4518e-06,-78.8808701
1.4519e-06,-210.0
1.452e-06,-210.0
1.4521e-06,-82.4905249
1.4522e-06,-77.2076851
1.4523e-06,-83.8635261
1.4524e-06,-81.9270051
1.4525e-06,-85.7891547
1.4526e-06,-82.8867747
1.4527e-06,-210.0
1.4528e-06,-210.0
1.4529e-06,-78.9776027
1.453e-06,-210.0
1.4531e-06,-87.7973555
1.4532e-06,-78.6769716
1.4533e-06,-76.3205745
1.4534e-06,-210.0
1.4535e-06,-210.0
1.4536e-06,-79.3588711
1.4537e-06,-75.3364815
1.4538e-06,-210.0
1.4539e-06,-86.4881457
1.454e-06,-81.3595691
1.4541e-06,-83.2830798
1.4542e-06,-95.7182024
1.4543e-06,-80.7619853
1.4544e-06,-210.0
1.4545e-06,-210.0
1.4546e-06,-78.9936686
1.4547e-06,-210.0
1.4548e-06,-210.0
1.4549e-06,-79.6895289
1.455e-06,-210.0
1.4551e-06,-210.0
1.4552e-06,-83.9022132
1.4553e-06,-210.0
1.4554e-06,-79.3334537
1.4555e-06,-77.6020853
1.4556e-06,-79.3747645
1.4557e-06,-210.0
1.4558e-06,-83.984937
1.4559e-06,-86.557755
1.456e-06,-79.6578558
1.4561e-06,-76.1302356
1.4562e-06,-210.0
1.4563e-06,-210.0
1.4564e-06,-81.5104277
1.4565e-06,-78.6629633
1.4566e-06,-79.328418
1.4567e-06,-210.0
1.4568e-06,-81.5907726
