Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-210.0
1.4502e-06,-80.0900986
1.4503e-06,-81.0807513
1.4504e-06,-210.0
1.4505e-06,-210.0
1.4506e-06,-87.8401756
1.4507e-06,-210.0
1.4508e-06,-81.3892351
1.4509e-06,-210.0
1.451e-06,-210.0
1.4511e-06,-210.0
1.4512e-06,-78.6133087
1.4513e-06,-210.0
1.4514e-06,-91.4307749
1.4515e-06,-88.0951383
1.4516e-06,-77.5297633
1.4517e-06,-210.0
1.4518e-06,-210.0
1.4519e-06,-210.0
1.452e-06,-210.0
1.4521e-06,-80.2147908
1.4522e-06,-210.0
1.4523e-06,-210.0
1.4524e-06,-83.8720691
1.4525e-06,-210.0
1.4526e-06,-90.1807406
1.4527e-06,-83.4894565
1.4528e-06,-80.833678
1.4529e-06,-210.0
1.453e-06,-88.5399581
1.4531e-06,-81.3733828
1.4532e-06,-210.0
1.4533e-06,-210.0
1.4534e-06,-87.4466215
1.4535e-06,-77.0931468
1.4536e-06,-210.0
1.4537e-06,-210.0
1.4538e-06,-210.0
1.4539e-06,-210.0
1.454e-06,-210.0
1.4541e-06,-210.0
1.4542e-06,-82.804635
1.4543e-06,-210.0
1.4544e-06,-210.0
1.4545e-06,-210.0
1.4546e-06,-210.0
1.4547e-06,-83.6573251
1.4548e-06,-210.0
1.4549e-06,-87.6963014
1.455e-06,-83.6195063
1.4551e-06,-210.0
1.4552e-06,-210.0
1.4553e-06,-210.0
1.4554e-06,-210.0
1.4555e-06,-210.0
1.4556e-06,-79.4187348
1.4557e-06,-210.0
1.4558e-06,-79.9236574
1.4559e-06,-82.9226604
1.456e-06,-210.0
1.4561e-06,-210.0
1.4562e-06,-210.0
1.4563e-06,-83.6599285
1.4564e-06,-210.0
1.4565e-06,-210.0
1.4566e-06,-210.0
1.4567e-06,-78.0937891
1.4568e-06,-210.0
1.4569e-06,-89.9512367
1.457e-06,-86.3553427
1.4571e-06,-76.9229852
1.4572e-06,-210.0
1.4573e-06,-210.0
1.4574e-06,-210.0
1.4575e-06,-77.9268676
1.4576e-06,-210.0
1.4577e-06,-210.0
1.4578e-06,-210.0
1.4579e-06,-82.1242821
1.458e-06,-210.0
1.4581e-06,-84.5663857
1.4582e-06,-83.2602868
1.4583e-06,-210.0
1.4584e-06,-77.1072631
1.4585e-06,-210.0
1.4586e-06,-82.0757633
1.4587e-06,-78.8021119
1.4588e-06,-210.0
1.4589e-06,-78.6939211
1.459e-06,-210.0
1.4591e-06,-210.0
1.4592e-06,-210.0
1.4593e-06,-210.0
1.4594e-06,-80.5952713
1.4595e-06,-82.5008472
1.4596e-06,-75.9948017
1.4597e-06,-210.0
1.4598e-06,-82.7717585
1.4599e-06,-76.7102237
1.46e-06,-210.0
1.4601e-06,-210.0
1.4602e-06,-210.0
1.4603e-06,-210.0
1.4604e-06,-210.0
1.4605e-06,-81.1264788
1.4606e-06,-210.0
1.4607e-06,-210.0
