Wavelength [m],Power [dBm]
1.45e-06,-80.4927358
1.4501e-06,-82.3076994
1.4502e-06,-76.4726565
1.4503e-06,-82.0495135
1.4504e-06,-210.0
1.4505e-06,-78.6937837
1.4506e-06,-80.340506
1.4507e-06,-210.0
1.4508e-06,-75.9908513
1.4509e-06,-210.0
1.451e-06,-210.0
1.4511e-06,-80.9951853
1.4512e-06,-210.0
1.4513e-06,-79.3805627
1.4514e-06,-77.4078005
1.4515e-06,-84.9549106
1.4516e-06,-210.0
1.4517e-06,-76.0989365
1.4518e-06,-210.0
1.4519e-06,-76.3403147
1.452e-06,-210.0
1.4521e-06,-77.284052
1.4522e-06,-82.6138199
1.4523e-06,-80.5254048
1.4524e-06,-78.9571595
1.4525e-06,-210.0
1.4526e-06,-86.8146882
1.4527e-06,-210.0
1.4528e-06,-210.0
1.4529e-06,-83.0807896
1.453e-06,-81.8656833
1.4531e-06,-83.1083837
1.4532e-06,-79.3584578
1.4533e-06,-78.3015003
1.4534e-06,-79.0882864
1.4535e-06,-81.892196
1.4536e-06,-77.1176457
1.4537e-06,-210.0
1.4538e-06,-80.0045442
1.4539e-06,-81.3700353
1.454e-06,-210.0
1.4541e-06,-84.9719808
1.4542e-06,-210.0
1.4543e-06,-81.594469
1.4544e-06,-76.7511707
1.4545e-06,-78.2993012
1.4546e-06,-81.834534
1.4547e-06,-82.2569521
1.4548e-06,-95.6995249
1.4549e-06,-83.628657
1.455e-06,-80.6683962
1.4551e-06,-82.7801924
1.4552e-06,-79.5713401
1.4553e-06,-210.0
1.4554e-06,-80.5732809
1.4555e-06,-210.0
1.4556e-06,-78.301457
1.4557e-06,-75.9779993
1.4558e-06,-210.0
1.4559e-06,-79.6410194
1.456e-06,-210.0
1.4561e-06,-210.0
1.4562e-06,-78.8162814
1.4563e-06,-81.7303786
1.4564e-06,-80.7327752
1.4565e-06,-210.0
1.4566e-06,-78.3494715
1.4567e-06,-88.7392136
1.4568e-06,-83.3630958
1.4569e-06,-210.0
1.457e-06,-74.7846581
1.4571e-06,-210.0
1.4572e-06,-76.0711987
1.4573e-06,-80.8093759
1.4574e-06,-79.3054843
1.4575e-06,-210.0
1.4576e-06,-210.0
1.4577e-06,-76.8559735
1.4578e-06,-210.0
1.4579e-06,-210.0
1.458e-06,-210.0
1.4581e-06,-79.7395686
1.4582e-06,-210.0
1.4583e-06,-81.0178005
1.4584e-06,-77.3134804
1.4585e-06,-87.73515
1.4586e-06,-78.0147713
1.4587e-06,-78.4017333
1.4588e-06,-84.4786587
1.4589e-06,-80.2599144
1.459e-06,-86.5419194
1.4591e-06,-84.3640524
1.4592e-06,-210.0
1.4593e-06,-210.0
1.4594e-06,-210.0
1.4595e-06,-79.3520016
1.4596e-06,-80.8232645
1.4597e-06,-79.5675904
1.4598e-06,-210.0
1.4599e-06,-84.9728919
1.46e-06,-79.2697943
1.4601e-06,-80.1657046
1.4602e-06,-81.1215906
1.4603e-06,-210.0
1.4604e-06,-78.7318878
1.4605e-06,-210.0
1.4606e-06,-75.7469124
1.4607e-06,-210.0
1.4608e-06,-76.113266
1.4609e-06,-94.2649448
1.461e-06,-210.0
1.4611e-06,-78.2608463
1.4612e-06,-210.0
1.4613e-06,-87.5895894
1.4614e-06,-76.8292033
1.4615e-06,-210.0
1.4616e-06,-79.477738
1.4617e-06,-75.9878847
1.4618e-06,-210.0
1.4619e-06,-77.1059687
1.462e-06,-81.6119316
1.4621e-06,-86.2859676
1.4622e-06,-81.496304
1.4623e-06,-210.0
1.4624e-06,-79.1578966
1.4625e-06,-82.3499297
1.4626e-06,-79.5289761
1.4627e-06,-82.4978807
1.4628e-06,-210.0
1.4629e-06,-85.9934743
1.463e-06,-96.9676545
1.4631e-06,-81.1276096
1.4632e-06,-82.7961811
1.4633e-06,-77.3118141
1.4634e-06,-79.9604411
1.4635e-06,-77.1348161
1.4636e-06,-88.5076515
1.4637e-06,-210.0
1.4638e-06,-210.0
