Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-210.0
1.4502e-06,-78.1646904
1.4503e-06,-81.4665713
1.4504e-06,-89.9438976
1.4505e-06,-210.0
1.4506e-06,-87.2277754
1.4507e-06,-77.8372639
1.4508e-06,-85.1250743
1.4509e-06,-210.0
1.451e-06,-77.8478001
1.4511e-06,-78.0420689
1.4512e-06,-210.0
1.4513e-06,-78.696499
1.4514e-06,-210.0
1.4515e-06,-77.6854586
1.4516e-06,-210.0
1.4517e-06,-210.0
1.4518e-06,-83.3053226
1.4519e-06,-83.3075282
1.452e-06,-210.0
1.4521e-06,-79.7601885
1.4522e-06,-82.2227579
1.4523e-06,-83.8093954
1.4524e-06,-210.0
1.4525e-06,-78.5880621
1.4526e-06,-210.0
1.4527e-06,-210.0
1.4528e-06,-82.618308
1.4529e-06,-81.0574779
1.453e-06,-210.0
1.4531e-06,-85.2528099
1.4532e-06,-210.0
1.4533e-06,-84.8119489
1.4534e-06,-84.822908
1.4535e-06,-83.010873
1.4536e-06,-210.0
1.4537e-06,-85.7001258
1.4538e-06,-210.0
1.4539e-06,-77.3785117
1.454e-06,-85.4830587
1.4541e-06,-79.2850298
1.4542e-06,-79.1095739
1.4543e-06,-210.0
1.4544e-06,-210.0
1.4545e-06,-78.6855577
1.4546e-06,-94.8892065
1.4547e-06,-210.0
1.4548e-06,-87.6321405
1.4549e-06,-210.0
1.455e-06,-78.4143001
1.4551e-06,-210.0
1.4552e-06,-79.9847119
1.4553e-06,-77.2031475
1.4554e-06,-210.0
1.4555e-06,-210.0
1.4556e-06,-79.7532902
1.4557e-06,-85.7036111
1.4558e-06,-83.3241883
1.4559e-06,-80.6809433
1.456e-06,-87.3249517
1.4561e-06,-210.0
1.4562e-06,-210.0
1.4563e-06,-210.0
1.4564e-06,-84.6319264
1.4565e-06,-77.0825291
1.4566e-06,-210.0
1.4567e-06,-210.0
1.4568e-06,-210.0
1.4569e-06,-80.3617893
1.457e-06,-79.49731
1.4571e-06,-210.0
1.4572e-06,-79.751011
1.4573e-06,-210.0
1.4574e-06,-79.4669694
1.4575e-06,-210.0
1.4576e-06,-84.3381437
1.4577e-06,-87.0539227
1.4578e-06,-80.6394584
1.4579e-06,-87.7885728
1.458e-06,-87.5170663
1.4581e-06,-210.0
1.4582e-06,-210.0
1.4583e-06,-77.4727807
1.4584e-06,-87.8915505
1.4585e-06,-86.2582651
1.4586e-06,-78.6846179
1.4587e-06,-82.6046337
1.4588e-06,-92.3198557
1.4589e-06,-210.0
1.459e-06,-77.4791633
1.4591e-06,-85.1448046
1.4592e-06,-210.0
1.4593e-06,-210.0
1.4594e-06,-210.0
1.4595e-06,-210.0
1.4596e-06,-210.0
1.4597e-06,-78.7979853
1.4598e-06,-210.0
1.4599e-06,-210.0
1.46e-06,-82.9963725
1.4601e-06,-210.0
1.4602e-06,-210.0
1.4603e-06,-77.5603851
1.4604e-06,-210.0
1.4605e-06,-82.4372138
