Wavelength [m],Power [dBm]
1.45e-06,-79.1926097
1.4501e-06,-85.939652
1.4502e-06,-210.0
1.4503e-06,-210.0
1.4504e-06,-81.0338047
1.4505e-06,-210.0
1.4506e-06,-210.0
1.4507e-06,-90.5365903
1.4508e-06,-86.8714163
1.4509e-06,-80.2420443
1.451e-06,-77.56929
1.4511e-06,-210.0
1.4512e-06,-210.0
1.4513e-06,-210.0
1.4514e-06,-210.0
1.4515e-06,-83.5097227
1.4516e-06,-81.2088439
1.4517e-06,-210.0
1.4518e-06,-210.0
1.4519e-06,-210.0
1.452e-06,-82.2125178
1.4521e-06,-210.0
1.4522e-06,-210.0
1.4523e-06,-80.7919072
1.4524e-06,-83.319844
1.4525e-06,-210.0
1.4526e-06,-210.0
1.4527e-06,-210.0
1.4528e-06,-82.1353344
1.4529e-06,-83.2674384
1.453e-06,-210.0
1.4531e-06,-78.3170766
1.4532e-06,-88.1082846
1.4533e-06,-80.8095878
1.4534e-06,-210.0
1.4535e-06,-210.0
1.4536e-06,-210.0
1.4537e-06,-84.9547303
1.4538e-06,-210.0
1.4539e-06,-86.5039612
1.454e-06,-79.4821055
1.4541e-06,-84.9290397
1.4542e-06,-85.0700072
1.4543e-06,-210.0
1.4544e-06,-79.424961
1.4545e-06,-210.0
1.4546e-06,-78.6055439
1.4547e-06,-83.6405477
1.4548e-06,-210.0
1.4549e-06,-78.1581506
1.455e-06,-210.0
1.4551e-06,-86.4244522
1.4552e-06,-86.0396314
1.4553e-06,-84.108286
1.4554e-06,-210.0
1.4555e-06,-84.0297751
1.4556e-06,-85.6752873
1.4557e-06,-210.0
1.4558e-06,-83.2778845
1.4559e-06,-80.5746254
1.456e-06,-82.0136071
1.4561e-06,-84.3123405
1.4562e-06,-210.0
1.4563e-06,-77.3675382
1.4564e-06,-79.6374901
1.4565e-06,-210.0
1.4566e-06,-210.0
1.4567e-06,-210.0
1.4568e-06,-210.0
1.4569e-06,-210.0
1.457e-06,-81.6107593
1.4571e-06,-210.0
1.4572e-06,-210.0
1.4573e-06,-210.0
1.4574e-06,-76.3570362
1.4575e-06,-76.5923768
1.4576e-06,-210.0
1.4577e-06,-80.6835988
1.4578e-06,-210.0
1.4579e-06,-210.0
1.458e-06,-210.0
1.4581e-06,-86.4756903
1.4582e-06,-210.0
1.4583e-06,-86.0871998
1.4584e-06,-78.1278004
1.4585e-06,-82.7040544
1.4586e-06,-210.0
1.4587e-06,-79.7130769
1.4588e-06,-82.245315
1.4589e-06,-210.0
1.459e-06,-210.0
1.4591e-06,-78.2648387
1.4592e-06,-210.0
1.4593e-06,-210.0
1.4594e-06,-105.065498
1.4595e-06,-210.0
1.4596e-06,-77.9167278
1.4597e-06,-210.0
1.4598e-06,-81.9319041
1.4599e-06,-210.0
1.46e-06,-78.3997808
1.4601e-06,-210.0
