Wavelength [m],Power [dBm]
1.45e-06,-81.8643648
1.4501e-06,-78.1193403
1.4502e-06,-84.2366521
1.4503e-06,-91.8903434
1.4504e-06,-96.4251303
1.4505e-06,-76.316086
1.4506e-06,-78.9619218
1.4507e-06,-210.0
1.4508e-06,-86.1358199
1.4509e-06,-79.3675491
1.451e-06,-210.0
1.4511e-06,-81.4885139
1.4512e-06,-210.0
1.4513e-06,-77.2237297
1.4514e-06,-83.5718901
1.4515e-06,-86.836154
1.4516e-06,-79.4140658
1.4517e-06,-78.1662444
1.4518e-06,-210.0
1.4519e-06,-76.6031384
1.452e-06,-210.0
1.4521e-06,-79.8473814
1.4522e-06,-79.7320844
1.4523e-06,-210.0
1.4524e-06,-79.0227523
1.4525e-06,-210.0
1.4526e-06,-79.763088
1.4527e-06,-210.0
1.4528e-06,-210.0
1.4529e-06,-210.0
1.453e-06,-210.0
1.4531e-06,-78.118248
1.4532e-06,-210.0
1.4533e-06,-79.9350532
1.4534e-06,-210.0
1.4535e-06,-83.9146518
1.4536e-06,-210.0
1.4537e-06,-85.6107014
1.4538e-06,-79.8075037
1.4539e-06,-120.672745
1.454e-06,-210.0
1.4541e-06,-210.0
1.4542e-06,-210.0
1.4543e-06,-79.1256104
1.4544e-06,-210.0
1.4545e-06,-89.3629718
1.4546e-06,-210.0
1.4547e-06,-77.8152625
1.4548e-06,-210.0
1.4549e-06,-76.1748747
1.455e-06,-210.0
1.4551e-06,-80.4284933
1.4552e-06,-210.0
1.4553e-06,-210.0
1.4554e-06,-79.105699
1.4555e-06,-210.0
1.4556e-06,-210.0
1.4557e-06,-210.0
1.4558e-06,-210.0
1.4559e-06,-87.562622
1.456e-06,-78.3044253
1.4561e-06,-210.0
1.4562e-06,-210.0
1.4563e-06,-210.0
1.4564e-06,-210.0
1.4565e-06,-82.1387341
1.4566e-06,-90.312079
1.4567e-06,-81.1636184
1.4568e-06,-79.6658752
1.4569e-06,-210.0
1.457e-06,-81.4994103
1.4571e-06,-77.5293283
1.4572e-06,-82.941555
1.4573e-06,-93.9838406
1.4574e-06,-210.0
1.4575e-06,-210.0
1.4576e-06,-210.0
1.4577e-06,-85.7534605
1.4578e-06,-210.0
1.4579e-06,-210.0
1.458e-06,-81.8632863
1.4581e-06,-80.6898061
1.4582e-06,-80.0009587
1.4583e-06,-210.0
1.4584e-06,-82.4587075
1.4585e-06,-82.6507486
1.4586e-06,-210.0
1.4587e-06,-77.8828501
1.4588e-06,-210.0
1.4589e-06,-210.0
1.459e-06,-93.5093151
1.4591e-06,-210.0
1.4592e-06,-86.1527369
1.4593e-06,-84.0268336
1.4594e-06,-83.349527
1.4595e-06,-210.0
1.4596e-06,-81.9452799
1.4597e-06,-210.0
1.4598e-06,-79.0420996
1.4599e-06,-88.1198412
1.46e-06,-83.7046108
1.4601e-06,-79.0906195
1.4602e-06,-210.0
1.4603e-06,-210.0
1.4604e-06,-78.656985
1.4605e-06,-86.8317211
1.4606e-06,-210.0
1.4607e-06,-78.8438951
1.4608e-06,-86.6688851
1.4609e-06,-86.9281895
1.461e-06,-77.7649879
1.4611e-06,-87.3579503
1.4612e-06,-90.1285194
1.4613e-06,-210.0
1.4614e-06,-84.3414848
1.4615e-06,-81.3661196
1.4616e-06,-210.0
1.4617e-06,-77.6747096
1.4618e-06,-82.4071325
1.4619e-06,-210.0
1.462e-06,-210.0
1.4621e-06,-83.2985591
1.4622e-06,-75.3915619
1.4623e-06,-98.3450134
1.4624e-06,-92.7903049
1.4625e-06,-90.0152469
1.4626e-06,-79.7583533
1.4627e-06,-210.0
1.4628e-06,-76.3831524
1.4629e-06,-210.0
1.463e-06,-210.0
1.4631e-06,-210.0
1.4632e-06,-77.4800399
1.4633e-06,-81.0295346
1.4634e-06,-82.8034393
1.4635e-06,-80.2520676
1.4636e-06,-85.5355336
1.4637e-06,-210.0
1.4638e-06,-85.8542578
1.4639e-06,-210.0
1.464e-06,-210.0
1.4641e-06,-80.4802112
1.4642e-06,-210.0
1.4643e-06,-81.8067417
1.4644e-06,-210.0
1.4645e-06,-83.6486056
1.4646e-06,-78.5723763
1.4647e-06,-84.2432957
1.4648e-06,-85.2640677
1.4649e-06,-210.0
1.465e-06,-78.2710097
1.4651e-06,-210.0
1.4652e-06,-81.0836328
1.4653e-06,-87.0970737
1.4654e-06,-210.0
1.4655e-06,-210.0
1.4656e-06,-81.0668926
1.4657e-06,-210.0
1.4658e-06,-210.0
1.4659e-06,-80.8867453
1.466e-06,-210.0
1.4661e-06,-81.2614884
1.4662e-06,-76.4584668
1.4663e-06,-82.1884053
1.4664e-06,-210.0
1.4665e-06,-82.3814373
