Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-210.0
1.4502e-06,-78.6194331
1.4503e-06,-210.0
1.4504e-06,-210.0
1.4505e-06,-210.0
1.4506e-06,-210.0
1.4507e-06,-210.0
1.4508e-06,-80.0624296
1.4509e-06,-79.1693699
1.451e-06,-210.0
1.4511e-06,-82.1270907
1.4512e-06,-210.0
1.4513e-06,-210.0
1.4514e-06,-210.0
1.4515e-06,-210.0
1.4516e-06,-210.0
1.4517e-06,-210.0
1.4518e-06,-75.3971466
1.4519e-06,-210.0
1.452e-06,-210.0
1.4521e-06,-77.0979789
1.4522e-06,-83.6700457
1.4523e-06,-210.0
1.4524e-06,-80.2230033
1.4525e-06,-85.944659
1.4526e-06,-210.0
1.4527e-06,-210.0
1.4528e-06,-210.0
1.4529e-06,-210.0
1.453e-06,-84.9353159
1.4531e-06,-210.0
1.4532e-06,-79.7335308
1.4533e-06,-210.0
1.4534e-06,-210.0
1.4535e-06,-210.0
1.4536e-06,-210.0
1.4537e-06,-83.8475144
1.4538e-06,-210.0
1.4539e-06,-210.0
1.454e-06,-82.854333
1.4541e-06,-210.0
1.4542e-06,-79.8325245
1.4543e-06,-210.0
1.4544e-06,-210.0
1.4545e-06,-210.0
1.4546e-06,-210.0
1.4547e-06,-79.9775589
1.4548e-06,-79.6382731
1.4549e-06,-210.0
1.455e-06,-210.0
1.4551e-06,-79.726447
1.4552e-06,-82.9385192
1.4553e-06,-210.0
1.4554e-06,-89.0089553
1.4555e-06,-77.4243973
1.4556e-06,-84.3819576
1.4557e-06,-210.0
1.4558e-06,-210.0
1.4559e-06,-91.2937092
1.456e-06,-79.919112
1.4561e-06,-210.0
1.4562e-06,-82.5355243
1.4563e-06,-210.0
1.4564e-06,-210.0
1.4565e-06,-88.6849155
1.4566e-06,-80.5184246
1.4567e-06,-210.0
1.4568e-06,-210.0
1.4569e-06,-210.0
1.457e-06,-210.0
1.4571e-06,-90.2812002
1.4572e-06,-83.2966605
1.4573e-06,-210.0
1.4574e-06,-210.0
1.4575e-06,-210.0
1.4576e-06,-210.0
1.4577e-06,-78.8100462
1.4578e-06,-210.0
1.4579e-06,-210.0
1.458e-06,-86.6042029
1.4581e-06,-210.0
1.4582e-06,-210.0
1.4583e-06,-210.0
1.4584e-06,-88.4960115
1.4585e-06,-83.5285084
1.4586e-06,-210.0
1.4587e-06,-80.0344698
1.4588e-06,-82.7434714
1.4589e-06,-80.9754879
1.459e-06,-87.2961296
1.4591e-06,-82.2523985
1.4592e-06,-78.7844834
1.4593e-06,-210.0
1.4594e-06,-210.0
1.4595e-06,-210.0
1.4596e-06,-79.4272178
1.4597e-06,-79.0865829
1.4598e-06,-210.0
1.4599e-06,-79.119004
1.46e-06,-210.0
1.4601e-06,-81.825565
1.4602e-06,-80.6990845
1.4603e-06,-210.0
1.4604e-06,-210.0
1.4605e-06,-210.0
1.4606e-06,-210.0
1.4607e-06,-80.2851607
