Wavelength [m],Power [dBm]
1.47e-06,-84.2376101
1.47004e-06,-210.0
1.47008e-06,-78.617252
1.47012e-06,-210.0
1.47016e-06,-93.008138
1.4702e-06,-210.0
1.47024e-06,-80.4733872
1.47028e-06,-210.0
1.47032e-06,-82.1319906
1.47036e-06,-210.0
1.4704e-06,-79.9432043
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-84.8613802
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-82.9309847
1.47068e-06,-77.749569
1.47072e-06,-210.0
1.47076e-06,-80.9098312
1.4708e-06,-210.0
1.47084e-06,-89.692825
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-81.8710852
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-81.292669
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-92.9580615
1.47148e-06,-210.0
1.47152e-06,-81.6295937
1.47156e-06,-210.0
1.4716e-06,-88.169601
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-79.9709905
1.4718e-06,-210.0
1.47184e-06,-78.6209038
1.47188e-06,-79.7844555
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-85.5631821
1.47204e-06,-210.0
1.47208e-06,-81.2025379
1.47212e-06,-77.1917951
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-78.9070889
1.47228e-06,-210.0
1.47232e-06,-90.8451806
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-80.7498187
1.47252e-06,-210.0
1.47256e-06,-76.4762608
1.4726e-06,-210.0
1.47264e-06,-94.3444023
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-83.3834323
1.4728e-06,-210.0
1.47284e-06,-82.8212379
1.47288e-06,-210.0
1.47292e-06,-82.6522238
1.47296e-06,-79.1765214
1.473e-06,-77.8987963
1.47304e-06,-82.5360594
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-88.5262638
1.4732e-06,-210.0
1.47324e-06,-81.9507512
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-80.5759445
1.47344e-06,-83.3932468
1.47348e-06,-210.0
1.47352e-06,-77.2172737
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-80.2461536
1.47372e-06,-210.0
1.47376e-06,-80.5645422
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-75.3671601
1.47412e-06,-210.0
1.47416e-06,-80.7608116
1.4742e-06,-210.0
1.47424e-06,-79.3673374
1.47428e-06,-210.0
1.47432e-06,-82.8130329
1.47436e-06,-84.9884476
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-81.7252008
1.47468e-06,-210.0
1.47472e-06,-84.3061107
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-79.6360723
1.47488e-06,-82.1788698
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-84.9841893
1.47504e-06,-82.9354556
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-81.2955847
1.47528e-06,-98.4979765
1.47532e-06,-210.0
1.47536e-06,-86.0174669
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-83.8263577
1.4756e-06,-83.7638815
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-79.9626235
1.47576e-06,-210.0
1.4758e-06,-77.7882694
1.47584e-06,-210.0
1.47588e-06,-83.3030964
1.47592e-06,-93.8352251
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-87.3953543
1.47608e-06,-210.0
1.47612e-06,-79.0152907
1.47616e-06,-80.4573582
1.4762e-06,-210.0
1.47624e-06,-79.2624618
1.47628e-06,-90.885766
1.47632e-06,-210.0
1.47636e-06,-77.6962805
1.4764e-06,-96.26893
1.47644e-06,-90.7514649
1.47648e-06,-210.0
1.47652e-06,-210.0
1.47656e-06,-87.823279
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-86.6472895
1.4768e-06,-210.0
1.47684e-06,-86.664571
1.47688e-06,-82.9792015
1.47692e-06,-77.0412162
1.47696e-06,-210.0
1.477e-06,-210.0
1.47704e-06,-88.5446581
1.47708e-06,-210.0
1.47712e-06,-84.0344327
1.47716e-06,-210.0
1.4772e-06,-83.951886
1.47724e-06,-210.0
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-210.0
1.4774e-06,-85.8878252
1.47744e-06,-81.7143595
1.47748e-06,-82.0178604
1.47752e-06,-210.0
1.47756e-06,-210.0
1.4776e-06,-210.0
1.47764e-06,-83.0588277
1.47768e-06,-82.2021802
1.47772e-06,-210.0
1.47776e-06,-80.6152617
1.4778e-06,-85.3821213
1.47784e-06,-210.0
1.47788e-06,-78.5259724
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-77.8494475
1.47808e-06,-210.0
1.47812e-06,-210.0
1.47816e-06,-78.7667914
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-80.4640461
1.47836e-06,-210.0
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-81.7593479
1.4786e-06,-85.5619254
1.47864e-06,-80.9381606
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-84.8454849
1.47888e-06,-210.0
1.47892e-06,-77.6515313
1.47896e-06,-210.0
1.479e-06,-83.5863361
1.47904e-06,-210.0
1.47908e-06,-83.7282642
1.47912e-06,-90.6329633
1.47916e-06,-210.0
1.4792e-06,-86.4664644
1.47924e-06,-210.0
1.47928e-06,-210.0
1.47932e-06,-210.0
1.47936e-06,-81.169326
1.4794e-06,-210.0
1.47944e-06,-95.3926772
1.47948e-06,-210.0
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-91.7451358
1.47968e-06,-82.7924466
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-210.0
1.47988e-06,-210.0
1.47992e-06,-82.0633589
1.47996e-06,-98.9812598
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-85.2436469
1.48016e-06,-210.0
1.4802e-06,-86.1660488
1.48024e-06,-85.3046576
1.48028e-06,-210.0
1.48032e-06,-210.0
1.48036e-06,-210.0
1.4804e-06,-80.6064898
1.48044e-06,-210.0
1.48048e-06,-81.3744687
1.48052e-06,-210.0
1.48056e-06,-87.2763706
1.4806e-06,-84.1669927
1.48064e-06,-210.0
1.48068e-06,-83.2611168
1.48072e-06,-210.0
1.48076e-06,-210.0
1.4808e-06,-210.0
1.48084e-06,-210.0
1.48088e-06,-79.2441983
1.48092e-06,-210.0
1.48096e-06,-77.4452316
1.481e-06,-87.6061638
1.48104e-06,-210.0
1.48108e-06,-210.0
1.48112e-06,-210.0
1.48116e-06,-79.0607702
1.4812e-06,-210.0
1.48124e-06,-210.0
1.48128e-06,-210.0
1.48132e-06,-89.3983932
1.48136e-06,-89.2122679
1.4814e-06,-210.0
1.48144e-06,-210.0
1.48148e-06,-210.0
1.48152e-06,-210.0
1.48156e-06,-79.134705
1.4816e-06,-210.0
1.48164e-06,-210.0
1.48168e-06,-210.0
1.48172e-06,-77.2214231
1.48176e-06,-210.0
1.4818e-06,-98.4892655
1.48184e-06,-210.0
1.48188e-06,-93.7622052
1.48192e-06,-210.0
1.48196e-06,-82.9979441
1.482e-06,-210.0
1.48204e-06,-210.0
1.48208e-06,-84.9044169
1.48212e-06,-83.6760399
1.48216e-06,-210.0
1.4822e-06,-210.0
1.48224e-06,-210.0
1.48228e-06,-210.0
1.48232e-06,-79.9591452
1.48236e-06,-210.0
1.4824e-06,-210.0
1.48244e-06,-78.1841072
1.48248e-06,-210.0
1.48252e-06,-210.0
1.48256e-06,-94.8224636
1.4826e-06,-83.7242945
1.48264e-06,-210.0
1.48268e-06,-210.0
1.48272e-06,-210.0
1.48276e-06,-82.2275416
1.4828e-06,-84.6711683
1.48284e-06,-87.8821561
1.48288e-06,-210.0
1.48292e-06,-210.0
1.48296e-06,-210.0
1.483e-06,-88.6987161
1.48304e-06,-97.6065425
1.48308e-06,-210.0
1.48312e-06,-210.0
1.48316e-06,-210.0
1.4832e-06,-210.0
1.48324e-06,-210.0
1.48328e-06,-80.4505274
1.48332e-06,-83.3102742
1.48336e-06,-210.0
1.4834e-06,-80.3872356
1.48344e-06,-210.0
1.48348e-06,-84.7808703
1.48352e-06,-210.0
1.48356e-06,-210.0
1.4836e-06,-89.7121403
1.48364e-06,-210.0
1.48368e-06,-210.0
1.48372e-06,-210.0
1.48376e-06,-210.0
1.4838e-06,-210.0
1.48384e-06,-210.0
1.48388e-06,-210.0
1.48392e-06,-210.0
1.48396e-06,-210.0
1.484e-06,-210.0
1.48404e-06,-80.0767607
1.48408e-06,-210.0
1.48412e-06,-210.0
1.48416e-06,-210.0
1.4842e-06,-210.0
1.48424e-06,-77.6477187
1.48428e-06,-210.0
1.48432e-06,-210.0
1.48436e-06,-210.0
1.4844e-06,-210.0
1.48444e-06,-83.3395578
1.48448e-06,-83.5668753
1.48452e-06,-210.0
1.48456e-06,-210.0
1.4846e-06,-210.0
1.48464e-06,-210.0
1.48468e-06,-210.0
1.48472e-06,-80.2882091
1.48476e-06,-210.0
1.4848e-06,-84.312634
1.48484e-06,-210.0
1.48488e-06,-210.0
1.48492e-06,-210.0
1.48496e-06,-79.3766038
1.485e-06,-210.0
1.48504e-06,-210.0
1.48508e-06,-89.0108783
1.48512e-06,-82.2822713
1.48516e-06,-210.0
1.4852e-06,-210.0
1.48524e-06,-210.0
1.48528e-06,-87.1036077
1.48532e-06,-210.0
1.48536e-06,-85.0563092
1.4854e-06,-210.0
1.48544e-06,-86.1882327
1.48548e-06,-210.0
1.48552e-06,-210.0
1.48556e-06,-87.5597009
1.4856e-06,-210.0
1.48564e-06,-210.0
1.48568e-06,-91.0159869
1.48572e-06,-84.5007466
