Wavelength [m],Power [dBm]
1.47e-06,-80.2072424
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-85.9433726
1.4704e-06,-78.3855555
1.47044e-06,-84.6932448
1.47048e-06,-77.3577178
1.47052e-06,-92.9300822
1.47056e-06,-210.0
1.4706e-06,-80.0500548
1.47064e-06,-78.5296504
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-83.0620048
1.4708e-06,-210.0
1.47084e-06,-83.096772
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-82.3058993
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-80.4972322
1.4712e-06,-210.0
1.47124e-06,-85.9997167
1.47128e-06,-80.262774
1.47132e-06,-84.8344925
1.47136e-06,-210.0
1.4714e-06,-80.3470862
1.47144e-06,-83.8112951
1.47148e-06,-81.554635
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-80.5459769
1.47172e-06,-210.0
1.47176e-06,-96.9417974
1.4718e-06,-82.6453733
1.47184e-06,-210.0
1.47188e-06,-82.4373192
1.47192e-06,-210.0
1.47196e-06,-89.0744807
1.472e-06,-81.6102277
1.47204e-06,-79.2199567
1.47208e-06,-210.0
1.47212e-06,-85.5293336
1.47216e-06,-78.0993683
1.4722e-06,-210.0
1.47224e-06,-83.8728824
1.47228e-06,-79.1859743
1.47232e-06,-210.0
1.47236e-06,-76.1415587
1.4724e-06,-78.8068239
1.47244e-06,-210.0
1.47248e-06,-82.4806259
1.47252e-06,-85.5964959
1.47256e-06,-82.5432541
1.4726e-06,-97.6921723
1.47264e-06,-210.0
1.47268e-06,-83.6970304
1.47272e-06,-210.0
1.47276e-06,-83.2678716
1.4728e-06,-210.0
1.47284e-06,-86.7003433
1.47288e-06,-81.4113094
1.47292e-06,-210.0
1.47296e-06,-85.0264088
1.473e-06,-210.0
1.47304e-06,-85.8094496
1.47308e-06,-210.0
1.47312e-06,-80.4876457
1.47316e-06,-210.0
1.4732e-06,-76.6050152
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-78.7329417
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-83.9612456
1.47352e-06,-210.0
1.47356e-06,-85.5984165
1.4736e-06,-210.0
1.47364e-06,-84.7198311
1.47368e-06,-76.501743
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-80.8954642
1.47384e-06,-83.3535694
1.47388e-06,-210.0
1.47392e-06,-82.3320194
1.47396e-06,-84.1238429
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-82.2452539
1.47412e-06,-210.0
1.47416e-06,-79.1253731
1.4742e-06,-88.416558
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-80.8778108
1.4744e-06,-210.0
1.47444e-06,-84.9447053
1.47448e-06,-210.0
1.47452e-06,-79.0181886
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-77.1354639
1.47468e-06,-210.0
1.47472e-06,-78.1245172
1.47476e-06,-210.0
1.4748e-06,-80.995873
1.47484e-06,-85.923038
1.47488e-06,-80.2143395
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-88.279047
1.47504e-06,-78.2405669
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-81.3485757
1.47532e-06,-210.0
1.47536e-06,-78.5390173
1.4754e-06,-79.4603192
1.47544e-06,-92.9590817
1.47548e-06,-86.9798209
1.47552e-06,-210.0
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-210.0
1.4758e-06,-85.2963999
1.47584e-06,-85.161268
1.47588e-06,-86.220142
1.47592e-06,-210.0
1.47596e-06,-79.616611
1.476e-06,-210.0
1.47604e-06,-82.9011791
1.47608e-06,-210.0
1.47612e-06,-86.5249429
1.47616e-06,-210.0
1.4762e-06,-87.1058082
1.47624e-06,-79.6769995
1.47628e-06,-89.2929798
1.47632e-06,-210.0
1.47636e-06,-78.0998794
1.4764e-06,-210.0
1.47644e-06,-77.2906478
1.47648e-06,-210.0
1.47652e-06,-81.5336014
1.47656e-06,-210.0
1.4766e-06,-83.9851839
1.47664e-06,-82.1859976
1.47668e-06,-78.0219572
1.47672e-06,-84.7988602
1.47676e-06,-210.0
1.4768e-06,-93.5025951
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-79.5735977
1.477e-06,-92.41971
1.47704e-06,-80.6010825
1.47708e-06,-85.3553183
1.47712e-06,-92.9630865
1.47716e-06,-79.369608
1.4772e-06,-210.0
1.47724e-06,-83.59451
1.47728e-06,-81.411394
1.47732e-06,-210.0
1.47736e-06,-210.0
1.4774e-06,-82.3004654
1.47744e-06,-85.3044022
1.47748e-06,-87.6053682
1.47752e-06,-87.9888184
1.47756e-06,-80.9543498
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-88.4658797
1.47772e-06,-210.0
1.47776e-06,-79.9832536
1.4778e-06,-84.384232
1.47784e-06,-210.0
1.47788e-06,-75.6118519
1.47792e-06,-210.0
1.47796e-06,-87.2740912
1.478e-06,-210.0
1.47804e-06,-77.9100622
1.47808e-06,-210.0
1.47812e-06,-98.1866266
1.47816e-06,-210.0
1.4782e-06,-79.9896032
1.47824e-06,-76.8025839
1.47828e-06,-82.8919157
1.47832e-06,-210.0
1.47836e-06,-80.718956
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-210.0
1.4786e-06,-82.0608029
1.47864e-06,-86.1530907
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-81.4163935
1.4788e-06,-210.0
1.47884e-06,-88.441882
1.47888e-06,-210.0
1.47892e-06,-82.3614559
1.47896e-06,-210.0
1.479e-06,-210.0
1.47904e-06,-81.3790793
1.47908e-06,-81.8458787
1.47912e-06,-83.9952296
1.47916e-06,-81.8725709
1.4792e-06,-91.4689358
1.47924e-06,-210.0
1.47928e-06,-210.0
1.47932e-06,-83.3330986
1.47936e-06,-85.3657835
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-93.0630399
1.47952e-06,-83.9346979
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-79.3315739
1.47968e-06,-210.0
1.47972e-06,-210.0
1.47976e-06,-79.9567313
1.4798e-06,-210.0
1.47984e-06,-86.4229872
1.47988e-06,-210.0
1.47992e-06,-210.0
1.47996e-06,-80.5986945
1.48e-06,-210.0
1.48004e-06,-86.3563579
1.48008e-06,-210.0
1.48012e-06,-86.7233363
1.48016e-06,-210.0
1.4802e-06,-79.3237961
1.48024e-06,-210.0
1.48028e-06,-86.4670947
1.48032e-06,-86.0439038
1.48036e-06,-210.0
1.4804e-06,-85.9688614
1.48044e-06,-83.9829827
1.48048e-06,-210.0
1.48052e-06,-90.0476592
1.48056e-06,-91.0959793
1.4806e-06,-78.7660317
1.48064e-06,-210.0
1.48068e-06,-210.0
1.48072e-06,-210.0
1.48076e-06,-95.4483864
1.4808e-06,-84.0544318
1.48084e-06,-210.0
1.48088e-06,-210.0
1.48092e-06,-210.0
1.48096e-06,-210.0
1.481e-06,-210.0
1.48104e-06,-76.1588795
1.48108e-06,-210.0
1.48112e-06,-210.0
1.48116e-06,-85.4935622
1.4812e-06,-82.2770396
1.48124e-06,-210.0
1.48128e-06,-210.0
1.48132e-06,-88.5126531
1.48136e-06,-81.1854142
1.4814e-06,-79.7146145
1.48144e-06,-210.0
1.48148e-06,-77.0486285
1.48152e-06,-84.224389
1.48156e-06,-210.0
1.4816e-06,-210.0
1.48164e-06,-81.2122826
1.48168e-06,-210.0
1.48172e-06,-210.0
1.48176e-06,-78.4610102
1.4818e-06,-210.0
1.48184e-06,-210.0
1.48188e-06,-81.9815524
1.48192e-06,-210.0
1.48196e-06,-81.8496386
1.482e-06,-210.0
1.48204e-06,-210.0
1.48208e-06,-80.0694159
1.48212e-06,-210.0
1.48216e-06,-210.0
1.4822e-06,-84.1872675
1.48224e-06,-80.8165465
1.48228e-06,-210.0
1.48232e-06,-82.5714847
1.48236e-06,-92.1020736
1.4824e-06,-210.0
1.48244e-06,-210.0
1.48248e-06,-210.0
1.48252e-06,-78.0774561
1.48256e-06,-210.0
1.4826e-06,-210.0
1.48264e-06,-210.0
1.48268e-06,-79.5241913
1.48272e-06,-210.0
1.48276e-06,-210.0
1.4828e-06,-89.6284616
1.48284e-06,-210.0
1.48288e-06,-210.0
1.48292e-06,-83.2195859
1.48296e-06,-210.0
1.483e-06,-82.2872489
1.48304e-06,-210.0
1.48308e-06,-82.5226424
1.48312e-06,-210.0
1.48316e-06,-210.0
1.4832e-06,-210.0
1.48324e-06,-210.0
1.48328e-06,-92.8745284
1.48332e-06,-79.5213043
1.48336e-06,-83.231799
1.4834e-06,-210.0
1.48344e-06,-79.6237599
1.48348e-06,-210.0
1.48352e-06,-88.6825143
1.48356e-06,-210.0
1.4836e-06,-83.2123041
1.48364e-06,-77.9402111
1.48368e-06,-210.0
1.48372e-06,-83.693264
1.48376e-06,-84.4909028
1.4838e-06,-89.0782676
1.48384e-06,-210.0
1.48388e-06,-85.0479359
1.48392e-06,-210.0
1.48396e-06,-210.0
1.484e-06,-77.7776848
1.48404e-06,-81.4185709
1.48408e-06,-210.0
1.48412e-06,-80.371363
1.48416e-06,-210.0
1.4842e-06,-210.0
1.48424e-06,-90.3562602
1.48428e-06,-210.0
1.48432e-06,-79.2188464
1.48436e-06,-210.0
1.4844e-06,-78.0841861
1.48444e-06,-210.0
1.48448e-06,-210.0
1.48452e-06,-80.5451722
1.48456e-06,-210.0
1.4846e-06,-210.0
1.48464e-06,-210.0
1.48468e-06,-87.6886626
1.48472e-06,-210.0
1.48476e-06,-210.0
1.4848e-06,-80.6987779
1.48484e-06,-80.3175209
1.48488e-06,-210.0
1.48492e-06,-210.0
1.48496e-06,-84.5873136
1.485e-06,-83.4025675
1.48504e-06,-80.5740019
1.48508e-06,-210.0
1.48512e-06,-80.4900763
1.48516e-06,-210.0
1.4852e-06,-210.0
1.48524e-06,-210.0
1.48528e-06,-85.2307036
1.48532e-06,-98.7825217
1.48536e-06,-210.0
1.4854e-06,-78.7409415
1.48544e-06,-210.0
1.48548e-06,-210.0
1.48552e-06,-210.0
1.48556e-06,-210.0
1.4856e-06,-76.6978802
1.48564e-06,-79.797534
1.48568e-06,-210.0
1.48572e-06,-210.0
1.48576e-06,-210.0
1.4858e-06,-86.0090146
1.48584e-06,-78.4289215
1.48588e-06,-81.1482113
1.48592e-06,-89.542773
1.48596e-06,-210.0
1.486e-06,-76.9569606
1.48604e-06,-210.0
1.48608e-06,-81.7925842
1.48612e-06,-84.711504
1.48616e-06,-210.0
1.4862e-06,-93.4598067
1.48624e-06,-79.9949126
1.48628e-06,-83.8522624
1.48632e-06,-210.0
1.48636e-06,-210.0
1.4864e-06,-85.2671373
1.48644e-06,-210.0
1.48648e-06,-210.0
1.48652e-06,-210.0
1.48656e-06,-78.3539802
1.4866e-06,-210.0
1.48664e-06,-83.9717868
1.48668e-06,-210.0
1.48672e-06,-210.0
1.48676e-06,-210.0
1.4868e-06,-210.0
1.48684e-06,-80.487387
1.48688e-06,-210.0
1.48692e-06,-76.9346965
1.48696e-06,-81.9517849
1.487e-06,-210.0
1.48704e-06,-210.0
1.48708e-06,-210.0
1.48712e-06,-210.0
1.48716e-06,-78.6672515
1.4872e-06,-210.0
1.48724e-06,-87.2327896
1.48728e-06,-210.0
1.48732e-06,-90.9004062
1.48736e-06,-210.0
1.4874e-06,-81.4377765
1.48744e-06,-210.0
1.48748e-06,-210.0
1.48752e-06,-210.0
1.48756e-06,-82.5271167
1.4876e-06,-83.9351081
1.48764e-06,-77.6138305
1.48768e-06,-210.0
1.48772e-06,-84.4847472
1.48776e-06,-210.0
1.4878e-06,-210.0
1.48784e-06,-210.0
1.48788e-06,-210.0
1.48792e-06,-83.6554721
1.48796e-06,-83.891988
1.488e-06,-210.0
1.48804e-06,-210.0
1.48808e-06,-210.0
1.48812e-06,-82.7890905
1.48816e-06,-210.0
1.4882e-06,-82.0824788
1.48824e-06,-210.0
1.48828e-06,-86.0518766
1.48832e-06,-210.0
1.48836e-06,-210.0
1.4884e-06,-82.9243188
1.48844e-06,-210.0
1.48848e-06,-80.1069693
1.48852e-06,-210.0
1.48856e-06,-78.8503234
1.4886e-06,-210.0
1.48864e-06,-86.6649473
1.48868e-06,-210.0
1.48872e-06,-210.0
1.48876e-06,-79.4590439
1.4888e-06,-85.3903512
1.48884e-06,-210.0
1.48888e-06,-210.0
1.48892e-06,-79.7353329
1.48896e-06,-210.0
1.489e-06,-81.3661672
1.48904e-06,-210.0
1.48908e-06,-210.0
1.48912e-06,-210.0
1.48916e-06,-79.2018109
1.4892e-06,-210.0
1.48924e-06,-79.2917071
1.48928e-06,-210.0
1.48932e-06,-77.5155898
1.48936e-06,-210.0
1.4894e-06,-210.0
1.48944e-06,-210.0
1.48948e-06,-210.0
1.48952e-06,-210.0
1.48956e-06,-210.0
1.4896e-06,-210.0
1.48964e-06,-210.0
1.48968e-06,-87.0263074
1.48972e-06,-210.0
1.48976e-06,-82.6255575
1.4898e-06,-93.0220705
1.48984e-06,-210.0
1.48988e-06,-79.5070874
1.48992e-06,-210.0
1.48996e-06,-78.9775385
1.49e-06,-81.2791068
1.49004e-06,-82.6138876
1.49008e-06,-85.3634549
1.49012e-06,-210.0
1.49016e-06,-86.0598675
1.4902e-06,-83.7171424
1.49024e-06,-83.7018604
1.49028e-06,-210.0
1.49032e-06,-80.6369546
1.49036e-06,-82.3154552
1.4904e-06,-80.0312728
1.49044e-06,-78.7216481
1.49048e-06,-210.0
1.49052e-06,-92.034824
1.49056e-06,-210.0
1.4906e-06,-83.6233553
1.49064e-06,-210.0
1.49068e-06,-83.0993647
1.49072e-06,-78.2271764
1.49076e-06,-82.1608782
1.4908e-06,-210.0
1.49084e-06,-210.0
1.49088e-06,-81.8213601
1.49092e-06,-84.7878705
1.49096e-06,-210.0
1.491e-06,-81.7378856
1.49104e-06,-210.0
1.49108e-06,-80.7341132
1.49112e-06,-210.0
1.49116e-06,-210.0
1.4912e-06,-82.0364571
1.49124e-06,-210.0
1.49128e-06,-80.0184313
1.49132e-06,-82.3162733
1.49136e-06,-210.0
1.4914e-06,-210.0
1.49144e-06,-80.4822186
1.49148e-06,-80.473636
1.49152e-06,-210.0
1.49156e-06,-210.0
1.4916e-06,-210.0
1.49164e-06,-210.0
1.49168e-06,-81.087634
1.49172e-06,-210.0
1.49176e-06,-210.0
1.4918e-06,-78.4167857
1.49184e-06,-210.0
1.49188e-06,-84.4987771
1.49192e-06,-210.0
1.49196e-06,-84.1718433
1.492e-06,-210.0
1.49204e-06,-210.0
1.49208e-06,-210.0
1.49212e-06,-77.9203581
1.49216e-06,-210.0
1.4922e-06,-85.1278411
1.49224e-06,-210.0
1.49228e-06,-79.1112787
1.49232e-06,-86.060826
1.49236e-06,-210.0
1.4924e-06,-90.5079145
1.49244e-06,-210.0
1.49248e-06,-210.0
1.49252e-06,-77.5814035
1.49256e-06,-210.0
1.4926e-06,-210.0
1.49264e-06,-210.0
1.49268e-06,-210.0
1.49272e-06,-210.0
1.49276e-06,-83.7666103
1.4928e-06,-87.0358213
1.49284e-06,-210.0
1.49288e-06,-210.0
1.49292e-06,-210.0
1.49296e-06,-84.5631587
1.493e-06,-210.0
1.49304e-06,-79.0012202
1.49308e-06,-210.0
1.49312e-06,-77.5462047
1.49316e-06,-210.0
1.4932e-06,-91.6397405
1.49324e-06,-210.0
