Wavelength [m],Power [dBm]
1.47e-06,-57.9011777
1.47004e-06,-57.7849466
1.47008e-06,-57.9949895
1.47012e-06,-58.0775349
1.47016e-06,-58.1233585
1.4702e-06,-58.0840156
1.47024e-06,-58.1300612
1.47028e-06,-58.1410719
1.47032e-06,-58.0564995
1.47036e-06,-58.2302363
1.4704e-06,-57.8381256
1.47044e-06,-57.9534589
1.47048e-06,-57.9365211
1.47052e-06,-57.9579377
1.47056e-06,-57.9876473
1.4706e-06,-57.7602496
1.47064e-06,-57.8771207
1.47068e-06,-57.899264
1.47072e-06,-57.8570234
1.47076e-06,-58.1253154
1.4708e-06,-57.9504041
1.47084e-06,-58.0538657
1.47088e-06,-57.9509329
1.47092e-06,-58.1196123
1.47096e-06,-58.2804286
1.471e-06,-58.1903026
1.47104e-06,-58.5562849
1.47108e-06,-58.3766383
1.47112e-06,-58.4846884
1.47116e-06,-58.7386525
1.4712e-06,-58.4347091
1.47124e-06,-58.6171616
1.47128e-06,-58.7169639
1.47132e-06,-58.5695942
1.47136e-06,-58.737381
1.4714e-06,-58.4239192
1.47144e-06,-58.5741624
1.47148e-06,-58.369413
1.47152e-06,-58.3278679
1.47156e-06,-58.4568788
1.4716e-06,-58.5107371
1.47164e-06,-58.4581711
1.47168e-06,-58.4912139
1.47172e-06,-58.357565
1.47176e-06,-58.4863775
1.4718e-06,-58.2987456
1.47184e-06,-58.4852325
1.47188e-06,-58.4284444
1.47192e-06,-58.3321758
1.47196e-06,-58.7010231
1.472e-06,-58.6452786
1.47204e-06,-58.8282424
1.47208e-06,-58.9035561
1.47212e-06,-58.9321331
1.47216e-06,-59.0509405
1.4722e-06,-58.7492166
1.47224e-06,-59.0179438
1.47228e-06,-58.7714518
1.47232e-06,-58.8183391
1.47236e-06,-58.6223807
1.4724e-06,-58.5070872
1.47244e-06,-58.5370816
1.47248e-06,-58.6166563
1.47252e-06,-58.3739847
1.47256e-06,-58.5895905
1.4726e-06,-58.395775
1.47264e-06,-58.3335415
1.47268e-06,-58.4626753
1.47272e-06,-58.3220233
1.47276e-06,-58.7237885
1.4728e-06,-58.4399689
1.47284e-06,-58.6760574
1.47288e-06,-58.5454211
1.47292e-06,-58.8521284
1.47296e-06,-58.7839359
1.473e-06,-58.6894276
1.47304e-06,-58.5895067
1.47308e-06,-58.7024424
1.47312e-06,-58.5960003
1.47316e-06,-58.8285281
1.4732e-06,-58.5445441
1.47324e-06,-58.9242049
1.47328e-06,-58.5437541
1.47332e-06,-58.7679425
1.47336e-06,-58.7774558
1.4734e-06,-58.8579059
1.47344e-06,-58.7420003
1.47348e-06,-58.9088316
1.47352e-06,-58.6713248
1.47356e-06,-58.6936964
1.4736e-06,-58.5086035
1.47364e-06,-58.7552251
1.47368e-06,-58.8221362
1.47372e-06,-58.9191733
1.47376e-06,-58.9775347
1.4738e-06,-59.0462706
1.47384e-06,-59.3973169
1.47388e-06,-59.2386979
1.47392e-06,-59.2905972
1.47396e-06,-59.2893522
1.474e-06,-59.1862405
1.47404e-06,-59.1771522
1.47408e-06,-59.1506091
1.47412e-06,-59.1480862
1.47416e-06,-59.0368792
1.4742e-06,-59.0530887
1.47424e-06,-59.0758072
