Wavelength [m],Power [dBm]
1.47e-06,-60.8686553
1.47004e-06,-61.1079461
1.47008e-06,-61.1163388
1.47012e-06,-61.2585177
1.47016e-06,-61.277994
1.4702e-06,-61.1869196
1.47024e-06,-61.4354101
1.47028e-06,-61.100543
1.47032e-06,-60.949734
1.47036e-06,-60.8811771
1.4704e-06,-60.8007616
1.47044e-06,-60.7280085
1.47048e-06,-60.6225121
1.47052e-06,-60.6638928
1.47056e-06,-60.7044068
1.4706e-06,-60.5399072
1.47064e-06,-60.8312083
1.47068e-06,-60.894839
1.47072e-06,-60.7866339
1.47076e-06,-60.7669621
1.4708e-06,-60.8964034
1.47084e-06,-60.883558
1.47088e-06,-60.8292287
1.47092e-06,-60.9216701
1.47096e-06,-60.7854713
1.471e-06,-60.7865714
1.47104e-06,-61.1307345
1.47108e-06,-61.0690527
1.47112e-06,-61.279689
1.47116e-06,-61.0674397
1.4712e-06,-61.0495481
1.47124e-06,-60.8245702
1.47128e-06,-60.9435559
1.47132e-06,-61.062383
1.47136e-06,-60.9468978
1.4714e-06,-61.023699
1.47144e-06,-61.0712486
1.47148e-06,-61.150025
1.47152e-06,-60.9939029
1.47156e-06,-60.6738109
1.4716e-06,-61.0112584
1.47164e-06,-61.1544464
1.47168e-06,-61.0498641
1.47172e-06,-60.8684443
1.47176e-06,-60.6467298
1.4718e-06,-60.6395642
1.47184e-06,-60.9094745
1.47188e-06,-61.0163158
1.47192e-06,-61.1377812
1.47196e-06,-60.9708594
1.472e-06,-61.071116
1.47204e-06,-61.3304864
1.47208e-06,-61.1446358
1.47212e-06,-61.1773853
1.47216e-06,-60.9951967
1.4722e-06,-61.0726141
1.47224e-06,-61.3173322
1.47228e-06,-61.268012
1.47232e-06,-61.1472481
1.47236e-06,-60.950161
1.4724e-06,-60.9382797
1.47244e-06,-61.1828433
1.47248e-06,-61.3930613
1.47252e-06,-61.262734
1.47256e-06,-61.1433096
1.4726e-06,-60.9483884
1.47264e-06,-61.1317645
1.47268e-06,-61.1406921
1.47272e-06,-61.1687933
1.47276e-06,-61.2475507
1.4728e-06,-61.0203643
1.47284e-06,-61.4223418
1.47288e-06,-61.4209339
1.47292e-06,-61.2824485
1.47296e-06,-61.0827047
1.473e-06,-60.9473156
1.47304e-06,-61.0063463
1.47308e-06,-61.0637364
1.47312e-06,-60.9586407
1.47316e-06,-61.0243108
1.4732e-06,-60.8232026
1.47324e-06,-61.0764879
1.47328e-06,-60.776356
1.47332e-06,-60.8989404
1.47336e-06,-60.8863338
1.4734e-06,-61.0494489
1.47344e-06,-61.135192
1.47348e-06,-61.1251462
1.47352e-06,-61.0766339
1.47356e-06,-60.8408429
1.4736e-06,-60.8716239
1.47364e-06,-61.444414
1.47368e-06,-61.2765924
1.47372e-06,-61.512647
1.47376e-06,-61.4404269
1.4738e-06,-61.2857333
1.47384e-06,-61.4677153
1.47388e-06,-61.6545865
1.47392e-06,-61.3476173
1.47396e-06,-61.1542024
1.474e-06,-61.2019236
1.47404e-06,-61.2167048
1.47408e-06,-61.2480598
1.47412e-06,-61.1180695
1.47416e-06,-60.947517
1.4742e-06,-61.1112578
1.47424e-06,-61.3440314
1.47428e-06,-61.2679826
1.47432e-06,-61.1134284
1.47436e-06,-61.0841207
1.4744e-06,-61.0464673
1.47444e-06,-61.3820489
1.47448e-06,-61.3302577
1.47452e-06,-61.4606187
1.47456e-06,-61.4347216
1.4746e-06,-61.4607771
