Wavelength [m],Power [dBm]
1.47e-06,-62.4987836
1.47004e-06,-62.5333792
1.47008e-06,-62.6123056
1.47012e-06,-62.9704173
1.47016e-06,-62.80844
1.4702e-06,-62.7913863
1.47024e-06,-62.4297059
1.47028e-06,-62.8055292
1.47032e-06,-62.5457249
1.47036e-06,-62.756436
1.4704e-06,-62.5456218
1.47044e-06,-62.4076803
1.47048e-06,-62.7371778
1.47052e-06,-62.6865714
1.47056e-06,-62.6005171
1.4706e-06,-62.525278
1.47064e-06,-62.3607294
1.47068e-06,-62.6141579
1.47072e-06,-62.2912527
1.47076e-06,-62.6543544
1.4708e-06,-62.4774826
1.47084e-06,-62.2234754
1.47088e-06,-62.4496781
1.47092e-06,-62.303135
1.47096e-06,-62.7209585
1.471e-06,-62.2731753
1.47104e-06,-62.5274752
1.47108e-06,-62.8285555
1.47112e-06,-62.6405129
1.47116e-06,-62.8411026
1.4712e-06,-62.5530389
1.47124e-06,-62.2390066
1.47128e-06,-62.493168
1.47132e-06,-62.4370504
1.47136e-06,-62.8262496
1.4714e-06,-62.5144597
1.47144e-06,-62.7162311
1.47148e-06,-62.7716678
1.47152e-06,-62.2781223
1.47156e-06,-62.5648829
1.4716e-06,-62.6860938
1.47164e-06,-62.6759523
1.47168e-06,-62.5773596
1.47172e-06,-62.1924624
1.47176e-06,-62.2323193
1.4718e-06,-62.1118896
1.47184e-06,-62.2984106
1.47188e-06,-62.4837723
1.47192e-06,-62.2894246
1.47196e-06,-62.5644116
1.472e-06,-62.7508507
1.47204e-06,-62.5785807
1.47208e-06,-62.4200291
1.47212e-06,-62.3608116
1.47216e-06,-62.7654323
1.4722e-06,-62.7731533
1.47224e-06,-62.7816731
1.47228e-06,-62.7905352
1.47232e-06,-62.655889
1.47236e-06,-62.9310797
1.4724e-06,-62.4485152
1.47244e-06,-62.5178862
1.47248e-06,-62.7893998
1.47252e-06,-62.6783017
1.47256e-06,-62.8691025
1.4726e-06,-62.4534364
1.47264e-06,-62.3556967
1.47268e-06,-62.5807438
1.47272e-06,-62.5428473
1.47276e-06,-62.80925
1.4728e-06,-62.5778157
1.47284e-06,-62.9259773
1.47288e-06,-62.4954237
1.47292e-06,-62.5941255
1.47296e-06,-62.8983246
1.473e-06,-62.4055428
1.47304e-06,-62.1787811
1.47308e-06,-62.459494
1.47312e-06,-62.0538344
1.47316e-06,-62.0655789
1.4732e-06,-62.2962438
1.47324e-06,-62.2072423
1.47328e-06,-62.1577741
1.47332e-06,-62.2105297
1.47336e-06,-62.6289589
1.4734e-06,-62.7853962
1.47344e-06,-62.5537568
1.47348e-06,-62.5344039
1.47352e-06,-62.3997301
1.47356e-06,-62.4763668
1.4736e-06,-62.5936886
1.47364e-06,-62.7675741
1.47368e-06,-62.7340043
1.47372e-06,-62.7576931
1.47376e-06,-63.0125681
1.4738e-06,-62.955134
1.47384e-06,-62.8092978
1.47388e-06,-62.8023183
1.47392e-06,-62.5055823
1.47396e-06,-62.7927024
1.474e-06,-62.6338156
1.47404e-06,-62.466026
1.47408e-06,-62.5545539
1.47412e-06,-62.3990666
1.47416e-06,-62.5914166
1.4742e-06,-62.3630874
1.47424e-06,-62.4731699
1.47428e-06,-62.7424325
1.47432e-06,-62.261957
1.47436e-06,-62.7315077
1.4744e-06,-62.5423927
1.47444e-06,-62.3303743
1.47448e-06,-62.6456675
1.47452e-06,-62.3675055
1.47456e-06,-62.634582
1.4746e-06,-62.8449465
1.47464e-06,-62.7586191
1.47468e-06,-62.9420744
1.47472e-06,-62.4253537
1.47476e-06,-62.7773606
1.4748e-06,-62.4859425
1.47484e-06,-62.5941493
1.47488e-06,-62.8968018
1.47492e-06,-62.3173678
1.47496e-06,-62.7191743
1.475e-06,-62.7681185
1.47504e-06,-62.8428763
1.47508e-06,-62.8513244
1.47512e-06,-62.7664647
1.47516e-06,-62.8860847
1.4752e-06,-62.6812488
1.47524e-06,-62.951465
1.47528e-06,-62.7079218
1.47532e-06,-62.7450324
1.47536e-06,-62.7477094
1.4754e-06,-62.8502722
1.47544e-06,-62.9721087
1.47548e-06,-62.8372196
1.47552e-06,-62.6299326
1.47556e-06,-62.7269192
1.4756e-06,-62.7518141
