Wavelength [m],Power [dBm]
1.47e-06,-61.552661
1.47004e-06,-61.5840173
1.47008e-06,-61.9502028
1.47012e-06,-62.0113497
1.47016e-06,-61.743938
1.4702e-06,-61.7560853
1.47024e-06,-61.7189244
1.47028e-06,-61.8314836
1.47032e-06,-61.704127
1.47036e-06,-61.6933828
1.4704e-06,-61.439322
1.47044e-06,-61.4899534
1.47048e-06,-61.678238
1.47052e-06,-61.5713899
1.47056e-06,-61.6864517
1.4706e-06,-61.5027724
1.47064e-06,-61.6469151
1.47068e-06,-61.82298
1.47072e-06,-61.6435701
1.47076e-06,-61.6045413
1.4708e-06,-61.4983926
1.47084e-06,-61.4634342
1.47088e-06,-61.8244887
1.47092e-06,-61.5572691
1.47096e-06,-61.5686233
1.471e-06,-61.4005565
1.47104e-06,-61.5457219
1.47108e-06,-61.8695656
1.47112e-06,-61.7391774
1.47116e-06,-61.6175459
1.4712e-06,-61.499938
1.47124e-06,-61.253299
1.47128e-06,-61.5954129
1.47132e-06,-61.3648612
1.47136e-06,-61.6054495
1.4714e-06,-61.5240399
1.47144e-06,-61.5460184
1.47148e-06,-61.6873937
1.47152e-06,-61.235304
1.47156e-06,-61.414786
1.4716e-06,-61.701426
1.47164e-06,-61.6325796
1.47168e-06,-61.8688763
1.47172e-06,-61.389215
1.47176e-06,-61.3705022
1.4718e-06,-61.5299418
1.47184e-06,-61.3692218
1.47188e-06,-61.7545468
1.47192e-06,-61.4162232
1.47196e-06,-61.5223269
1.472e-06,-61.549317
1.47204e-06,-61.4561672
1.47208e-06,-61.625753
1.47212e-06,-61.363241
1.47216e-06,-61.5128907
1.4722e-06,-61.7646686
1.47224e-06,-61.6876255
1.47228e-06,-61.8527034
1.47232e-06,-61.7282942
1.47236e-06,-61.6514137
1.4724e-06,-61.4633739
1.47244e-06,-61.3342686
1.47248e-06,-61.8130142
1.47252e-06,-61.7823523
1.47256e-06,-61.7492371
1.4726e-06,-61.7556026
1.47264e-06,-61.4754367
1.47268e-06,-61.7342425
1.47272e-06,-61.744301
1.47276e-06,-61.7521138
1.4728e-06,-61.8514856
1.47284e-06,-61.7002736
1.47288e-06,-61.8036937
1.47292e-06,-61.7572648
1.47296e-06,-61.4546541
1.473e-06,-61.3231892
1.47304e-06,-61.1837751
1.47308e-06,-61.4802927
1.47312e-06,-61.3699673
1.47316e-06,-61.4353804
1.4732e-06,-61.4021007
1.47324e-06,-61.438835
1.47328e-06,-61.7144508
1.47332e-06,-61.6109036
1.47336e-06,-61.7401942
1.4734e-06,-61.8459959
1.47344e-06,-61.7784205
1.47348e-06,-61.9013599
1.47352e-06,-61.8392165
1.47356e-06,-61.6405353
1.4736e-06,-61.6182489
1.47364e-06,-61.8891634
1.47368e-06,-62.1994274
1.47372e-06,-62.1838994
1.47376e-06,-61.9474542
1.4738e-06,-61.8344834
1.47384e-06,-61.7876322
1.47388e-06,-62.0639882
1.47392e-06,-61.6967529
1.47396e-06,-61.7000257
1.474e-06,-61.7018717
1.47404e-06,-61.4244631
1.47408e-06,-61.5028002
1.47412e-06,-61.6295107
1.47416e-06,-61.5010164
1.4742e-06,-61.5837169
1.47424e-06,-61.5536885
1.47428e-06,-62.0128734
1.47432e-06,-61.7966903
1.47436e-06,-61.5740691
1.4744e-06,-61.8452785
1.47444e-06,-61.5524373
1.47448e-06,-61.8503566
1.47452e-06,-61.7632084
1.47456e-06,-61.8647057
1.4746e-06,-61.9837256
1.47464e-06,-61.7530168
1.47468e-06,-62.039705
1.47472e-06,-61.8260094
1.47476e-06,-61.6976401
1.4748e-06,-61.6856975
1.47484e-06,-61.6657127
1.47488e-06,-61.7126924
1.47492e-06,-61.8566683
1.47496e-06,-61.744735
1.475e-06,-61.7103401
1.47504e-06,-61.757609
1.47508e-06,-62.066
1.47512e-06,-62.032834
1.47516e-06,-62.0633607
1.4752e-06,-62.0114436
1.47524e-06,-61.8277164
1.47528e-06,-62.0871145
1.47532e-06,-62.0849615
1.47536e-06,-61.9521341
1.4754e-06,-62.0297676
1.47544e-06,-61.9078741
1.47548e-06,-61.9690435
1.47552e-06,-62.0567991
1.47556e-06,-61.6591918
1.4756e-06,-61.5969792
1.47564e-06,-61.8553235
1.47568e-06,-61.7492525
1.47572e-06,-61.8176148
1.47576e-06,-61.7528789
1.4758e-06,-61.8398351
1.47584e-06,-61.6275816
1.47588e-06,-61.7915723
1.47592e-06,-61.7244779
1.47596e-06,-61.6529839
1.476e-06,-61.8206913
1.47604e-06,-62.1527905
1.47608e-06,-61.7884836
1.47612e-06,-61.8133234
1.47616e-06,-61.477751
1.4762e-06,-61.7596901
1.47624e-06,-61.7003201
1.47628e-06,-61.675612
1.47632e-06,-62.1448033
1.47636e-06,-61.6236666
1.4764e-06,-61.4521919
1.47644e-06,-61.606355
1.47648e-06,-61.5191716
1.47652e-06,-61.8641551
1.47656e-06,-61.8375414
1.4766e-06,-61.7549945
1.47664e-06,-61.6711253
1.47668e-06,-61.5418769
1.47672e-06,-61.6134308
1.47676e-06,-61.3460801
1.4768e-06,-61.5251702
1.47684e-06,-61.5170738
1.47688e-06,-61.505974
1.47692e-06,-61.9040437
1.47696e-06,-62.0269245
1.477e-06,-62.0514306
1.47704e-06,-62.1667336
1.47708e-06,-61.8759008
1.47712e-06,-62.3344198
1.47716e-06,-62.2496147
1.4772e-06,-61.7555725
1.47724e-06,-61.8676283
1.47728e-06,-61.7285364
1.47732e-06,-61.886729
1.47736e-06,-61.6689098
1.4774e-06,-61.6852187
1.47744e-06,-61.7478397
1.47748e-06,-61.8760958
1.47752e-06,-61.8910872
