Wavelength [m],Power [dBm]
1.47e-06,-64.8041907
1.47004e-06,-64.2940333
1.47008e-06,-64.3688648
1.47012e-06,-64.8000222
1.47016e-06,-64.570663
1.4702e-06,-65.1328696
1.47024e-06,-64.4999639
1.47028e-06,-64.6166087
1.47032e-06,-64.4528587
1.47036e-06,-64.9613289
1.4704e-06,-64.6573219
1.47044e-06,-64.803661
1.47048e-06,-64.199788
1.47052e-06,-64.6219876
1.47056e-06,-64.6406839
1.4706e-06,-64.9800342
1.47064e-06,-64.2649826
1.47068e-06,-64.4578423
1.47072e-06,-64.5548993
1.47076e-06,-64.8257855
1.4708e-06,-64.9066231
1.47084e-06,-64.1569999
1.47088e-06,-64.286429
1.47092e-06,-64.4012279
1.47096e-06,-64.3969364
1.471e-06,-64.707785
1.47104e-06,-64.7048189
1.47108e-06,-64.4572257
1.47112e-06,-65.1209847
1.47116e-06,-64.7363905
1.4712e-06,-64.6352433
1.47124e-06,-64.2319249
1.47128e-06,-64.2161521
1.47132e-06,-64.2977873
1.47136e-06,-64.8464944
1.4714e-06,-64.576321
1.47144e-06,-64.5415149
1.47148e-06,-64.4792529
1.47152e-06,-64.3649101
1.47156e-06,-64.8236578
1.4716e-06,-64.3092153
1.47164e-06,-64.7756214
1.47168e-06,-64.120049
1.47172e-06,-64.0004545
1.47176e-06,-64.1360413
1.4718e-06,-64.0881524
1.47184e-06,-64.0815454
1.47188e-06,-63.9425228
1.47192e-06,-64.47653
1.47196e-06,-64.8599622
1.472e-06,-64.6076971
1.47204e-06,-64.644164
1.47208e-06,-63.9275739
1.47212e-06,-64.0694334
1.47216e-06,-65.0748667
1.4722e-06,-64.9294883
1.47224e-06,-64.9958203
1.47228e-06,-64.6600657
1.47232e-06,-64.7406864
1.47236e-06,-64.8362328
1.4724e-06,-64.6610484
1.47244e-06,-64.4844748
1.47248e-06,-64.4233372
1.47252e-06,-64.6700072
1.47256e-06,-65.0632428
1.4726e-06,-64.7930254
1.47264e-06,-64.3104462
1.47268e-06,-63.9741916
1.47272e-06,-64.2323154
1.47276e-06,-64.8393213
1.4728e-06,-64.6531922
1.47284e-06,-64.5582601
1.47288e-06,-64.2226476
1.47292e-06,-64.4134172
1.47296e-06,-64.6648709
1.473e-06,-64.5053213
1.47304e-06,-64.0515393
1.47308e-06,-64.0216559
1.47312e-06,-64.2684517
1.47316e-06,-64.3313858
1.4732e-06,-64.3232908
1.47324e-06,-64.2672002
1.47328e-06,-63.9527329
1.47332e-06,-64.447304
1.47336e-06,-64.6752909
1.4734e-06,-64.7575946
1.47344e-06,-64.5706755
1.47348e-06,-64.1877678
