Wavelength [m],Power [dBm]
1.47e-06,-63.8135488
1.47004e-06,-63.699687
1.47008e-06,-63.5487923
1.47012e-06,-63.7218034
1.47016e-06,-63.9479421
1.4702e-06,-64.041516
1.47024e-06,-63.8172625
1.47028e-06,-63.9924086
1.47032e-06,-63.5326722
1.47036e-06,-63.9327233
1.4704e-06,-63.7458804
1.47044e-06,-63.8190567
1.47048e-06,-64.1938095
1.47052e-06,-63.5780212
1.47056e-06,-63.9983645
1.4706e-06,-63.8224373
1.47064e-06,-63.4542518
1.47068e-06,-63.8564579
1.47072e-06,-63.674068
1.47076e-06,-63.8169888
1.4708e-06,-63.7140971
1.47084e-06,-63.5553288
1.47088e-06,-63.9123471
1.47092e-06,-63.3804954
1.47096e-06,-63.6630159
1.471e-06,-63.5196592
1.47104e-06,-64.1566688
1.47108e-06,-63.8833044
1.47112e-06,-63.6468771
1.47116e-06,-63.9940546
1.4712e-06,-63.8814127
1.47124e-06,-63.6128724
1.47128e-06,-63.7396748
1.47132e-06,-63.6329385
1.47136e-06,-63.8980093
1.4714e-06,-63.6014713
1.47144e-06,-63.9772264
1.47148e-06,-63.9326503
1.47152e-06,-63.5636786
1.47156e-06,-63.9421766
1.4716e-06,-63.8339339
1.47164e-06,-64.0868979
1.47168e-06,-63.9280938
1.47172e-06,-63.3578481
1.47176e-06,-63.2180037
1.4718e-06,-63.3697147
1.47184e-06,-63.762159
1.47188e-06,-63.9179537
1.47192e-06,-63.4889239
1.47196e-06,-63.6932613
1.472e-06,-63.7022982
1.47204e-06,-64.0350902
1.47208e-06,-63.8117437
1.47212e-06,-63.4313935
1.47216e-06,-64.0513953
1.4722e-06,-63.9449393
1.47224e-06,-64.0336088
1.47228e-06,-64.3294395
1.47232e-06,-63.9256377
1.47236e-06,-63.8196912
1.4724e-06,-63.9463276
1.47244e-06,-63.7708697
1.47248e-06,-64.292953
1.47252e-06,-63.9034875
1.47256e-06,-64.0247857
1.4726e-06,-63.9728875
1.47264e-06,-63.534013
1.47268e-06,-63.7711311
1.47272e-06,-63.7936183
1.47276e-06,-63.5802418
1.4728e-06,-63.8855645
1.47284e-06,-63.7914536
1.47288e-06,-63.7440993
1.47292e-06,-63.7707891
1.47296e-06,-63.5756116
1.473e-06,-63.7465967
1.47304e-06,-63.5733248
1.47308e-06,-63.7009558
1.47312e-06,-63.2431221
1.47316e-06,-63.3877513
1.4732e-06,-63.808564
1.47324e-06,-63.1807172
1.47328e-06,-63.6388982
1.47332e-06,-63.4359671
1.47336e-06,-63.7069453
1.4734e-06,-64.0506288
1.47344e-06,-63.746408
1.47348e-06,-64.199521
1.47352e-06,-63.5055867
1.47356e-06,-63.6967155
1.4736e-06,-63.9144613
1.47364e-06,-63.5012405
1.47368e-06,-64.2648304
1.47372e-06,-63.9325121
1.47376e-06,-64.2983345
1.4738e-06,-63.9305327
1.47384e-06,-63.9478281
1.47388e-06,-64.2690263
1.47392e-06,-63.4103684
1.47396e-06,-63.7509137
1.474e-06,-63.6637379
1.47404e-06,-63.4468091
1.47408e-06,-63.8883596
1.47412e-06,-63.6185872
1.47416e-06,-63.7867037
1.4742e-06,-63.6156616
1.47424e-06,-63.6344196
1.47428e-06,-63.763832
1.47432e-06,-63.475267
1.47436e-06,-63.3785483
1.4744e-06,-63.6191965
1.47444e-06,-63.7887793
1.47448e-06,-63.8961354
1.47452e-06,-63.6451182
1.47456e-06,-63.8195839
1.4746e-06,-64.028834
1.47464e-06,-63.8803511
