Wavelength [m],Power [dBm]
1.47e-06,-63.3537202
1.47004e-06,-63.8501121
1.47008e-06,-63.692849
1.47012e-06,-63.8790661
1.47016e-06,-63.8834283
1.4702e-06,-63.627894
1.47024e-06,-63.663178
1.47028e-06,-63.8230829
1.47032e-06,-63.8981359
1.47036e-06,-63.5244524
1.4704e-06,-63.5455466
1.47044e-06,-63.6901073
1.47048e-06,-63.5936375
1.47052e-06,-63.835942
1.47056e-06,-63.6736775
1.4706e-06,-63.6235508
1.47064e-06,-63.6074711
1.47068e-06,-63.6411817
1.47072e-06,-63.8117387
1.47076e-06,-63.7194243
1.4708e-06,-63.7153452
1.47084e-06,-63.7231362
1.47088e-06,-63.5522989
1.47092e-06,-64.1249044
1.47096e-06,-63.519201
1.471e-06,-63.5100613
1.47104e-06,-63.9402425
1.47108e-06,-63.8083597
1.47112e-06,-64.0349849
1.47116e-06,-64.0984272
1.4712e-06,-63.6928116
1.47124e-06,-63.3503008
1.47128e-06,-63.4526097
1.47132e-06,-63.6709078
1.47136e-06,-63.8545242
1.4714e-06,-63.529341
1.47144e-06,-63.6236116
1.47148e-06,-63.5752195
1.47152e-06,-63.7512822
1.47156e-06,-63.5293191
1.4716e-06,-63.7100493
1.47164e-06,-63.6102631
1.47168e-06,-63.3237197
1.47172e-06,-63.3257861
1.47176e-06,-63.0700096
1.4718e-06,-63.2193605
1.47184e-06,-63.4671467
1.47188e-06,-63.4075728
1.47192e-06,-63.6821482
1.47196e-06,-63.7696504
1.472e-06,-63.9479235
1.47204e-06,-63.746658
1.47208e-06,-63.5631941
1.47212e-06,-63.7997693
1.47216e-06,-63.8967962
1.4722e-06,-63.8954281
1.47224e-06,-63.9681274
1.47228e-06,-63.8573476
1.47232e-06,-64.051848
1.47236e-06,-63.7362881
1.4724e-06,-63.5089694
1.47244e-06,-63.9502983
1.47248e-06,-63.7992583
1.47252e-06,-64.0876627
1.47256e-06,-63.6873327
1.4726e-06,-63.7411788
1.47264e-06,-63.4593741
1.47268e-06,-63.4954287
1.47272e-06,-63.6760178
1.47276e-06,-63.3738004
1.4728e-06,-63.695728
1.47284e-06,-63.6178964
1.47288e-06,-63.323569
1.47292e-06,-63.6977424
1.47296e-06,-63.3840402
1.473e-06,-63.2307651
1.47304e-06,-63.5285427
1.47308e-06,-63.3204512
1.47312e-06,-63.4049572
1.47316e-06,-63.2361886
1.4732e-06,-63.0017053
1.47324e-06,-63.5636779
1.47328e-06,-63.278355
1.47332e-06,-63.734209
1.47336e-06,-63.7599016
1.4734e-06,-63.6065554
1.47344e-06,-64.2302831
1.47348e-06,-63.7465642
1.47352e-06,-63.5901129
1.47356e-06,-63.6323719
1.4736e-06,-63.4496583
1.47364e-06,-64.3059273
1.47368e-06,-63.8368955
1.47372e-06,-64.0863194
1.47376e-06,-63.8607775
1.4738e-06,-63.7867352
1.47384e-06,-64.1704631
1.47388e-06,-63.786427
1.47392e-06,-63.963847
1.47396e-06,-63.5746073
1.474e-06,-63.8515337
1.47404e-06,-63.6299139
1.47408e-06,-63.4808715
1.47412e-06,-63.7971572
1.47416e-06,-63.5018549
1.4742e-06,-63.4810074
1.47424e-06,-64.0736402
1.47428e-06,-63.5896948
1.47432e-06,-63.7809843
1.47436e-06,-63.3751359
1.4744e-06,-63.543142
1.47444e-06,-63.7956072
1.47448e-06,-63.6199404
1.47452e-06,-63.69263
1.47456e-06,-63.7453796
1.4746e-06,-63.9975295
1.47464e-06,-64.0266725
1.47468e-06,-63.7870375
1.47472e-06,-63.7919114
1.47476e-06,-63.4669816
1.4748e-06,-63.5595954
1.47484e-06,-63.5583069
1.47488e-06,-63.3935795
1.47492e-06,-63.5073598
1.47496e-06,-63.5459239
1.475e-06,-63.4882927
1.47504e-06,-63.894665
1.47508e-06,-63.7339268
1.47512e-06,-64.0050361
1.47516e-06,-63.7780477
1.4752e-06,-63.6671827
1.47524e-06,-63.6914985
1.47528e-06,-63.6863469
1.47532e-06,-63.8143722
1.47536e-06,-63.6370283
1.4754e-06,-63.7087273
1.47544e-06,-64.0860194
1.47548e-06,-63.6554455
1.47552e-06,-63.810236
1.47556e-06,-63.8855302
1.4756e-06,-63.6323404
1.47564e-06,-63.9125039
1.47568e-06,-63.6398491
1.47572e-06,-64.0685929
1.47576e-06,-63.9909857
1.4758e-06,-63.68115
1.47584e-06,-64.1691002
1.47588e-06,-63.6162741
1.47592e-06,-63.5736001
1.47596e-06,-63.7787132
1.476e-06,-63.9453898
1.47604e-06,-63.8501305
1.47608e-06,-63.581862
1.47612e-06,-63.4386578
1.47616e-06,-63.8610635
1.4762e-06,-63.5697662
1.47624e-06,-63.828483
1.47628e-06,-63.9816958
1.47632e-06,-63.8749739
1.47636e-06,-63.9641298
1.4764e-06,-63.5935561
1.47644e-06,-63.7929951
1.47648e-06,-63.6784698
1.47652e-06,-63.8207125
1.47656e-06,-63.8604152
1.4766e-06,-63.5735918
1.47664e-06,-63.2714879
1.47668e-06,-63.4394896
1.47672e-06,-62.8012985
1.47676e-06,-62.9930829
1.4768e-06,-63.0246888
1.47684e-06,-63.0578308
1.47688e-06,-63.1782822
1.47692e-06,-63.331489
1.47696e-06,-63.5458747
1.477e-06,-63.5697711
1.47704e-06,-63.5690218
1.47708e-06,-63.8400027
1.47712e-06,-63.4536918
1.47716e-06,-63.6850205
1.4772e-06,-63.5816849
1.47724e-06,-63.5588844
1.47728e-06,-63.6881823
1.47732e-06,-63.3434767
1.47736e-06,-63.2747723
1.4774e-06,-63.5244849
1.47744e-06,-63.4319219
1.47748e-06,-63.7483401
1.47752e-06,-63.4174705
1.47756e-06,-63.6446423
1.4776e-06,-63.9356045
1.47764e-06,-63.6354237
1.47768e-06,-64.3073126
1.47772e-06,-63.6963416
1.47776e-06,-63.7490899
1.4778e-06,-63.8852055
1.47784e-06,-63.9441228
1.47788e-06,-63.9572968
1.47792e-06,-63.5196287
1.47796e-06,-63.2849293
1.478e-06,-63.4554495
1.47804e-06,-63.3445308
1.47808e-06,-63.9224971
1.47812e-06,-63.4557712
1.47816e-06,-63.6474637
1.4782e-06,-63.6607178
1.47824e-06,-63.8550581
1.47828e-06,-63.7132519
1.47832e-06,-63.8852754
1.47836e-06,-64.1976603
1.4784e-06,-64.1658013
1.47844e-06,-63.9725132
1.47848e-06,-64.3445345
1.47852e-06,-63.7377753
1.47856e-06,-63.9305538
1.4786e-06,-64.1117014
1.47864e-06,-63.898848
1.47868e-06,-63.916238
1.47872e-06,-63.8746569
1.47876e-06,-63.5187245
1.4788e-06,-63.9540268
1.47884e-06,-63.663949
1.47888e-06,-63.8581314
1.47892e-06,-64.1733208
1.47896e-06,-64.250142
1.479e-06,-63.9393256
1.47904e-06,-63.5975221
1.47908e-06,-63.5996898
1.47912e-06,-63.8611403
1.47916e-06,-63.7892445
1.4792e-06,-63.7206559
1.47924e-06,-63.9329404
1.47928e-06,-63.8366186
1.47932e-06,-63.7610958
1.47936e-06,-63.9851194
1.4794e-06,-64.0105937
1.47944e-06,-63.7325902
1.47948e-06,-63.5316988
1.47952e-06,-63.6593575
1.47956e-06,-63.782567
1.4796e-06,-63.7715032
1.47964e-06,-63.5391427
1.47968e-06,-63.7099729
1.47972e-06,-63.8617761
1.47976e-06,-63.9364506
1.4798e-06,-63.9024218
1.47984e-06,-64.2359786
1.47988e-06,-64.0499541
1.47992e-06,-64.2082894
1.47996e-06,-63.9806884
1.48e-06,-64.1121453
1.48004e-06,-64.3257431
1.48008e-06,-64.1138628
