Wavelength [m],Power [dBm]
1.47e-06,-80.2205209
1.47004e-06,-92.6479256
1.47008e-06,-76.399485
1.47012e-06,-210.0
1.47016e-06,-75.7141579
1.4702e-06,-210.0
1.47024e-06,-76.4140566
1.47028e-06,-210.0
1.47032e-06,-81.5017492
1.47036e-06,-80.1199544
1.4704e-06,-86.1558823
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-84.1125474
1.47056e-06,-85.6596378
1.4706e-06,-87.7536907
1.47064e-06,-210.0
1.47068e-06,-94.1811981
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-81.3092716
1.47092e-06,-210.0
1.47096e-06,-75.7928406
1.471e-06,-80.3959656
1.47104e-06,-210.0
1.47108e-06,-96.0995495
1.47112e-06,-210.0
1.47116e-06,-79.864234
1.4712e-06,-210.0
1.47124e-06,-83.8403734
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-77.6470609
1.4714e-06,-210.0
1.47144e-06,-80.7107858
1.47148e-06,-210.0
1.47152e-06,-78.227542
1.47156e-06,-88.9656368
1.4716e-06,-85.9550852
1.47164e-06,-210.0
1.47168e-06,-86.024833
1.47172e-06,-78.9939512
1.47176e-06,-210.0
1.4718e-06,-85.6479309
1.47184e-06,-80.8126715
1.47188e-06,-83.8820253
1.47192e-06,-83.1831749
1.47196e-06,-101.011397
1.472e-06,-210.0
1.47204e-06,-80.8081741
1.47208e-06,-82.0525062
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-80.0548873
1.47224e-06,-84.3196716
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-80.7692173
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-79.9120997
1.47252e-06,-87.3709671
1.47256e-06,-80.9840814
1.4726e-06,-84.3423786
1.47264e-06,-79.1587972
1.47268e-06,-210.0
1.47272e-06,-86.8595028
1.47276e-06,-210.0
1.4728e-06,-77.8856867
1.47284e-06,-210.0
1.47288e-06,-80.9141608
1.47292e-06,-210.0
1.47296e-06,-77.8095756
1.473e-06,-79.8515862
1.47304e-06,-80.1344437
1.47308e-06,-210.0
1.47312e-06,-210.0
