Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-78.5670437
1.47008e-06,-92.4384269
1.47012e-06,-87.2738612
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-85.0674445
1.47028e-06,-210.0
1.47032e-06,-78.272691
1.47036e-06,-210.0
1.4704e-06,-77.0976148
1.47044e-06,-210.0
1.47048e-06,-79.5254173
1.47052e-06,-210.0
1.47056e-06,-82.4830358
1.4706e-06,-210.0
1.47064e-06,-79.0864687
1.47068e-06,-80.7274846
1.47072e-06,-81.124144
1.47076e-06,-81.2833107
1.4708e-06,-80.5150971
1.47084e-06,-81.9379983
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-80.4418504
1.471e-06,-80.4013553
1.47104e-06,-210.0
1.47108e-06,-85.5173418
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-83.4285632
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-82.4445172
1.47136e-06,-92.5587283
1.4714e-06,-210.0
1.47144e-06,-77.5519681
1.47148e-06,-87.2914677
1.47152e-06,-83.4383904
1.47156e-06,-82.0640077
1.4716e-06,-79.096719
1.47164e-06,-210.0
1.47168e-06,-86.3365939
1.47172e-06,-210.0
1.47176e-06,-78.3803644
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-76.8271221
1.47192e-06,-77.9980347
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-75.8353126
1.47208e-06,-210.0
1.47212e-06,-75.8011202
1.47216e-06,-79.4009492
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-81.352615
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-77.3641345
1.47256e-06,-210.0
1.4726e-06,-80.1036852
1.47264e-06,-84.3568909
1.47268e-06,-78.8737954
1.47272e-06,-210.0
1.47276e-06,-79.5723834
1.4728e-06,-75.3024614
1.47284e-06,-80.0091774
1.47288e-06,-210.0
1.47292e-06,-77.2249953
1.47296e-06,-83.9809562
1.473e-06,-82.2576346
