Wavelength [m],Power [dBm]
1.47e-06,-61.9466204
1.47004e-06,-61.993338
1.47008e-06,-61.9438926
1.47012e-06,-61.9517517
1.47016e-06,-61.6671795
1.4702e-06,-61.959705
1.47024e-06,-61.7295692
1.47028e-06,-61.5723778
1.47032e-06,-61.7629383
1.47036e-06,-61.6131752
1.4704e-06,-61.2908849
1.47044e-06,-61.4560951
1.47048e-06,-61.3828275
1.47052e-06,-61.3554119
1.47056e-06,-61.1071673
1.4706e-06,-61.2683338
1.47064e-06,-61.6139456
1.47068e-06,-60.9612678
1.47072e-06,-60.8747099
1.47076e-06,-61.2368238
1.4708e-06,-61.076052
1.47084e-06,-61.1522283
1.47088e-06,-61.1508832
1.47092e-06,-61.0508393
1.47096e-06,-61.06181
1.471e-06,-61.0121855
1.47104e-06,-61.4839026
1.47108e-06,-61.469816
1.47112e-06,-61.0696002
1.47116e-06,-61.5002925
1.4712e-06,-61.5408714
1.47124e-06,-61.3995472
1.47128e-06,-61.4703092
1.47132e-06,-61.4194005
1.47136e-06,-61.709258
1.4714e-06,-61.7094834
1.47144e-06,-61.9742559
1.47148e-06,-62.0185455
1.47152e-06,-61.8145335
1.47156e-06,-61.8610165
1.4716e-06,-62.0315565
1.47164e-06,-61.9901748
1.47168e-06,-61.8796603
1.47172e-06,-61.6629841
1.47176e-06,-61.8343972
1.4718e-06,-61.7911271
1.47184e-06,-61.7022354
1.47188e-06,-61.7608863
1.47192e-06,-61.5382636
1.47196e-06,-61.9251248
1.472e-06,-61.9044202
1.47204e-06,-61.9065436
1.47208e-06,-61.9424302
1.47212e-06,-61.8914047
1.47216e-06,-62.0374475
1.4722e-06,-61.8175114
1.47224e-06,-62.0374949
1.47228e-06,-62.0703607
1.47232e-06,-61.7523901
1.47236e-06,-61.5670377
1.4724e-06,-61.7669397
1.47244e-06,-61.5585915
1.47248e-06,-61.6470203
1.47252e-06,-61.5875184
1.47256e-06,-61.5208818
1.4726e-06,-61.6452332
1.47264e-06,-61.5296637
1.47268e-06,-61.516939
1.47272e-06,-61.2714118
1.47276e-06,-61.4969405
1.4728e-06,-61.5973034
1.47284e-06,-61.6661033
1.47288e-06,-61.5961554
1.47292e-06,-61.7904708
1.47296e-06,-61.974625
1.473e-06,-61.7865601
1.47304e-06,-61.9641461
1.47308e-06,-61.9065024
1.47312e-06,-61.5342117
1.47316e-06,-61.5335332
1.4732e-06,-61.530339
1.47324e-06,-61.6937949
1.47328e-06,-61.5452523
1.47332e-06,-61.7548713
1.47336e-06,-61.66909
1.4734e-06,-61.4957493
1.47344e-06,-61.9113793
1.47348e-06,-61.4484066
1.47352e-06,-61.7933296
1.47356e-06,-61.9428485
1.4736e-06,-62.0865554
1.47364e-06,-62.196157
1.47368e-06,-62.1846657
1.47372e-06,-62.0572946
1.47376e-06,-62.1653135
1.4738e-06,-62.6111922
1.47384e-06,-62.2845305
1.47388e-06,-62.4246358
1.47392e-06,-62.3890528
