Wavelength [m],Power [dBm]
1.47e-06,-56.1355497
1.47004e-06,-56.2988967
1.47008e-06,-56.5124248
1.47012e-06,-56.6072334
1.47016e-06,-56.6830042
1.4702e-06,-56.9361681
1.47024e-06,-56.9002494
1.47028e-06,-56.7238617
1.47032e-06,-56.9871272
1.47036e-06,-57.3404381
1.4704e-06,-57.532722
1.47044e-06,-57.6008038
1.47048e-06,-57.585271
1.47052e-06,-57.67259
1.47056e-06,-57.6047754
1.4706e-06,-57.5944422
1.47064e-06,-57.3905326
1.47068e-06,-57.3442729
1.47072e-06,-57.3646095
1.47076e-06,-57.5498509
1.4708e-06,-57.822458
1.47084e-06,-58.0172341
1.47088e-06,-57.9933759
1.47092e-06,-58.1032418
1.47096e-06,-58.2422141
1.471e-06,-58.4747019
1.47104e-06,-58.4482543
1.47108e-06,-58.4294407
1.47112e-06,-58.4606972
1.47116e-06,-58.5437067
1.4712e-06,-58.8739519
1.47124e-06,-58.9145984
1.47128e-06,-58.7103699
1.47132e-06,-58.9252247
1.47136e-06,-58.9356762
1.4714e-06,-58.9948621
1.47144e-06,-58.8467034
1.47148e-06,-58.6301663
1.47152e-06,-58.4187745
1.47156e-06,-58.3858221
1.4716e-06,-58.4536661
1.47164e-06,-58.7869064
1.47168e-06,-58.853242
1.47172e-06,-58.7337793
1.47176e-06,-58.3351631
1.4718e-06,-58.1831326
1.47184e-06,-58.0646705
1.47188e-06,-58.2447046
1.47192e-06,-58.4178897
1.47196e-06,-58.4452762
1.472e-06,-58.344257
1.47204e-06,-58.5294311
1.47208e-06,-58.5313312
1.47212e-06,-58.4028025
1.47216e-06,-58.536442
1.4722e-06,-58.4860023
1.47224e-06,-58.6079785
1.47228e-06,-58.5710818
1.47232e-06,-58.5961953
1.47236e-06,-58.5453026
1.4724e-06,-58.5368847
1.47244e-06,-58.609916
1.47248e-06,-58.9835035
1.47252e-06,-59.0207292
1.47256e-06,-58.7400231
1.4726e-06,-58.699788
1.47264e-06,-58.7499941
1.47268e-06,-58.8581844
1.47272e-06,-59.0777046
1.47276e-06,-58.9296672
1.4728e-06,-59.1651049
1.47284e-06,-59.2239759
1.47288e-06,-59.3700357
1.47292e-06,-59.4443848
1.47296e-06,-59.2735069
1.473e-06,-59.3229384
1.47304e-06,-59.5372578
1.47308e-06,-59.9199805
1.47312e-06,-59.851323
1.47316e-06,-59.5984402
1.4732e-06,-59.7470396
1.47324e-06,-60.0625125
1.47328e-06,-60.2879294
1.47332e-06,-60.2225753
1.47336e-06,-59.998735
1.4734e-06,-60.1279997
1.47344e-06,-60.3733216
1.47348e-06,-60.2336032
1.47352e-06,-60.2606635
1.47356e-06,-59.9494344
1.4736e-06,-59.6130541
1.47364e-06,-59.713741
1.47368e-06,-59.9433446
1.47372e-06,-59.7721915
1.47376e-06,-59.5977195
1.4738e-06,-59.6369338
1.47384e-06,-59.6469216
1.47388e-06,-59.4541645
1.47392e-06,-59.4197557
1.47396e-06,-59.423851
1.474e-06,-59.678491
1.47404e-06,-59.7078826
1.47408e-06,-59.2716566
1.47412e-06,-59.3580366
1.47416e-06,-59.4988212
1.4742e-06,-59.3028288
1.47424e-06,-59.2437967
1.47428e-06,-59.3084468
1.47432e-06,-59.2732496
1.47436e-06,-59.1747988
1.4744e-06,-58.9831554
1.47444e-06,-59.1748853
1.47448e-06,-59.1536015
1.47452e-06,-59.2749882
1.47456e-06,-59.1999592
1.4746e-06,-59.4475571
1.47464e-06,-59.2658005
1.47468e-06,-59.4458503
1.47472e-06,-59.6694728
1.47476e-06,-59.5760665
1.4748e-06,-59.4832212
1.47484e-06,-59.5509229
1.47488e-06,-59.5423241
1.47492e-06,-59.5035717
1.47496e-06,-59.398492
1.475e-06,-59.3785051
1.47504e-06,-59.3042359
1.47508e-06,-59.3563981
1.47512e-06,-59.6996687
1.47516e-06,-59.7953109
1.4752e-06,-59.5319474
1.47524e-06,-59.372889
