Wavelength [m],Power [dBm]
1.47e-06,-83.3989678
1.47004e-06,-75.0958642
1.47008e-06,-80.7448693
1.47012e-06,-84.0672669
1.47016e-06,-210.0
1.4702e-06,-79.9646043
1.47024e-06,-81.6406224
1.47028e-06,-89.005592
1.47032e-06,-82.3245546
1.47036e-06,-78.9419895
1.4704e-06,-81.5905204
1.47044e-06,-86.5935153
1.47048e-06,-82.9818894
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-94.8469336
1.47064e-06,-78.7672381
1.47068e-06,-80.3954108
1.47072e-06,-86.4674362
1.47076e-06,-75.8144317
1.4708e-06,-210.0
1.47084e-06,-87.3952652
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-77.5985153
1.471e-06,-80.1404463
1.47104e-06,-79.4052265
1.47108e-06,-76.619261
1.47112e-06,-81.3037449
1.47116e-06,-79.0189921
1.4712e-06,-84.0315383
1.47124e-06,-210.0
1.47128e-06,-76.1265256
1.47132e-06,-78.2235248
1.47136e-06,-210.0
1.4714e-06,-76.9106844
1.47144e-06,-80.409782
1.47148e-06,-210.0
1.47152e-06,-83.3164575
1.47156e-06,-79.9168346
1.4716e-06,-76.5368964
1.47164e-06,-210.0
1.47168e-06,-81.6387792
1.47172e-06,-210.0
1.47176e-06,-78.8286686
1.4718e-06,-81.0639087
1.47184e-06,-80.588369
1.47188e-06,-79.8301222
1.47192e-06,-80.9816819
1.47196e-06,-78.5712715
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-77.9887681
1.47212e-06,-210.0
1.47216e-06,-78.5144394
1.4722e-06,-77.4132229
1.47224e-06,-77.8216967
1.47228e-06,-85.160081
1.47232e-06,-210.0
1.47236e-06,-81.6132436
1.4724e-06,-210.0
1.47244e-06,-75.1734805
1.47248e-06,-210.0
1.47252e-06,-74.8343927
1.47256e-06,-79.0698811
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-77.2995355
1.47272e-06,-81.0594244
1.47276e-06,-80.3775253
1.4728e-06,-75.373946
1.47284e-06,-78.1440204
1.47288e-06,-210.0
1.47292e-06,-76.8163148
1.47296e-06,-78.0216328
1.473e-06,-82.9099042
1.47304e-06,-77.5586936
1.47308e-06,-76.3908958
