Wavelength [m],Power [dBm]
1.47e-06,-75.3731794
1.47004e-06,-76.563824
1.47008e-06,-77.6801086
1.47012e-06,-76.8632089
1.47016e-06,-77.1846733
1.4702e-06,-74.7849552
1.47024e-06,-74.9217981
1.47028e-06,-79.2851607
1.47032e-06,-75.9427972
1.47036e-06,-79.680179
1.4704e-06,-76.2414209
1.47044e-06,-75.8896761
1.47048e-06,-75.2592107
1.47052e-06,-86.4018906
1.47056e-06,-76.744321
1.4706e-06,-76.470442
1.47064e-06,-78.9053876
1.47068e-06,-74.3841731
1.47072e-06,-78.8375717
1.47076e-06,-79.3829307
1.4708e-06,-75.037788
1.47084e-06,-78.8195321
1.47088e-06,-75.6789853
1.47092e-06,-76.3296159
1.47096e-06,-80.1914275
1.471e-06,-80.2963783
1.47104e-06,-74.9651889
1.47108e-06,-76.6724585
1.47112e-06,-79.9032837
1.47116e-06,-78.3478704
1.4712e-06,-78.3223424
1.47124e-06,-77.8785894
1.47128e-06,-75.1986137
1.47132e-06,-81.3050826
1.47136e-06,-77.5198417
1.4714e-06,-100.165127
1.47144e-06,-77.5425343
1.47148e-06,-77.3647607
1.47152e-06,-76.0574834
1.47156e-06,-74.4103774
1.4716e-06,-79.1068927
1.47164e-06,-75.4614049
1.47168e-06,-74.972817
1.47172e-06,-86.2127799
1.47176e-06,-74.3936897
1.4718e-06,-81.5425324
1.47184e-06,-77.9488913
1.47188e-06,-76.7675886
1.47192e-06,-81.4453116
1.47196e-06,-76.6055682
1.472e-06,-78.4796549
1.47204e-06,-76.7470935
1.47208e-06,-77.4101983
1.47212e-06,-85.2013253
1.47216e-06,-77.9186094
1.4722e-06,-79.1840595
1.47224e-06,-75.4350515
1.47228e-06,-80.4771984
1.47232e-06,-78.9875637
1.47236e-06,-75.7082907
1.4724e-06,-77.7621525
1.47244e-06,-81.8729664
1.47248e-06,-210.0
1.47252e-06,-82.4610375
1.47256e-06,-74.1966461
1.4726e-06,-83.3723888
1.47264e-06,-76.8399341
1.47268e-06,-78.9026837
1.47272e-06,-77.6528755
1.47276e-06,-79.4048125
1.4728e-06,-79.458242
1.47284e-06,-210.0
1.47288e-06,-75.2874627
1.47292e-06,-80.1232986
1.47296e-06,-76.8560814
1.473e-06,-82.5479935
1.47304e-06,-77.289568
1.47308e-06,-78.6041217
1.47312e-06,-74.8433513
1.47316e-06,-77.2723336
1.4732e-06,-78.0966134
1.47324e-06,-79.9450317
1.47328e-06,-75.8600278
1.47332e-06,-79.2083826
1.47336e-06,-78.6377063
1.4734e-06,-77.5999869
1.47344e-06,-84.1414784
1.47348e-06,-81.5643613
1.47352e-06,-78.4900852
1.47356e-06,-77.2743325
1.4736e-06,-75.9099694
1.47364e-06,-210.0
1.47368e-06,-75.120475
1.47372e-06,-81.6129341
1.47376e-06,-75.2941545
1.4738e-06,-75.1675469
1.47384e-06,-80.7405445
1.47388e-06,-74.6642124
1.47392e-06,-76.129732
1.47396e-06,-81.1886516
1.474e-06,-77.1293764
1.47404e-06,-76.7121547
1.47408e-06,-79.5713949
1.47412e-06,-86.9705761
1.47416e-06,-76.2546274
1.4742e-06,-77.0593975
1.47424e-06,-75.8389181
1.47428e-06,-210.0
1.47432e-06,-78.5455817
1.47436e-06,-77.9894809
1.4744e-06,-78.3690309
1.47444e-06,-77.6330967
1.47448e-06,-83.0388898
1.47452e-06,-85.7496601
1.47456e-06,-76.2067462
1.4746e-06,-79.571474
1.47464e-06,-76.107508
1.47468e-06,-79.0467515
1.47472e-06,-80.133806
1.47476e-06,-76.8391418
1.4748e-06,-76.1369222
1.47484e-06,-79.3595039
1.47488e-06,-80.5324142
1.47492e-06,-77.7242415
1.47496e-06,-79.0066594
1.475e-06,-75.6300588
1.47504e-06,-78.7707869
1.47508e-06,-77.8625187
1.47512e-06,-76.0426709
1.47516e-06,-76.8886411
1.4752e-06,-78.0752942
1.47524e-06,-76.4450191
1.47528e-06,-210.0
1.47532e-06,-83.8241354
1.47536e-06,-77.7746479
1.4754e-06,-79.2341692
1.47544e-06,-85.6926969
1.47548e-06,-76.2156151
1.47552e-06,-75.0912135
1.47556e-06,-82.3813293
1.4756e-06,-75.5251856
1.47564e-06,-79.2476926
1.47568e-06,-79.8645982
1.47572e-06,-78.8194602
1.47576e-06,-77.9730797
1.4758e-06,-79.6725357
1.47584e-06,-84.3307572
1.47588e-06,-77.7153737
1.47592e-06,-78.7559366
1.47596e-06,-76.0768466
1.476e-06,-82.0443093
1.47604e-06,-75.6337801
1.47608e-06,-84.4989433
1.47612e-06,-210.0
1.47616e-06,-75.4048213
1.4762e-06,-210.0
1.47624e-06,-75.9960539
1.47628e-06,-77.0302264
1.47632e-06,-80.0955683
1.47636e-06,-76.7038409
1.4764e-06,-77.1368166
1.47644e-06,-77.5641674
1.47648e-06,-76.4886364
1.47652e-06,-210.0
1.47656e-06,-79.202557
1.4766e-06,-75.2792003
1.47664e-06,-90.93069
1.47668e-06,-76.6146188
1.47672e-06,-74.1442594
1.47676e-06,-79.4773158
1.4768e-06,-78.0877417
1.47684e-06,-76.8224151
1.47688e-06,-77.9386356
1.47692e-06,-77.0507698
1.47696e-06,-81.3819225
1.477e-06,-79.3197857
1.47704e-06,-96.4541698
1.47708e-06,-75.2552963
1.47712e-06,-79.5774367
1.47716e-06,-75.3307666
1.4772e-06,-210.0
1.47724e-06,-76.9499525
1.47728e-06,-78.2084914
1.47732e-06,-75.4356073
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-74.6538611
1.47748e-06,-210.0
1.47752e-06,-77.3815206
1.47756e-06,-210.0
1.4776e-06,-79.1893992
1.47764e-06,-80.4116893
1.47768e-06,-80.1389162
1.47772e-06,-83.5201478
1.47776e-06,-73.8975162
1.4778e-06,-82.3093503
1.47784e-06,-78.7923008
1.47788e-06,-80.9142404
1.47792e-06,-78.2758124
1.47796e-06,-74.7095726
1.478e-06,-78.6848034
1.47804e-06,-82.0362799
1.47808e-06,-79.2198583
1.47812e-06,-83.4225226
1.47816e-06,-75.9916957
1.4782e-06,-76.7546936
1.47824e-06,-80.4076703
1.47828e-06,-77.1434987
1.47832e-06,-77.1590579
1.47836e-06,-74.0554409
1.4784e-06,-84.2543386
1.47844e-06,-77.4976706
1.47848e-06,-78.6515986
1.47852e-06,-79.0906198
1.47856e-06,-78.9283359
1.4786e-06,-210.0
1.47864e-06,-78.4662979
1.47868e-06,-81.7313331
1.47872e-06,-77.2871231
1.47876e-06,-79.8281611
1.4788e-06,-75.2222241
1.47884e-06,-80.017917
1.47888e-06,-76.7450654
1.47892e-06,-76.6793116
1.47896e-06,-77.4373186
1.479e-06,-81.0529265
1.47904e-06,-77.1537091
1.47908e-06,-210.0
1.47912e-06,-83.6370143
1.47916e-06,-74.8053172
1.4792e-06,-79.384945
1.47924e-06,-76.8404151
1.47928e-06,-78.5951526
1.47932e-06,-76.1088165
1.47936e-06,-80.025372
1.4794e-06,-76.277356
1.47944e-06,-210.0
1.47948e-06,-79.698352
1.47952e-06,-76.7830804
1.47956e-06,-78.6326055
1.4796e-06,-78.1030047
1.47964e-06,-77.0246583
1.47968e-06,-77.7901525
1.47972e-06,-82.7222854
1.47976e-06,-75.6474483
1.4798e-06,-96.9973819
1.47984e-06,-74.8991866
1.47988e-06,-82.8862854
1.47992e-06,-74.172457
1.47996e-06,-76.8666308
1.48e-06,-210.0
1.48004e-06,-79.1527498
1.48008e-06,-78.3398611
1.48012e-06,-78.7607442
1.48016e-06,-81.7357869
1.4802e-06,-80.2105906
1.48024e-06,-83.4555752
1.48028e-06,-210.0
1.48032e-06,-75.7266781
1.48036e-06,-210.0
1.4804e-06,-82.3133265
1.48044e-06,-76.6305898
1.48048e-06,-76.9665012
1.48052e-06,-82.0175496
1.48056e-06,-75.2581083
1.4806e-06,-77.1211323
1.48064e-06,-82.2976603
1.48068e-06,-80.2169414
1.48072e-06,-77.9951903
1.48076e-06,-77.6090667
1.4808e-06,-75.7655842
1.48084e-06,-78.5700222
1.48088e-06,-82.5923071
1.48092e-06,-210.0
1.48096e-06,-77.9373912
1.481e-06,-76.557158
1.48104e-06,-78.5735161
1.48108e-06,-85.3273581
1.48112e-06,-210.0
1.48116e-06,-83.4128711
1.4812e-06,-77.0456921
1.48124e-06,-82.978607
1.48128e-06,-74.0372285
1.48132e-06,-77.8154146
1.48136e-06,-75.9794768
1.4814e-06,-77.511509
1.48144e-06,-76.0463416
1.48148e-06,-210.0
1.48152e-06,-76.532512
1.48156e-06,-77.4828683
1.4816e-06,-78.3697266
1.48164e-06,-81.3848244
1.48168e-06,-75.351168
1.48172e-06,-80.3085661
1.48176e-06,-83.5705527
1.4818e-06,-75.4085489
1.48184e-06,-83.1468528
1.48188e-06,-79.9658245
1.48192e-06,-81.1642283
1.48196e-06,-81.9874791
1.482e-06,-87.7356619
1.48204e-06,-210.0
1.48208e-06,-83.6409382
1.48212e-06,-75.9630202
1.48216e-06,-82.607438
1.4822e-06,-76.7827936
1.48224e-06,-210.0
1.48228e-06,-81.4342801
1.48232e-06,-77.2161691
1.48236e-06,-78.3522721
1.4824e-06,-210.0
1.48244e-06,-75.8762463
1.48248e-06,-78.6047454
1.48252e-06,-79.696177
1.48256e-06,-86.5504692
1.4826e-06,-77.6105672
1.48264e-06,-79.7475329
1.48268e-06,-75.6704263
1.48272e-06,-82.8030137
1.48276e-06,-210.0
1.4828e-06,-77.0452873
1.48284e-06,-75.446168
1.48288e-06,-210.0
1.48292e-06,-75.5833474
1.48296e-06,-210.0
1.483e-06,-76.1476346
1.48304e-06,-79.8135506
1.48308e-06,-82.5281937
1.48312e-06,-75.3234825
1.48316e-06,-79.0323181
1.4832e-06,-78.831074
1.48324e-06,-75.4826207
1.48328e-06,-210.0
1.48332e-06,-78.82226
1.48336e-06,-85.6726439
1.4834e-06,-75.3005981
1.48344e-06,-97.0197436
1.48348e-06,-80.1589104
1.48352e-06,-76.4616122
1.48356e-06,-83.7279705
1.4836e-06,-76.3076989
1.48364e-06,-76.5521683
1.48368e-06,-78.3100412
1.48372e-06,-76.9548946
1.48376e-06,-77.5354422
