Wavelength [m],Power [dBm]
1.47e-06,-81.59557
1.47004e-06,-76.1093761
1.47008e-06,-77.1754826
1.47012e-06,-81.6786217
1.47016e-06,-76.9154826
1.4702e-06,-210.0
1.47024e-06,-81.8128729
1.47028e-06,-82.1506524
1.47032e-06,-77.560402
1.47036e-06,-210.0
1.4704e-06,-81.1298215
1.47044e-06,-99.3831693
1.47048e-06,-76.5228102
1.47052e-06,-84.7156155
1.47056e-06,-77.3078432
1.4706e-06,-210.0
1.47064e-06,-76.825598
1.47068e-06,-210.0
1.47072e-06,-82.4288271
1.47076e-06,-78.2086977
1.4708e-06,-78.7027746
1.47084e-06,-78.131309
1.47088e-06,-80.0442807
1.47092e-06,-90.9774591
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-80.9343834
1.47108e-06,-79.7926545
1.47112e-06,-79.9127381
1.47116e-06,-76.5480514
1.4712e-06,-102.527285
1.47124e-06,-90.2581375
1.47128e-06,-74.632059
1.47132e-06,-80.8611119
1.47136e-06,-78.380827
1.4714e-06,-82.2800441
1.47144e-06,-84.682799
1.47148e-06,-82.1714782
1.47152e-06,-210.0
1.47156e-06,-80.6014279
1.4716e-06,-81.8151188
1.47164e-06,-80.8817927
1.47168e-06,-78.8427092
1.47172e-06,-81.1408074
1.47176e-06,-210.0
1.4718e-06,-79.5926733
1.47184e-06,-86.912101
1.47188e-06,-210.0
1.47192e-06,-79.2319472
1.47196e-06,-76.3687406
1.472e-06,-81.4569004
1.47204e-06,-78.7500395
1.47208e-06,-79.9594845
1.47212e-06,-75.2819637
1.47216e-06,-210.0
1.4722e-06,-86.509785
1.47224e-06,-76.7200126
1.47228e-06,-210.0
1.47232e-06,-86.9120993
1.47236e-06,-79.1956817
1.4724e-06,-210.0
1.47244e-06,-80.0838119
1.47248e-06,-78.3044037
1.47252e-06,-88.4067871
1.47256e-06,-81.4815295
1.4726e-06,-210.0
1.47264e-06,-78.0639852
1.47268e-06,-81.1262758
1.47272e-06,-82.3600121
1.47276e-06,-83.6698393
1.4728e-06,-210.0
1.47284e-06,-82.6795271
1.47288e-06,-78.935165
1.47292e-06,-75.2613608
1.47296e-06,-210.0
1.473e-06,-80.5883137
1.47304e-06,-210.0
1.47308e-06,-83.3442811
1.47312e-06,-76.9574017
1.47316e-06,-78.6603194
1.4732e-06,-78.1023936
1.47324e-06,-77.6502482
1.47328e-06,-78.8770627
1.47332e-06,-81.9972647
1.47336e-06,-79.3608541
1.4734e-06,-80.5056888
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-78.5745365
1.47356e-06,-85.7910295
1.4736e-06,-78.3892239
1.47364e-06,-81.3207371
1.47368e-06,-78.2663319
1.47372e-06,-89.11757
1.47376e-06,-75.8096535
1.4738e-06,-77.0515293
1.47384e-06,-90.4410962
1.47388e-06,-82.9874989
1.47392e-06,-77.4243733
1.47396e-06,-78.6861343
1.474e-06,-90.288624
1.47404e-06,-79.2512058
1.47408e-06,-84.8431278
1.47412e-06,-85.339687
1.47416e-06,-75.2188058
1.4742e-06,-78.3106746
1.47424e-06,-77.9789149
1.47428e-06,-78.9273689
1.47432e-06,-78.6218229
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-79.6302428
1.47448e-06,-82.0296217
1.47452e-06,-210.0
1.47456e-06,-81.3150899
1.4746e-06,-79.0226113
1.47464e-06,-83.3281772
1.47468e-06,-210.0
1.47472e-06,-75.0169494
1.47476e-06,-83.7940074
1.4748e-06,-81.5054722
1.47484e-06,-79.5509288
1.47488e-06,-78.4589961
1.47492e-06,-81.2912209
1.47496e-06,-210.0
1.475e-06,-75.7675343
1.47504e-06,-210.0
1.47508e-06,-80.8533748
1.47512e-06,-94.6964337
1.47516e-06,-77.6351043
1.4752e-06,-76.3496163
1.47524e-06,-78.5119181
1.47528e-06,-76.5301581
1.47532e-06,-79.4031637
1.47536e-06,-210.0
1.4754e-06,-74.6898823
1.47544e-06,-210.0
1.47548e-06,-79.2592935
1.47552e-06,-79.9867352
1.47556e-06,-80.4502371
1.4756e-06,-81.2310183
1.47564e-06,-78.9484788
1.47568e-06,-210.0
1.47572e-06,-82.678973
1.47576e-06,-78.1310643
1.4758e-06,-76.0519202
1.47584e-06,-210.0
1.47588e-06,-75.2088462
1.47592e-06,-210.0
1.47596e-06,-75.1735282
1.476e-06,-78.1359945
1.47604e-06,-78.8867998
1.47608e-06,-76.3686689
1.47612e-06,-76.4934345
1.47616e-06,-80.4608492
1.4762e-06,-80.1529935
1.47624e-06,-82.6376832
1.47628e-06,-210.0
1.47632e-06,-79.2717181
1.47636e-06,-80.1882536
1.4764e-06,-81.2634192
1.47644e-06,-210.0
1.47648e-06,-77.7867431
1.47652e-06,-76.8637515
1.47656e-06,-79.6900832
1.4766e-06,-80.283741
1.47664e-06,-75.8868379
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-75.8679115
1.4768e-06,-80.7588962
1.47684e-06,-76.0752278
1.47688e-06,-82.3305791
1.47692e-06,-80.553756
1.47696e-06,-84.6360171
1.477e-06,-210.0
1.47704e-06,-78.3776093
1.47708e-06,-90.0885557
1.47712e-06,-77.6069731
1.47716e-06,-210.0
1.4772e-06,-76.8012558
1.47724e-06,-78.7423897
1.47728e-06,-79.2102115
1.47732e-06,-76.7559673
1.47736e-06,-85.4516688
1.4774e-06,-85.9690473
1.47744e-06,-80.4177779
1.47748e-06,-75.7535889
1.47752e-06,-210.0
1.47756e-06,-77.3621131
1.4776e-06,-75.7686958
1.47764e-06,-210.0
1.47768e-06,-77.1749021
1.47772e-06,-77.9206345
1.47776e-06,-76.9394815
1.4778e-06,-210.0
1.47784e-06,-80.6920648
1.47788e-06,-86.9008762
1.47792e-06,-78.670787
1.47796e-06,-210.0
1.478e-06,-83.7277315
1.47804e-06,-77.5681961
1.47808e-06,-78.7633468
1.47812e-06,-77.4283771
1.47816e-06,-80.4888733
1.4782e-06,-79.320584
1.47824e-06,-210.0
1.47828e-06,-78.1749599
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-75.9228683
1.47844e-06,-210.0
1.47848e-06,-80.3866775
1.47852e-06,-84.4841805
1.47856e-06,-79.259273
1.4786e-06,-210.0
1.47864e-06,-79.7528148
1.47868e-06,-99.5338548
1.47872e-06,-75.5687366
1.47876e-06,-87.8209803
1.4788e-06,-210.0
1.47884e-06,-80.1679455
1.47888e-06,-83.6175093
1.47892e-06,-83.8868589
1.47896e-06,-89.0443763
