Wavelength [m],Power [dBm]
1.47e-06,-88.9547789
1.47004e-06,-75.8464372
1.47008e-06,-81.6164303
1.47012e-06,-79.2605691
1.47016e-06,-77.4844612
1.4702e-06,-210.0
1.47024e-06,-78.4401184
1.47028e-06,-210.0
1.47032e-06,-77.3728902
1.47036e-06,-77.8314531
1.4704e-06,-88.5575188
1.47044e-06,-83.8549764
1.47048e-06,-77.4061276
1.47052e-06,-75.9245579
1.47056e-06,-84.570227
1.4706e-06,-210.0
1.47064e-06,-80.8811654
1.47068e-06,-210.0
1.47072e-06,-81.8558221
1.47076e-06,-78.0409914
1.4708e-06,-79.6915027
1.47084e-06,-74.82607
1.47088e-06,-210.0
1.47092e-06,-80.7461229
1.47096e-06,-79.4957487
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-83.2669202
1.47112e-06,-76.3651442
1.47116e-06,-84.6711441
1.4712e-06,-210.0
1.47124e-06,-76.9250105
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-75.2346444
1.4714e-06,-83.7864205
1.47144e-06,-80.4798423
1.47148e-06,-78.7630208
1.47152e-06,-89.9419104
1.47156e-06,-210.0
1.4716e-06,-77.9970385
1.47164e-06,-83.0927902
1.47168e-06,-210.0
1.47172e-06,-77.9989757
1.47176e-06,-210.0
1.4718e-06,-80.9607634
1.47184e-06,-80.1320605
1.47188e-06,-76.2755322
1.47192e-06,-86.6628066
1.47196e-06,-79.6413028
1.472e-06,-85.2267011
1.47204e-06,-76.4875173
1.47208e-06,-78.864287
1.47212e-06,-210.0
1.47216e-06,-77.2501704
1.4722e-06,-77.0833845
1.47224e-06,-210.0
1.47228e-06,-79.0634706
1.47232e-06,-210.0
1.47236e-06,-75.9181982
1.4724e-06,-210.0
1.47244e-06,-79.8977907
1.47248e-06,-88.8499741
1.47252e-06,-78.2809959
1.47256e-06,-210.0
1.4726e-06,-83.6435124
1.47264e-06,-79.9110414
1.47268e-06,-210.0
1.47272e-06,-78.5841936
1.47276e-06,-86.9312046
1.4728e-06,-78.7095963
1.47284e-06,-77.270377
1.47288e-06,-82.9415355
1.47292e-06,-83.371738
1.47296e-06,-78.1792103
1.473e-06,-85.3103945
1.47304e-06,-77.6175258
1.47308e-06,-210.0
1.47312e-06,-80.1598445
1.47316e-06,-79.9886902
1.4732e-06,-82.1843656
1.47324e-06,-81.7325949
1.47328e-06,-86.950909
1.47332e-06,-85.9561547
1.47336e-06,-78.8711918
1.4734e-06,-83.6801903
1.47344e-06,-76.7476829
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-79.4181243
1.47368e-06,-78.4864795
1.47372e-06,-81.1351789
1.47376e-06,-77.7558888
1.4738e-06,-87.6271132
1.47384e-06,-210.0
1.47388e-06,-77.9978789
1.47392e-06,-78.1375978
1.47396e-06,-82.2692887
1.474e-06,-80.9681209
1.47404e-06,-90.9479745
1.47408e-06,-210.0
1.47412e-06,-75.5545839
1.47416e-06,-79.6736238
1.4742e-06,-84.2754053
1.47424e-06,-80.992017
1.47428e-06,-94.2512342
1.47432e-06,-75.6437704
1.47436e-06,-78.3878404
1.4744e-06,-75.8643803
1.47444e-06,-81.4992838
1.47448e-06,-78.0653165
1.47452e-06,-78.6675629
1.47456e-06,-75.4096084
1.4746e-06,-79.8191157
1.47464e-06,-80.1724744
1.47468e-06,-81.6910032
1.47472e-06,-79.9376782
1.47476e-06,-80.9405567
1.4748e-06,-210.0
1.47484e-06,-210.0
1.47488e-06,-76.822759
1.47492e-06,-210.0
1.47496e-06,-77.3108831
1.475e-06,-76.228727
1.47504e-06,-78.8125368
1.47508e-06,-80.1516169
1.47512e-06,-78.990559
1.47516e-06,-86.2918336
1.4752e-06,-81.718569
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-78.2900555
1.47536e-06,-87.1403182
1.4754e-06,-85.7016591
1.47544e-06,-80.5125263
1.47548e-06,-81.8348716
1.47552e-06,-78.6551457
1.47556e-06,-76.987427
1.4756e-06,-210.0
1.47564e-06,-82.598218
1.47568e-06,-210.0
1.47572e-06,-74.7898659
1.47576e-06,-210.0
1.4758e-06,-77.5351933
1.47584e-06,-81.3446535
1.47588e-06,-210.0
1.47592e-06,-92.9322797
1.47596e-06,-105.482812
1.476e-06,-75.2944225
1.47604e-06,-79.0928359
1.47608e-06,-87.7879205
1.47612e-06,-76.074237
1.47616e-06,-80.4401178
1.4762e-06,-79.1336433
1.47624e-06,-78.9602386
1.47628e-06,-77.2653767
1.47632e-06,-77.5246039
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-75.0738107
1.47648e-06,-77.9002854
1.47652e-06,-83.6496858
1.47656e-06,-87.621345
1.4766e-06,-83.038869
1.47664e-06,-75.875507
1.47668e-06,-210.0
1.47672e-06,-79.5980753
1.47676e-06,-81.218155
1.4768e-06,-81.9429443
1.47684e-06,-81.3205941
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-77.5796561
1.477e-06,-79.7037253
1.47704e-06,-78.4257004
1.47708e-06,-77.0535763
1.47712e-06,-76.7369488
1.47716e-06,-80.9858545
1.4772e-06,-81.2119131
1.47724e-06,-79.3307832
1.47728e-06,-84.2985171
1.47732e-06,-80.2334989
1.47736e-06,-210.0
1.4774e-06,-88.3310458
1.47744e-06,-76.8762059
1.47748e-06,-76.6717132
1.47752e-06,-85.2405541
1.47756e-06,-78.8889672
1.4776e-06,-78.3967929
1.47764e-06,-82.7980386
1.47768e-06,-75.2182801
1.47772e-06,-79.5947686
1.47776e-06,-75.2865256
1.4778e-06,-80.1213732
1.47784e-06,-210.0
1.47788e-06,-76.8779874
1.47792e-06,-210.0
1.47796e-06,-84.4049514
1.478e-06,-210.0
1.47804e-06,-80.8050611
1.47808e-06,-76.652226
1.47812e-06,-82.9038262
1.47816e-06,-86.8512708
1.4782e-06,-88.1770993
1.47824e-06,-89.1812717
1.47828e-06,-82.0451308
1.47832e-06,-80.0979445
1.47836e-06,-78.3909491
1.4784e-06,-210.0
1.47844e-06,-84.3980479
1.47848e-06,-81.1926195
1.47852e-06,-81.0383591
1.47856e-06,-78.1543861
1.4786e-06,-210.0
1.47864e-06,-80.2577163
1.47868e-06,-81.7670531
1.47872e-06,-210.0
1.47876e-06,-81.4964426
1.4788e-06,-82.1709031
1.47884e-06,-77.768045
1.47888e-06,-79.5748807
1.47892e-06,-84.7646077
1.47896e-06,-77.9781971
1.479e-06,-90.178223
1.47904e-06,-76.6358711
1.47908e-06,-81.4500977
1.47912e-06,-79.2292619
1.47916e-06,-76.4644559
1.4792e-06,-84.1808942
1.47924e-06,-210.0
1.47928e-06,-78.8338845
1.47932e-06,-77.1523337
1.47936e-06,-78.3455814
1.4794e-06,-78.9139669
1.47944e-06,-80.2131497
1.47948e-06,-75.7746612
1.47952e-06,-210.0
1.47956e-06,-82.0169432
1.4796e-06,-210.0
1.47964e-06,-78.8590991
1.47968e-06,-210.0
1.47972e-06,-76.3182424
1.47976e-06,-78.63391
1.4798e-06,-210.0
1.47984e-06,-77.5022073
1.47988e-06,-81.8655251
1.47992e-06,-79.5995039
1.47996e-06,-91.1919169
1.48e-06,-78.0125568
1.48004e-06,-77.5106547
1.48008e-06,-83.1957399
1.48012e-06,-83.1157888
1.48016e-06,-75.7589458
1.4802e-06,-87.6281943
1.48024e-06,-77.9957806
1.48028e-06,-101.670787
1.48032e-06,-80.2700269
1.48036e-06,-78.2692089
1.4804e-06,-80.7182841
1.48044e-06,-78.4989035
1.48048e-06,-80.1858203
1.48052e-06,-88.2789616
1.48056e-06,-75.4786167
1.4806e-06,-210.0
1.48064e-06,-79.1606437
1.48068e-06,-85.7100801
1.48072e-06,-82.8329959
1.48076e-06,-79.7066784
1.4808e-06,-210.0
