Wavelength [m],Power [dBm]
1.47e-06,-77.478291
1.47004e-06,-79.0828927
1.47008e-06,-74.9403401
1.47012e-06,-92.656037
1.47016e-06,-77.3600444
1.4702e-06,-82.7505755
1.47024e-06,-84.0278243
1.47028e-06,-97.9337235
1.47032e-06,-75.2659665
1.47036e-06,-210.0
1.4704e-06,-83.607715
1.47044e-06,-82.9730539
1.47048e-06,-78.2897075
1.47052e-06,-81.6760873
1.47056e-06,-82.5175652
1.4706e-06,-80.1195955
1.47064e-06,-78.7512703
1.47068e-06,-78.5397297
1.47072e-06,-210.0
1.47076e-06,-75.8578367
1.4708e-06,-80.3301607
1.47084e-06,-83.0885049
1.47088e-06,-210.0
1.47092e-06,-78.3364601
1.47096e-06,-86.6551429
1.471e-06,-82.3024544
1.47104e-06,-210.0
1.47108e-06,-75.3354646
1.47112e-06,-80.2928262
1.47116e-06,-78.6575184
1.4712e-06,-82.5817961
1.47124e-06,-81.2566715
1.47128e-06,-210.0
1.47132e-06,-80.4773453
1.47136e-06,-77.624502
1.4714e-06,-78.9141642
1.47144e-06,-79.5763538
1.47148e-06,-210.0
1.47152e-06,-76.3336858
1.47156e-06,-210.0
1.4716e-06,-76.5495723
1.47164e-06,-77.8476928
1.47168e-06,-78.2109649
1.47172e-06,-85.2510469
1.47176e-06,-79.9788321
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-74.7292362
1.47192e-06,-80.7009147
1.47196e-06,-79.8959613
1.472e-06,-210.0
1.47204e-06,-78.4307448
1.47208e-06,-79.5237137
1.47212e-06,-76.0223634
1.47216e-06,-210.0
1.4722e-06,-78.4463726
1.47224e-06,-81.7454465
1.47228e-06,-78.1715962
1.47232e-06,-77.5046841
1.47236e-06,-77.8431491
1.4724e-06,-82.9037615
1.47244e-06,-78.0349327
1.47248e-06,-80.9619135
1.47252e-06,-78.6850474
1.47256e-06,-78.1417301
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-87.287055
1.47272e-06,-80.0803689
1.47276e-06,-210.0
1.4728e-06,-77.8055235
1.47284e-06,-210.0
1.47288e-06,-83.9161157
1.47292e-06,-75.4814509
1.47296e-06,-86.3878865
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-75.1327252
1.47312e-06,-88.1382835
1.47316e-06,-81.0810927
1.4732e-06,-79.3041944
1.47324e-06,-76.8047697
1.47328e-06,-77.3078707
1.47332e-06,-80.6829637
1.47336e-06,-83.3906421
1.4734e-06,-210.0
1.47344e-06,-75.8891112
1.47348e-06,-210.0
1.47352e-06,-79.7894374
1.47356e-06,-82.9406875
1.4736e-06,-78.7497245
1.47364e-06,-210.0
1.47368e-06,-76.7859575
1.47372e-06,-83.2125385
1.47376e-06,-80.341753
1.4738e-06,-210.0
1.47384e-06,-81.2007691
1.47388e-06,-79.6622458
1.47392e-06,-88.8219367
1.47396e-06,-210.0
1.474e-06,-80.3120681
1.47404e-06,-80.557833
1.47408e-06,-80.8833743
1.47412e-06,-85.1764577
1.47416e-06,-78.7106502
1.4742e-06,-80.668729
1.47424e-06,-79.6405864
1.47428e-06,-93.663914
1.47432e-06,-77.7166698
1.47436e-06,-77.6757163
1.4744e-06,-91.8112281
1.47444e-06,-78.4492094
1.47448e-06,-80.2281464
1.47452e-06,-85.3900825
1.47456e-06,-92.7070414
1.4746e-06,-82.3117291
1.47464e-06,-76.1257151
1.47468e-06,-89.637392
1.47472e-06,-210.0
1.47476e-06,-85.829693
1.4748e-06,-76.5102539
1.47484e-06,-79.276921
1.47488e-06,-78.8140718
1.47492e-06,-79.8567547
1.47496e-06,-210.0
1.475e-06,-76.2679011
1.47504e-06,-80.4950455
1.47508e-06,-82.2698023
1.47512e-06,-80.4016266
1.47516e-06,-79.5283928
1.4752e-06,-210.0
1.47524e-06,-77.9244723
1.47528e-06,-210.0
1.47532e-06,-75.271657
1.47536e-06,-83.5781212
1.4754e-06,-78.2137589
1.47544e-06,-210.0
1.47548e-06,-77.249256
1.47552e-06,-78.450441
1.47556e-06,-85.5277485
1.4756e-06,-78.1169463
1.47564e-06,-210.0
1.47568e-06,-78.7453215
1.47572e-06,-210.0
1.47576e-06,-76.4887949
1.4758e-06,-83.172041
1.47584e-06,-210.0
1.47588e-06,-80.7607421
1.47592e-06,-80.8012089
1.47596e-06,-210.0
1.476e-06,-75.8923143
1.47604e-06,-80.5999471
1.47608e-06,-76.6143305
1.47612e-06,-80.7030516
1.47616e-06,-210.0
1.4762e-06,-80.6654814
1.47624e-06,-85.5458554
1.47628e-06,-210.0
1.47632e-06,-77.6155552
1.47636e-06,-210.0
1.4764e-06,-80.815029
1.47644e-06,-78.6262577
1.47648e-06,-210.0
1.47652e-06,-77.883373
1.47656e-06,-210.0
1.4766e-06,-80.7307212
1.47664e-06,-78.0995288
1.47668e-06,-210.0
1.47672e-06,-79.6053243
1.47676e-06,-77.3631341
1.4768e-06,-76.9509532
1.47684e-06,-89.137689
1.47688e-06,-76.2765702
1.47692e-06,-86.9106217
1.47696e-06,-81.6301984
1.477e-06,-83.6210155
1.47704e-06,-80.0799017
