Wavelength [m],Power [dBm]
1.47e-06,-72.3948532
1.47004e-06,-70.6263169
1.47008e-06,-70.7759343
1.47012e-06,-69.9631631
1.47016e-06,-71.0002431
1.4702e-06,-70.8023275
1.47024e-06,-69.9905952
1.47028e-06,-70.741311
1.47032e-06,-70.3069184
1.47036e-06,-70.3292904
1.4704e-06,-69.809959
1.47044e-06,-70.5835886
1.47048e-06,-69.6269755
1.47052e-06,-70.5674449
1.47056e-06,-70.0052896
1.4706e-06,-70.1765568
1.47064e-06,-71.2781539
1.47068e-06,-70.5795656
1.47072e-06,-69.9152631
1.47076e-06,-69.9577094
1.4708e-06,-70.0020222
1.47084e-06,-70.2812037
1.47088e-06,-69.4922354
1.47092e-06,-69.7574078
1.47096e-06,-69.7280628
1.471e-06,-69.9272954
1.47104e-06,-70.9671457
1.47108e-06,-70.4893907
1.47112e-06,-69.7731033
1.47116e-06,-69.8029811
1.4712e-06,-70.0835449
1.47124e-06,-69.6486583
1.47128e-06,-69.9875855
1.47132e-06,-69.0946174
1.47136e-06,-69.7239063
1.4714e-06,-68.7564677
1.47144e-06,-68.8741832
1.47148e-06,-69.7580737
1.47152e-06,-69.6546564
1.47156e-06,-69.8592856
1.4716e-06,-68.6302112
1.47164e-06,-70.0085185
1.47168e-06,-70.2166276
1.47172e-06,-69.3007285
1.47176e-06,-69.4858225
1.4718e-06,-68.7909743
1.47184e-06,-68.5496801
1.47188e-06,-69.4571701
1.47192e-06,-68.3308241
1.47196e-06,-68.5804371
1.472e-06,-69.0410427
1.47204e-06,-68.5280897
1.47208e-06,-68.9262603
1.47212e-06,-68.756268
1.47216e-06,-69.1774995
1.4722e-06,-68.3381994
1.47224e-06,-68.978842
1.47228e-06,-68.5830692
1.47232e-06,-69.1943525
1.47236e-06,-69.1128844
1.4724e-06,-68.6161902
1.47244e-06,-67.9645461
1.47248e-06,-68.5492406
1.47252e-06,-68.6308678
1.47256e-06,-67.9049166
1.4726e-06,-68.194016
1.47264e-06,-68.3250292
1.47268e-06,-68.1394564
1.47272e-06,-68.3506588
1.47276e-06,-68.3641666
1.4728e-06,-68.689979
1.47284e-06,-68.719155
1.47288e-06,-68.9019173
1.47292e-06,-68.4689025
1.47296e-06,-68.3578415
1.473e-06,-69.1787903
1.47304e-06,-68.4804902
1.47308e-06,-68.4258298
1.47312e-06,-68.0989792
1.47316e-06,-68.1799053
1.4732e-06,-68.3435278
1.47324e-06,-67.7310152
1.47328e-06,-68.5307382
1.47332e-06,-67.8277497
1.47336e-06,-68.171221
1.4734e-06,-68.3596305
1.47344e-06,-67.3872635
1.47348e-06,-67.6588557
1.47352e-06,-67.6258935
1.47356e-06,-68.0565427
1.4736e-06,-67.6006626
1.47364e-06,-67.9097839
1.47368e-06,-67.339698
1.47372e-06,-67.3457882
1.47376e-06,-67.5521301
1.4738e-06,-67.3446832
1.47384e-06,-67.3406402
1.47388e-06,-67.4232134
1.47392e-06,-67.1184161
1.47396e-06,-67.2475683
1.474e-06,-66.797167
1.47404e-06,-67.4349105
1.47408e-06,-66.9178241
1.47412e-06,-67.4016368
1.47416e-06,-67.292185
1.4742e-06,-67.7520688
1.47424e-06,-66.8706727
1.47428e-06,-67.3574299
1.47432e-06,-67.567573
1.47436e-06,-67.381223
1.4744e-06,-67.2112763
1.47444e-06,-67.5762996
1.47448e-06,-67.5813817
1.47452e-06,-67.6919659
1.47456e-06,-67.9225647
1.4746e-06,-67.6813774
1.47464e-06,-67.5267945
1.47468e-06,-67.3067381
1.47472e-06,-67.8339253
1.47476e-06,-67.3459821
1.4748e-06,-67.6032601
1.47484e-06,-67.4653447
1.47488e-06,-67.3568074
1.47492e-06,-67.5402275
1.47496e-06,-67.2971077
1.475e-06,-67.9936561
1.47504e-06,-67.725089
1.47508e-06,-67.2516366
1.47512e-06,-67.9371389
1.47516e-06,-68.0287421
1.4752e-06,-67.5599435
1.47524e-06,-67.6066921
1.47528e-06,-68.0674874
1.47532e-06,-69.0998222
1.47536e-06,-68.6731252
1.4754e-06,-68.4096431
1.47544e-06,-68.2056537
1.47548e-06,-68.7585257
1.47552e-06,-69.1572337
1.47556e-06,-68.3102734
1.4756e-06,-68.8963343
1.47564e-06,-68.3224554
1.47568e-06,-69.1687344
1.47572e-06,-68.3522011
1.47576e-06,-68.3998536
1.4758e-06,-68.5636415
1.47584e-06,-68.6314992
1.47588e-06,-68.7960624
1.47592e-06,-69.0034904
1.47596e-06,-68.3030936
1.476e-06,-69.222085
1.47604e-06,-68.5463431
1.47608e-06,-68.4402827
1.47612e-06,-68.4937667
1.47616e-06,-68.7475867
1.4762e-06,-69.1266564
1.47624e-06,-68.3494315
1.47628e-06,-68.9678798
1.47632e-06,-68.4404705
1.47636e-06,-68.3028823
1.4764e-06,-68.6055337
1.47644e-06,-68.969175
1.47648e-06,-68.6591342
1.47652e-06,-69.9474802
1.47656e-06,-68.9863869
1.4766e-06,-69.4899875
1.47664e-06,-69.2291399
1.47668e-06,-69.8767275
1.47672e-06,-69.7372027
1.47676e-06,-69.4365523
1.4768e-06,-69.1870937
1.47684e-06,-69.2731444
1.47688e-06,-69.8917514
1.47692e-06,-69.1294598
1.47696e-06,-69.47863
1.477e-06,-69.5740562
1.47704e-06,-69.5890011
1.47708e-06,-69.4637357
1.47712e-06,-70.2171976
1.47716e-06,-69.5298535
1.4772e-06,-70.7183128
1.47724e-06,-70.587824
1.47728e-06,-70.069783
1.47732e-06,-71.2098262
1.47736e-06,-70.8349647
1.4774e-06,-71.471758
1.47744e-06,-70.7628584
1.47748e-06,-70.8302028
1.47752e-06,-71.075293
1.47756e-06,-70.3572573
1.4776e-06,-71.0578244
1.47764e-06,-72.2975978
1.47768e-06,-70.6786503
1.47772e-06,-71.963125
1.47776e-06,-71.4019315
1.4778e-06,-70.6639467
1.47784e-06,-71.2185016
1.47788e-06,-72.5824053
1.47792e-06,-70.5872427
1.47796e-06,-71.8343469
1.478e-06,-72.1064966
1.47804e-06,-71.2740619
1.47808e-06,-70.2016128
1.47812e-06,-70.8163838
1.47816e-06,-71.2185109
1.4782e-06,-72.5391841
1.47824e-06,-71.147413
1.47828e-06,-72.0696182
1.47832e-06,-73.4133702
1.47836e-06,-71.3814169
1.4784e-06,-73.5490481
1.47844e-06,-71.7030968
1.47848e-06,-73.0108199
1.47852e-06,-72.3692216
1.47856e-06,-72.3520107
1.4786e-06,-72.2397876
1.47864e-06,-72.2618892
1.47868e-06,-73.3332067
1.47872e-06,-71.5922457
1.47876e-06,-72.5429008
1.4788e-06,-72.2804511
1.47884e-06,-72.5471831
1.47888e-06,-72.5857822
1.47892e-06,-72.5742219
1.47896e-06,-72.4343055
1.479e-06,-72.4364765
1.47904e-06,-72.6143415
1.47908e-06,-72.4434206
1.47912e-06,-71.451952
1.47916e-06,-73.1901348
1.4792e-06,-72.8849253
1.47924e-06,-73.3398175
1.47928e-06,-70.9933135
1.47932e-06,-75.0982859
1.47936e-06,-72.6403481
1.4794e-06,-73.9211616
1.47944e-06,-73.383428
1.47948e-06,-71.8984202
1.47952e-06,-74.9561855
1.47956e-06,-72.7069025
1.4796e-06,-72.2248697
1.47964e-06,-76.4064427
1.47968e-06,-73.7360926
1.47972e-06,-73.0576774
1.47976e-06,-73.9149242
1.4798e-06,-73.3995968
1.47984e-06,-73.3110418
1.47988e-06,-75.3836679
1.47992e-06,-73.0210275
1.47996e-06,-72.9223849
1.48e-06,-73.214746
1.48004e-06,-74.0276351
1.48008e-06,-73.9700657
1.48012e-06,-74.4842769
1.48016e-06,-75.7939891
1.4802e-06,-72.0355211
1.48024e-06,-77.0249867
1.48028e-06,-73.3243661
1.48032e-06,-75.5352175
1.48036e-06,-75.1968878
1.4804e-06,-74.2886046
1.48044e-06,-74.6206153
1.48048e-06,-74.5179659
1.48052e-06,-76.2867236
1.48056e-06,-73.8967985
1.4806e-06,-75.6290679
1.48064e-06,-74.5412824
1.48068e-06,-75.2508358
1.48072e-06,-74.634461
1.48076e-06,-78.3912892
1.4808e-06,-74.7764443
1.48084e-06,-72.7784623
1.48088e-06,-78.106399
1.48092e-06,-73.3620814
1.48096e-06,-77.1077944
1.481e-06,-76.7148643
1.48104e-06,-74.2122549
1.48108e-06,-79.0936117
1.48112e-06,-74.9847398
1.48116e-06,-73.3921558
1.4812e-06,-76.5181669
1.48124e-06,-75.1579249
1.48128e-06,-74.2634473
1.48132e-06,-75.8208576
1.48136e-06,-75.1914805
1.4814e-06,-74.5620472
1.48144e-06,-74.6573876
1.48148e-06,-74.7680256
1.48152e-06,-78.6742789
1.48156e-06,-74.2469606
1.4816e-06,-77.9008799
1.48164e-06,-76.0855065
1.48168e-06,-73.4551598
1.48172e-06,-74.2947899
1.48176e-06,-76.2266058
1.4818e-06,-72.6430618
1.48184e-06,-76.2726977
1.48188e-06,-78.4327875
1.48192e-06,-74.353779
1.48196e-06,-74.8805763
1.482e-06,-77.6838937
1.48204e-06,-74.2238279
1.48208e-06,-78.2964584
1.48212e-06,-74.3267871
1.48216e-06,-74.5099232
1.4822e-06,-75.4591179
1.48224e-06,-74.2419227
1.48228e-06,-80.2238939
1.48232e-06,-75.1719558
1.48236e-06,-75.4222665
1.4824e-06,-73.9287765
1.48244e-06,-77.1438453
1.48248e-06,-75.8239147
1.48252e-06,-80.098726
1.48256e-06,-77.1791341
1.4826e-06,-76.0167527
1.48264e-06,-79.0906955
1.48268e-06,-75.0943387
1.48272e-06,-77.242951
1.48276e-06,-74.2198477
1.4828e-06,-77.3007868
1.48284e-06,-76.9047749
1.48288e-06,-75.4746202
1.48292e-06,-74.4818989
1.48296e-06,-78.3862323
1.483e-06,-75.4476811
1.48304e-06,-76.2555909
1.48308e-06,-74.6142653
1.48312e-06,-80.9859663
1.48316e-06,-75.4793686
1.4832e-06,-85.5012265
1.48324e-06,-74.3865527
1.48328e-06,-82.1613861
1.48332e-06,-77.332815
1.48336e-06,-76.4908922
1.4834e-06,-76.9482151
1.48344e-06,-75.5155074
1.48348e-06,-75.9023766
1.48352e-06,-77.7591098
1.48356e-06,-76.8182862
1.4836e-06,-78.356421
1.48364e-06,-77.6766307
1.48368e-06,-80.297713
1.48372e-06,-75.810137
1.48376e-06,-90.1915834
1.4838e-06,-76.0599943
1.48384e-06,-78.4387735
1.48388e-06,-74.7726273
1.48392e-06,-87.421125
1.48396e-06,-77.6102722
1.484e-06,-77.2420392
1.48404e-06,-77.4343551
1.48408e-06,-75.4609003
1.48412e-06,-77.4939065
1.48416e-06,-76.1004368
1.4842e-06,-76.1344567
1.48424e-06,-75.3881948
1.48428e-06,-78.6030086
1.48432e-06,-77.4211009
1.48436e-06,-77.0361677
1.4844e-06,-73.5712872
1.48444e-06,-210.0
1.48448e-06,-74.8660883
1.48452e-06,-78.1652513
1.48456e-06,-77.2184051
1.4846e-06,-78.298507
1.48464e-06,-77.3604168
1.48468e-06,-75.2721751
1.48472e-06,-75.6413115
1.48476e-06,-76.5339097
1.4848e-06,-74.3955803
1.48484e-06,-79.3467106
1.48488e-06,-74.5550229
1.48492e-06,-73.8018637
1.48496e-06,-75.5104379
1.485e-06,-210.0
1.48504e-06,-75.3200163
1.48508e-06,-80.7758433
1.48512e-06,-76.6567841
1.48516e-06,-76.370835
1.4852e-06,-76.0287135
1.48524e-06,-78.7745889
1.48528e-06,-77.2703729
1.48532e-06,-75.4104646
1.48536e-06,-74.1486081
1.4854e-06,-75.7048539
1.48544e-06,-74.3915531
1.48548e-06,-80.0753084
1.48552e-06,-77.8508859
1.48556e-06,-74.4879219
1.4856e-06,-73.2984689
1.48564e-06,-80.3459985
1.48568e-06,-73.6469992
1.48572e-06,-76.3072332
1.48576e-06,-86.1805725
1.4858e-06,-78.7051051
1.48584e-06,-75.6374943
1.48588e-06,-77.6059984
1.48592e-06,-82.2447326
1.48596e-06,-74.532777
1.486e-06,-74.6683768
1.48604e-06,-77.3433283
1.48608e-06,-90.8475226
1.48612e-06,-86.1803955
1.48616e-06,-74.6022351
1.4862e-06,-76.1976289
1.48624e-06,-75.0899127
1.48628e-06,-75.9396706
1.48632e-06,-77.6467747
1.48636e-06,-74.9874356
1.4864e-06,-81.189888
1.48644e-06,-75.5253584
1.48648e-06,-81.4070107
1.48652e-06,-74.9846843
1.48656e-06,-77.375743
1.4866e-06,-81.2964818
1.48664e-06,-75.9330456
1.48668e-06,-77.7198398
1.48672e-06,-77.4566879
1.48676e-06,-75.8247344
1.4868e-06,-77.117639
1.48684e-06,-76.1068937
1.48688e-06,-81.3120067
1.48692e-06,-77.5703251
1.48696e-06,-78.6148018
1.487e-06,-83.054173
1.48704e-06,-75.6900399
1.48708e-06,-75.9758358
1.48712e-06,-78.0857412
1.48716e-06,-79.981989
1.4872e-06,-76.1690054
1.48724e-06,-78.8826428
1.48728e-06,-78.8486026
1.48732e-06,-77.1526116
1.48736e-06,-210.0
1.4874e-06,-73.8217563
1.48744e-06,-82.2701601
1.48748e-06,-77.4291395
1.48752e-06,-76.174334
1.48756e-06,-78.5143159
1.4876e-06,-77.421193
1.48764e-06,-76.6232948
1.48768e-06,-77.3818443
1.48772e-06,-81.8628255
1.48776e-06,-78.6120123
1.4878e-06,-75.0799321
1.48784e-06,-78.0733441
1.48788e-06,-74.3355389
1.48792e-06,-77.0581513
1.48796e-06,-78.8566651
1.488e-06,-81.1569206
1.48804e-06,-74.9515231
1.48808e-06,-89.8498526
1.48812e-06,-77.9493921
1.48816e-06,-78.9422177
1.4882e-06,-77.1172993
1.48824e-06,-86.3942627
1.48828e-06,-75.0710679
1.48832e-06,-85.5281135
1.48836e-06,-75.6708342
1.4884e-06,-76.3174133
1.48844e-06,-77.7906893
1.48848e-06,-75.0590761
1.48852e-06,-78.3216816
1.48856e-06,-76.9285566
1.4886e-06,-77.8997066
1.48864e-06,-79.411062
1.48868e-06,-84.5466529
1.48872e-06,-78.4443169
1.48876e-06,-78.0554867
1.4888e-06,-76.0999155
1.48884e-06,-77.3038123
1.48888e-06,-74.9065776
1.48892e-06,-77.912428
1.48896e-06,-76.4945359
1.489e-06,-79.08137
1.48904e-06,-75.5078524
1.48908e-06,-76.3090823
1.48912e-06,-80.068442
1.48916e-06,-79.5428208
1.4892e-06,-77.7444568
1.48924e-06,-80.6453945
1.48928e-06,-78.0973798
1.48932e-06,-82.0225605
1.48936e-06,-76.1819899
1.4894e-06,-82.3436078
1.48944e-06,-78.4563121
1.48948e-06,-76.9599894
1.48952e-06,-75.8411203
1.48956e-06,-80.337743
1.4896e-06,-74.071078
1.48964e-06,-80.7635935
1.48968e-06,-78.4436154
1.48972e-06,-80.087567
1.48976e-06,-79.3778049
1.4898e-06,-75.6581139
1.48984e-06,-77.7139686
1.48988e-06,-77.4633312
1.48992e-06,-210.0
1.48996e-06,-74.3262488
1.49e-06,-90.8567335
1.49004e-06,-75.3407193
1.49008e-06,-87.2348095
1.49012e-06,-77.7190651
1.49016e-06,-79.3132223
1.4902e-06,-77.0604117
1.49024e-06,-77.2651323
1.49028e-06,-78.4118353
1.49032e-06,-77.6590081
1.49036e-06,-77.895741
1.4904e-06,-77.0106337
1.49044e-06,-75.9433874
1.49048e-06,-80.1979916
1.49052e-06,-78.3602759
1.49056e-06,-76.3255066
1.4906e-06,-80.6253067
1.49064e-06,-80.8007818
1.49068e-06,-74.0708308
1.49072e-06,-76.0650048
1.49076e-06,-74.6556443
1.4908e-06,-80.1953684
1.49084e-06,-76.6969565
1.49088e-06,-89.2256327
1.49092e-06,-81.6215055
1.49096e-06,-76.0096875
1.491e-06,-80.0179185
1.49104e-06,-78.0859462
1.49108e-06,-78.2362868
1.49112e-06,-77.8069255
1.49116e-06,-77.0261276
1.4912e-06,-80.133003
1.49124e-06,-81.4703282
1.49128e-06,-88.4327679
1.49132e-06,-75.0028032
1.49136e-06,-76.4869895
1.4914e-06,-79.3669913
1.49144e-06,-77.3304226
1.49148e-06,-75.5749841
1.49152e-06,-80.2324748
1.49156e-06,-83.0984617
1.4916e-06,-78.0818234
1.49164e-06,-77.5128212
1.49168e-06,-79.0515189
1.49172e-06,-85.8792625
1.49176e-06,-78.4832246
1.4918e-06,-75.5716595
1.49184e-06,-78.0128026
1.49188e-06,-77.9727408
1.49192e-06,-77.9506441
1.49196e-06,-77.7619989
1.492e-06,-76.2125827
1.49204e-06,-82.4047825
1.49208e-06,-82.1250212
1.49212e-06,-75.8083305
1.49216e-06,-78.3525806
1.4922e-06,-83.6156738
1.49224e-06,-79.6241114
1.49228e-06,-76.3946852
1.49232e-06,-76.9339742
1.49236e-06,-77.0328271
1.4924e-06,-80.1866755
1.49244e-06,-77.6505952
1.49248e-06,-77.6280063
1.49252e-06,-79.3926333
1.49256e-06,-77.5680109
1.4926e-06,-78.8083997
1.49264e-06,-75.8462745
1.49268e-06,-79.4071213
1.49272e-06,-77.6476537
1.49276e-06,-78.1620679
1.4928e-06,-79.0765619
1.49284e-06,-76.7814793
1.49288e-06,-75.8518899
1.49292e-06,-84.0293161
1.49296e-06,-76.1637315
1.493e-06,-79.6195505
1.49304e-06,-78.864871
1.49308e-06,-75.8897532
1.49312e-06,-76.5384345
1.49316e-06,-77.1139826
1.4932e-06,-77.3637963
1.49324e-06,-77.5198149
1.49328e-06,-77.709643
1.49332e-06,-74.5767128
1.49336e-06,-210.0
1.4934e-06,-75.8181968
1.49344e-06,-76.9702023
