Wavelength [m],Power [dBm]
1.47e-06,-75.7116286
1.47004e-06,-210.0
1.47008e-06,-79.7876551
1.47012e-06,-79.2302815
1.47016e-06,-98.5538687
1.4702e-06,-77.0464695
1.47024e-06,-75.0553158
1.47028e-06,-80.4129833
1.47032e-06,-78.6844464
1.47036e-06,-75.2984869
1.4704e-06,-79.1022493
1.47044e-06,-83.5001812
1.47048e-06,-76.2601653
1.47052e-06,-81.0955446
1.47056e-06,-83.1977941
1.4706e-06,-75.4821084
1.47064e-06,-78.9322731
1.47068e-06,-77.6296289
1.47072e-06,-76.7126826
1.47076e-06,-79.8481833
1.4708e-06,-76.2370901
1.47084e-06,-210.0
1.47088e-06,-75.5384778
1.47092e-06,-79.0544889
1.47096e-06,-78.0816993
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-78.254369
1.47112e-06,-83.3969333
1.47116e-06,-78.7748877
1.4712e-06,-80.0765418
1.47124e-06,-79.3413894
1.47128e-06,-75.4732399
1.47132e-06,-87.2888598
1.47136e-06,-86.6937136
1.4714e-06,-80.6035078
1.47144e-06,-80.7698266
1.47148e-06,-78.1132983
1.47152e-06,-74.3683393
1.47156e-06,-75.6488064
1.4716e-06,-78.0572445
1.47164e-06,-78.1352672
1.47168e-06,-81.1259919
1.47172e-06,-84.9890537
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-78.301138
1.47188e-06,-210.0
1.47192e-06,-77.8759742
1.47196e-06,-83.1490357
1.472e-06,-82.7191679
1.47204e-06,-82.6519492
1.47208e-06,-80.6521265
1.47212e-06,-83.8558535
1.47216e-06,-81.6374342
1.4722e-06,-75.7733949
1.47224e-06,-80.2085676
1.47228e-06,-78.8859731
1.47232e-06,-78.2310467
1.47236e-06,-88.4881544
1.4724e-06,-76.4149956
1.47244e-06,-79.9372442
1.47248e-06,-210.0
1.47252e-06,-77.0567746
1.47256e-06,-210.0
1.4726e-06,-77.9731591
1.47264e-06,-210.0
1.47268e-06,-79.2696321
1.47272e-06,-210.0
1.47276e-06,-84.3647529
1.4728e-06,-210.0
1.47284e-06,-86.5771268
1.47288e-06,-80.1081391
1.47292e-06,-83.7033308
1.47296e-06,-75.8530856
1.473e-06,-75.5109054
1.47304e-06,-77.921779
1.47308e-06,-76.6996665
1.47312e-06,-210.0
1.47316e-06,-77.2525496
1.4732e-06,-77.3395841
1.47324e-06,-76.7942481
1.47328e-06,-210.0
1.47332e-06,-79.3129573
1.47336e-06,-77.5731526
1.4734e-06,-80.5413317
1.47344e-06,-210.0
1.47348e-06,-76.5693466
1.47352e-06,-210.0
1.47356e-06,-79.1313842
1.4736e-06,-76.0344355
1.47364e-06,-80.4052256
1.47368e-06,-80.2633343
1.47372e-06,-80.3898827
1.47376e-06,-81.6746472
1.4738e-06,-78.9950903
1.47384e-06,-89.9549246
1.47388e-06,-89.9559311
1.47392e-06,-85.0971481
1.47396e-06,-78.4248251
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-78.7289221
1.47412e-06,-76.1093342
1.47416e-06,-210.0
1.4742e-06,-79.9549644
1.47424e-06,-85.0136497
1.47428e-06,-78.420412
1.47432e-06,-82.3881255
1.47436e-06,-78.7279358
1.4744e-06,-210.0
1.47444e-06,-80.154983
1.47448e-06,-76.1627521
1.47452e-06,-77.9826746
1.47456e-06,-88.056488
1.4746e-06,-86.9759111
1.47464e-06,-86.6191273
1.47468e-06,-76.079542
1.47472e-06,-90.3820185
1.47476e-06,-84.6166838
1.4748e-06,-82.6151204
1.47484e-06,-81.4810448
1.47488e-06,-94.0107541
1.47492e-06,-80.4066751
1.47496e-06,-82.4149303
1.475e-06,-210.0
1.47504e-06,-79.498411
1.47508e-06,-90.9374193
1.47512e-06,-80.6466518
1.47516e-06,-78.1327877
1.4752e-06,-78.4973839
1.47524e-06,-77.3097052
1.47528e-06,-81.8097883
1.47532e-06,-210.0
1.47536e-06,-78.6600254
1.4754e-06,-83.1677392
1.47544e-06,-78.3360151
1.47548e-06,-83.8809756
1.47552e-06,-77.754045
1.47556e-06,-84.0970424
1.4756e-06,-210.0
1.47564e-06,-76.4173621
1.47568e-06,-76.569606
1.47572e-06,-210.0
1.47576e-06,-84.2503325
1.4758e-06,-76.5355989
1.47584e-06,-86.6355321
1.47588e-06,-210.0
1.47592e-06,-80.00091
1.47596e-06,-78.7877208
1.476e-06,-82.0407192
1.47604e-06,-210.0
1.47608e-06,-77.5925495
1.47612e-06,-87.2127242
1.47616e-06,-76.9895586
1.4762e-06,-210.0
1.47624e-06,-77.9153684
1.47628e-06,-78.980788
1.47632e-06,-76.5964074
1.47636e-06,-78.4919686
1.4764e-06,-210.0
1.47644e-06,-79.0623021
1.47648e-06,-84.2388703
1.47652e-06,-80.3458822
1.47656e-06,-79.5296312
1.4766e-06,-210.0
1.47664e-06,-80.1014835
1.47668e-06,-89.800774
1.47672e-06,-78.1722973
1.47676e-06,-77.8158848
1.4768e-06,-78.8514939
1.47684e-06,-86.779217
1.47688e-06,-86.9018762
1.47692e-06,-77.293921
1.47696e-06,-84.6147999
1.477e-06,-210.0
1.47704e-06,-78.5209069
1.47708e-06,-83.5253678
1.47712e-06,-79.7518151
1.47716e-06,-79.4904271
1.4772e-06,-210.0
1.47724e-06,-76.066829
1.47728e-06,-210.0
1.47732e-06,-78.7781265
1.47736e-06,-86.0862933
1.4774e-06,-82.9324744
1.47744e-06,-78.2647915
1.47748e-06,-210.0
1.47752e-06,-75.212733
1.47756e-06,-77.3362852
1.4776e-06,-210.0
1.47764e-06,-77.1596588
1.47768e-06,-80.9030258
1.47772e-06,-77.907058
1.47776e-06,-80.4770894
1.4778e-06,-80.8062529
1.47784e-06,-83.7962305
1.47788e-06,-93.1596813
1.47792e-06,-76.6930315
1.47796e-06,-79.9704244
1.478e-06,-81.724001
1.47804e-06,-76.6353359
1.47808e-06,-210.0
1.47812e-06,-81.6425926
1.47816e-06,-78.578659
1.4782e-06,-77.9074347
1.47824e-06,-78.8103778
1.47828e-06,-78.5801586
1.47832e-06,-80.6287691
1.47836e-06,-80.3753644
1.4784e-06,-82.3999303
1.47844e-06,-80.1532027
1.47848e-06,-78.5251753
1.47852e-06,-88.3880936
1.47856e-06,-84.8823878
1.4786e-06,-78.6459357
1.47864e-06,-85.2899342
1.47868e-06,-76.9510891
1.47872e-06,-78.3540082
1.47876e-06,-79.1217036
1.4788e-06,-210.0
1.47884e-06,-76.1660373
1.47888e-06,-79.8094431
1.47892e-06,-77.9840733
1.47896e-06,-77.392086
1.479e-06,-78.346612
1.47904e-06,-78.5053834
1.47908e-06,-82.7862612
1.47912e-06,-82.1092532
1.47916e-06,-83.0850312
1.4792e-06,-79.8995325
1.47924e-06,-78.1614476
1.47928e-06,-83.6971899
1.47932e-06,-210.0
1.47936e-06,-80.527186
1.4794e-06,-210.0
1.47944e-06,-80.7344515
1.47948e-06,-210.0
1.47952e-06,-81.9471291
1.47956e-06,-77.3961008
1.4796e-06,-210.0
1.47964e-06,-80.2490894
1.47968e-06,-210.0
1.47972e-06,-84.6131677
1.47976e-06,-78.0472138
1.4798e-06,-76.3328289
1.47984e-06,-79.2423422
1.47988e-06,-90.2725055
1.47992e-06,-210.0
1.47996e-06,-81.8248089
1.48e-06,-85.1820554
1.48004e-06,-78.620093
1.48008e-06,-76.1299503
1.48012e-06,-210.0
1.48016e-06,-210.0
1.4802e-06,-77.2983531
1.48024e-06,-77.3297044
1.48028e-06,-210.0
1.48032e-06,-76.8202804
1.48036e-06,-84.648393
1.4804e-06,-80.5717765
1.48044e-06,-78.6163681
1.48048e-06,-77.5944211
1.48052e-06,-77.7868243
1.48056e-06,-76.7411629
1.4806e-06,-79.1277617
1.48064e-06,-210.0
1.48068e-06,-76.2510541
1.48072e-06,-210.0
1.48076e-06,-86.1371047
1.4808e-06,-79.0539429
1.48084e-06,-77.6764787
1.48088e-06,-81.9496912
1.48092e-06,-87.1296212
1.48096e-06,-89.9979966
1.481e-06,-79.3133261
1.48104e-06,-210.0
1.48108e-06,-89.1720815
1.48112e-06,-79.6626678
1.48116e-06,-78.7675476
1.4812e-06,-86.0236182
1.48124e-06,-75.4677853
1.48128e-06,-80.1055405
1.48132e-06,-210.0
1.48136e-06,-84.4483569
1.4814e-06,-76.0324659
1.48144e-06,-210.0
1.48148e-06,-80.6123571
1.48152e-06,-78.1268273
1.48156e-06,-95.1607725
1.4816e-06,-77.7131176
1.48164e-06,-210.0
1.48168e-06,-76.3653658
1.48172e-06,-92.3588852
1.48176e-06,-210.0
1.4818e-06,-77.830036
1.48184e-06,-210.0
1.48188e-06,-81.571337
1.48192e-06,-82.0306197
1.48196e-06,-76.5292374
1.482e-06,-210.0
1.48204e-06,-77.0047297
1.48208e-06,-78.656475
1.48212e-06,-79.3871426
1.48216e-06,-79.0607225
1.4822e-06,-79.2392354
1.48224e-06,-210.0
1.48228e-06,-76.8387906
1.48232e-06,-86.6707092
1.48236e-06,-80.8164007
1.4824e-06,-78.3596654
1.48244e-06,-91.2896763
1.48248e-06,-79.4491515
1.48252e-06,-84.599037
1.48256e-06,-210.0
1.4826e-06,-78.2201202
1.48264e-06,-210.0
1.48268e-06,-80.5479539
1.48272e-06,-77.4013207
1.48276e-06,-80.2756598
1.4828e-06,-88.5009541
1.48284e-06,-210.0
1.48288e-06,-83.0613766
1.48292e-06,-78.4483735
1.48296e-06,-83.6384253
1.483e-06,-79.6950057
1.48304e-06,-78.1785876
1.48308e-06,-79.5210658
1.48312e-06,-80.9356632
1.48316e-06,-79.6617929
1.4832e-06,-79.6171383
1.48324e-06,-77.0134605
1.48328e-06,-95.867696
1.48332e-06,-210.0
1.48336e-06,-89.1918652
1.4834e-06,-79.384407
1.48344e-06,-81.9975195
1.48348e-06,-84.1163459
1.48352e-06,-82.366859
1.48356e-06,-78.6959425
1.4836e-06,-78.7374172
1.48364e-06,-78.7101853
1.48368e-06,-210.0
1.48372e-06,-75.742456
1.48376e-06,-210.0
1.4838e-06,-79.4190746
1.48384e-06,-77.7318965
1.48388e-06,-77.6882947
1.48392e-06,-85.354481
1.48396e-06,-80.5624161
1.484e-06,-79.6892172
1.48404e-06,-76.2174971
1.48408e-06,-82.8634129
1.48412e-06,-82.6962275
1.48416e-06,-77.4734972
1.4842e-06,-210.0
1.48424e-06,-88.5970393
1.48428e-06,-83.5414739
1.48432e-06,-80.9761659
1.48436e-06,-210.0
1.4844e-06,-76.2856459
1.48444e-06,-77.1271595
1.48448e-06,-77.1079787
1.48452e-06,-210.0
1.48456e-06,-80.4584844
1.4846e-06,-76.2452259
1.48464e-06,-78.1565855
1.48468e-06,-85.1485061
1.48472e-06,-77.4389653
1.48476e-06,-79.0470909
1.4848e-06,-78.2029235
1.48484e-06,-83.8729851
1.48488e-06,-81.6124552
1.48492e-06,-83.2631956
1.48496e-06,-81.4703323
1.485e-06,-86.4109421
1.48504e-06,-210.0
1.48508e-06,-86.3791106
1.48512e-06,-77.7761241
1.48516e-06,-210.0
1.4852e-06,-210.0
1.48524e-06,-210.0
1.48528e-06,-77.2153127
1.48532e-06,-79.9159571
1.48536e-06,-210.0
1.4854e-06,-91.0584572
1.48544e-06,-80.0595891
1.48548e-06,-83.6005096
1.48552e-06,-79.9532897
1.48556e-06,-210.0
1.4856e-06,-74.8843739
1.48564e-06,-210.0
1.48568e-06,-210.0
1.48572e-06,-82.2692476
1.48576e-06,-85.6821102
1.4858e-06,-80.417931
1.48584e-06,-82.7330155
1.48588e-06,-77.5542549
1.48592e-06,-85.0797353
1.48596e-06,-80.3598345
1.486e-06,-210.0
1.48604e-06,-210.0
1.48608e-06,-76.9609207
1.48612e-06,-77.271106
1.48616e-06,-80.2092135
1.4862e-06,-210.0
1.48624e-06,-75.2542068
1.48628e-06,-210.0
1.48632e-06,-210.0
1.48636e-06,-80.9267047
1.4864e-06,-81.6812045
1.48644e-06,-90.7492534
1.48648e-06,-210.0
1.48652e-06,-79.7549214
1.48656e-06,-79.4326997
1.4866e-06,-79.5862627
1.48664e-06,-80.04238
1.48668e-06,-86.3775043
1.48672e-06,-76.9436293
1.48676e-06,-210.0
1.4868e-06,-79.8325325
1.48684e-06,-78.5788674
1.48688e-06,-80.7688462
1.48692e-06,-77.2504379
1.48696e-06,-210.0
1.487e-06,-79.2393984
1.48704e-06,-82.4531053
1.48708e-06,-76.2008638
1.48712e-06,-75.5476811
1.48716e-06,-210.0
1.4872e-06,-78.0705802
1.48724e-06,-210.0
1.48728e-06,-76.7155049
1.48732e-06,-78.3424261
1.48736e-06,-84.5463603
1.4874e-06,-210.0
1.48744e-06,-80.2286085
1.48748e-06,-80.9100607
1.48752e-06,-77.622217
1.48756e-06,-78.0582131
1.4876e-06,-79.2023745
1.48764e-06,-94.5858509
1.48768e-06,-79.247787
1.48772e-06,-77.5831452
1.48776e-06,-83.3640755
1.4878e-06,-75.1935892
1.48784e-06,-210.0
1.48788e-06,-81.4631893
1.48792e-06,-78.6796899
1.48796e-06,-210.0
1.488e-06,-76.5876774
1.48804e-06,-210.0
1.48808e-06,-79.3882338
1.48812e-06,-210.0
1.48816e-06,-79.9317327
1.4882e-06,-76.5510736
1.48824e-06,-210.0
1.48828e-06,-78.7723996
1.48832e-06,-210.0
1.48836e-06,-81.3320202
1.4884e-06,-79.8055472
1.48844e-06,-210.0
1.48848e-06,-78.4000139
1.48852e-06,-79.9643432
1.48856e-06,-82.2051192
1.4886e-06,-98.1496518
1.48864e-06,-76.6514409
1.48868e-06,-81.6395932
1.48872e-06,-88.3659676
1.48876e-06,-80.1499448
1.4888e-06,-78.5181189
1.48884e-06,-77.0322158
1.48888e-06,-210.0
1.48892e-06,-83.5124532
1.48896e-06,-83.4813845
1.489e-06,-77.4859111
1.48904e-06,-79.0918831
1.48908e-06,-90.3231407
1.48912e-06,-76.5100906
1.48916e-06,-87.4875374
1.4892e-06,-81.3228481
1.48924e-06,-79.2486817
1.48928e-06,-77.1945273
