Wavelength [m],Power [dBm]
1.47e-06,-75.4381018
1.47004e-06,-210.0
1.47008e-06,-74.7663076
1.47012e-06,-88.5216448
1.47016e-06,-80.2211432
1.4702e-06,-83.4015467
1.47024e-06,-77.3121059
1.47028e-06,-82.3342655
1.47032e-06,-82.9961572
1.47036e-06,-76.9868916
1.4704e-06,-77.8147831
1.47044e-06,-79.8720678
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-77.6344491
1.47064e-06,-210.0
1.47068e-06,-81.6917386
1.47072e-06,-210.0
1.47076e-06,-83.2567365
1.4708e-06,-79.738751
1.47084e-06,-77.5307339
1.47088e-06,-210.0
1.47092e-06,-79.2888021
1.47096e-06,-79.4269221
1.471e-06,-81.8418108
1.47104e-06,-77.7892055
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-79.3248809
1.4712e-06,-78.8188134
1.47124e-06,-82.7068928
1.47128e-06,-78.8892379
1.47132e-06,-77.5426113
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-80.8667535
1.47148e-06,-80.6400403
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-77.8282125
1.47164e-06,-82.3506499
1.47168e-06,-210.0
1.47172e-06,-76.6390519
1.47176e-06,-86.2633832
1.4718e-06,-210.0
1.47184e-06,-78.7769874
1.47188e-06,-79.9813304
1.47192e-06,-210.0
1.47196e-06,-93.2768421
1.472e-06,-210.0
1.47204e-06,-76.6235907
1.47208e-06,-83.0412838
1.47212e-06,-77.9279987
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-90.542007
1.47228e-06,-210.0
1.47232e-06,-78.5466795
1.47236e-06,-75.3919467
1.4724e-06,-77.1692574
1.47244e-06,-92.0054731
1.47248e-06,-80.1199023
1.47252e-06,-80.5543195
1.47256e-06,-77.1130029
1.4726e-06,-80.0017048
1.47264e-06,-80.0093969
1.47268e-06,-87.2275173
1.47272e-06,-74.9005767
1.47276e-06,-210.0
1.4728e-06,-79.7729493
1.47284e-06,-76.5420424
1.47288e-06,-79.2286754
1.47292e-06,-210.0
1.47296e-06,-79.6025172
1.473e-06,-78.23763
1.47304e-06,-79.4214593
1.47308e-06,-81.4776551
1.47312e-06,-80.0670809
1.47316e-06,-85.7670159
1.4732e-06,-210.0
1.47324e-06,-85.2552569
1.47328e-06,-83.5434471
1.47332e-06,-210.0
1.47336e-06,-74.9831025
1.4734e-06,-80.6267167
1.47344e-06,-91.6277945
1.47348e-06,-83.9746333
1.47352e-06,-87.3480268
1.47356e-06,-76.7527052
1.4736e-06,-79.6751624
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-85.9232674
1.47376e-06,-81.9761129
1.4738e-06,-77.4093088
1.47384e-06,-79.3364185
1.47388e-06,-77.4429317
1.47392e-06,-210.0
1.47396e-06,-77.0479613
1.474e-06,-84.2454122
1.47404e-06,-78.4828161
1.47408e-06,-210.0
1.47412e-06,-74.5586941
1.47416e-06,-77.1186441
1.4742e-06,-210.0
1.47424e-06,-79.4920816
1.47428e-06,-82.7435741
1.47432e-06,-76.356145
1.47436e-06,-81.5559241
1.4744e-06,-81.2635276
1.47444e-06,-78.9677946
1.47448e-06,-76.0931712
1.47452e-06,-75.5975473
1.47456e-06,-79.0018175
1.4746e-06,-78.9114037
1.47464e-06,-84.6376981
1.47468e-06,-210.0
1.47472e-06,-81.6595257
1.47476e-06,-77.124132
1.4748e-06,-102.563958
1.47484e-06,-78.9996561
1.47488e-06,-84.9795215
1.47492e-06,-77.7632527
1.47496e-06,-83.8252901
1.475e-06,-82.2110684
1.47504e-06,-81.2338651
1.47508e-06,-86.444891
1.47512e-06,-210.0
1.47516e-06,-78.7507253
1.4752e-06,-83.7889899
1.47524e-06,-75.8383631
1.47528e-06,-80.044737
1.47532e-06,-210.0
1.47536e-06,-83.187657
1.4754e-06,-79.5721202
1.47544e-06,-82.7361354
1.47548e-06,-210.0
1.47552e-06,-78.6788055
1.47556e-06,-80.6604806
1.4756e-06,-86.5390299
1.47564e-06,-79.3537853
1.47568e-06,-81.3559254
1.47572e-06,-76.8734247
1.47576e-06,-210.0
1.4758e-06,-210.0
1.47584e-06,-75.4239331
1.47588e-06,-86.7961928
1.47592e-06,-85.082481
1.47596e-06,-79.2077499
1.476e-06,-81.7998549
1.47604e-06,-80.4796913
1.47608e-06,-82.8034163
1.47612e-06,-78.9754821
1.47616e-06,-76.4915007
1.4762e-06,-87.3804529
1.47624e-06,-78.1948169
1.47628e-06,-81.1826464
1.47632e-06,-79.6683523
1.47636e-06,-210.0
1.4764e-06,-79.1311105
1.47644e-06,-79.3119269
1.47648e-06,-78.5159733
1.47652e-06,-210.0
1.47656e-06,-82.4865041
1.4766e-06,-76.259215
1.47664e-06,-78.4843148
1.47668e-06,-210.0
1.47672e-06,-92.603569
1.47676e-06,-79.2047628
1.4768e-06,-81.6152586
1.47684e-06,-79.2126987
1.47688e-06,-81.5250204
1.47692e-06,-77.8374421
1.47696e-06,-77.5203399
1.477e-06,-83.0388497
1.47704e-06,-75.2540707
1.47708e-06,-210.0
1.47712e-06,-76.5125133
1.47716e-06,-90.4174929
1.4772e-06,-83.68889
1.47724e-06,-82.1199093
1.47728e-06,-84.5882901
1.47732e-06,-79.7986524
1.47736e-06,-210.0
1.4774e-06,-76.269368
1.47744e-06,-82.1308404
1.47748e-06,-101.433904
1.47752e-06,-210.0
1.47756e-06,-78.7839992
1.4776e-06,-79.8256751
1.47764e-06,-210.0
1.47768e-06,-81.5710364
1.47772e-06,-210.0
1.47776e-06,-78.3981741
1.4778e-06,-79.6097445
1.47784e-06,-79.1985153
1.47788e-06,-210.0
1.47792e-06,-75.9225651
1.47796e-06,-210.0
1.478e-06,-81.073265
1.47804e-06,-76.1698025
1.47808e-06,-82.8084167
1.47812e-06,-89.6777989
1.47816e-06,-210.0
1.4782e-06,-80.8496311
1.47824e-06,-76.6311034
1.47828e-06,-81.7863777
1.47832e-06,-210.0
1.47836e-06,-82.7304084
1.4784e-06,-80.3527774
1.47844e-06,-78.667714
1.47848e-06,-79.4018575
1.47852e-06,-85.1811849
1.47856e-06,-76.883424
1.4786e-06,-77.7200432
1.47864e-06,-210.0
1.47868e-06,-77.9429147
1.47872e-06,-78.8586705
1.47876e-06,-87.8988093
1.4788e-06,-77.4647913
1.47884e-06,-83.1869322
1.47888e-06,-79.5964032
1.47892e-06,-210.0
1.47896e-06,-76.9266618
1.479e-06,-76.8032136
1.47904e-06,-210.0
1.47908e-06,-76.9631423
1.47912e-06,-82.5810115
1.47916e-06,-75.979513
1.4792e-06,-210.0
1.47924e-06,-82.3214467
