Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-82.2311942
1.504686e-06,-81.0873145
1.504706e-06,-210.0
1.504726e-06,-210.0
1.504746e-06,-210.0
1.504766e-06,-75.1344763
1.504786e-06,-210.0
1.504806e-06,-85.3316698
1.504826e-06,-82.7349782
1.504846e-06,-210.0
1.504866e-06,-93.5139601
1.504886e-06,-82.4314753
1.504906e-06,-90.3335211
1.504926e-06,-93.9097444
1.504946e-06,-83.9501999
1.504966e-06,-210.0
1.504986e-06,-77.9319701
1.505006e-06,-210.0
1.505026e-06,-210.0
1.505046e-06,-79.6471141
1.505066e-06,-82.6423429
1.505086e-06,-210.0
1.505106e-06,-210.0
1.505126e-06,-210.0
1.505146e-06,-210.0
1.505166e-06,-85.9190216
1.505186e-06,-86.3365033
1.505206e-06,-210.0
1.505226e-06,-76.5758675
1.505246e-06,-210.0
1.505266e-06,-77.9056911
1.505286e-06,-210.0
1.505306e-06,-87.7273896
1.505326e-06,-210.0
1.505346e-06,-77.6277316
1.505366e-06,-210.0
1.505386e-06,-210.0
1.505406e-06,-77.5999055
1.505426e-06,-210.0
1.505446e-06,-79.2866485
1.505466e-06,-81.6104426
1.505486e-06,-89.0538759
1.505506e-06,-84.0087734
1.505526e-06,-210.0
1.505546e-06,-210.0
1.505566e-06,-210.0
1.505586e-06,-210.0
1.505606e-06,-79.1759576
1.505626e-06,-79.1310917
1.505646e-06,-210.0
1.505666e-06,-80.6935235
1.505686e-06,-86.1543427
1.505706e-06,-210.0
1.505726e-06,-210.0
1.505746e-06,-82.6339896
1.505766e-06,-80.8102064
1.505786e-06,-76.3319033
1.505806e-06,-93.0279879
1.505826e-06,-78.3241797
1.505846e-06,-210.0
1.505866e-06,-210.0
1.505886e-06,-79.0739193
1.505906e-06,-210.0
1.505926e-06,-81.857908
1.505946e-06,-76.1865103
1.505966e-06,-210.0
1.505986e-06,-210.0
1.506006e-06,-210.0
1.506026e-06,-81.743949
1.506046e-06,-210.0
1.506066e-06,-210.0
1.506086e-06,-210.0
1.506106e-06,-77.3985384
1.506126e-06,-210.0
1.506146e-06,-210.0
1.506166e-06,-75.5210364
1.506186e-06,-210.0
1.506206e-06,-210.0
1.506226e-06,-83.4361491
1.506246e-06,-87.107908
1.506266e-06,-88.3541901
1.506286e-06,-210.0
1.506306e-06,-77.7952354
1.506326e-06,-210.0
1.506346e-06,-80.7429973
1.506366e-06,-79.9307352
1.506386e-06,-210.0
1.506406e-06,-210.0
1.506426e-06,-83.6145514
1.506446e-06,-210.0
1.506466e-06,-210.0
1.506486e-06,-210.0
1.506506e-06,-79.9486673
1.506526e-06,-89.4517413
1.506546e-06,-85.949552
1.506566e-06,-83.3714567
1.506586e-06,-210.0
1.506606e-06,-210.0
1.506626e-06,-91.7674712
1.506646e-06,-210.0
1.506666e-06,-86.0666935
1.506686e-06,-86.3228838
1.506706e-06,-82.0758814
1.506726e-06,-210.0
1.506746e-06,-82.6084654
1.506766e-06,-80.7776518
1.506786e-06,-210.0
1.506806e-06,-77.1723234
1.506826e-06,-210.0
1.506846e-06,-210.0
1.506866e-06,-210.0
1.506886e-06,-210.0
1.506906e-06,-210.0
1.506926e-06,-210.0
1.506946e-06,-77.3291592
1.506966e-06,-210.0
1.506986e-06,-210.0
1.507006e-06,-210.0
1.507026e-06,-210.0
1.507046e-06,-210.0
1.507066e-06,-76.6586584
1.507086e-06,-210.0
1.507106e-06,-84.5324739
1.507126e-06,-210.0
1.507146e-06,-84.6053823
1.507166e-06,-79.3020473
1.507186e-06,-210.0
1.507206e-06,-84.2043631
1.507226e-06,-78.8319328
1.507246e-06,-80.2120804
