Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-210.0
1.504686e-06,-76.3868348
1.504706e-06,-93.4816152
1.504726e-06,-210.0
1.504746e-06,-81.301177
1.504766e-06,-210.0
1.504786e-06,-75.094104
1.504806e-06,-210.0
1.504826e-06,-82.2811635
1.504846e-06,-77.8847585
1.504866e-06,-87.4293383
1.504886e-06,-82.6203289
1.504906e-06,-78.6975253
1.504926e-06,-210.0
1.504946e-06,-82.0954051
1.504966e-06,-88.2674899
1.504986e-06,-210.0
1.505006e-06,-85.2377113
1.505026e-06,-88.3992455
1.505046e-06,-90.1800781
1.505066e-06,-75.7912359
1.505086e-06,-210.0
1.505106e-06,-77.6035095
1.505126e-06,-210.0
1.505146e-06,-81.2571882
1.505166e-06,-83.0790548
1.505186e-06,-78.9151287
1.505206e-06,-81.2387906
1.505226e-06,-84.2907926
1.505246e-06,-83.6637299
1.505266e-06,-80.1753935
1.505286e-06,-83.8022005
1.505306e-06,-89.1714731
1.505326e-06,-81.8687187
1.505346e-06,-210.0
1.505366e-06,-90.0697629
1.505386e-06,-76.0933122
1.505406e-06,-210.0
1.505426e-06,-79.1231453
1.505446e-06,-210.0
1.505466e-06,-78.6108967
1.505486e-06,-210.0
1.505506e-06,-77.455848
1.505526e-06,-76.8064553
1.505546e-06,-210.0
1.505566e-06,-83.8304726
1.505586e-06,-210.0
1.505606e-06,-210.0
1.505626e-06,-80.1869757
1.505646e-06,-210.0
1.505666e-06,-210.0
1.505686e-06,-85.2003836
1.505706e-06,-76.737639
1.505726e-06,-210.0
1.505746e-06,-78.7659956
1.505766e-06,-210.0
1.505786e-06,-210.0
1.505806e-06,-77.1833215
1.505826e-06,-81.9507351
1.505846e-06,-87.927828
1.505866e-06,-210.0
1.505886e-06,-210.0
1.505906e-06,-210.0
1.505926e-06,-76.1578976
1.505946e-06,-80.460069
1.505966e-06,-78.2642748
1.505986e-06,-77.2397041
1.506006e-06,-104.240358
1.506026e-06,-93.739259
1.506046e-06,-81.7175775
1.506066e-06,-81.1550031
1.506086e-06,-82.0651678
1.506106e-06,-80.7267698
1.506126e-06,-84.0743198
1.506146e-06,-210.0
1.506166e-06,-85.3252551
1.506186e-06,-81.1224694
1.506206e-06,-85.2151473
1.506226e-06,-210.0
1.506246e-06,-79.5027058
1.506266e-06,-210.0
1.506286e-06,-77.3726521
1.506306e-06,-210.0
1.506326e-06,-88.6369548
1.506346e-06,-210.0
1.506366e-06,-79.3331809
1.506386e-06,-80.0357821
1.506406e-06,-210.0
1.506426e-06,-210.0
1.506446e-06,-86.9752946
1.506466e-06,-85.6723907
1.506486e-06,-78.1716132
1.506506e-06,-87.7717027
1.506526e-06,-85.3992409
1.506546e-06,-210.0
1.506566e-06,-80.6745002
1.506586e-06,-77.4741041
1.506606e-06,-210.0
1.506626e-06,-210.0
1.506646e-06,-79.8845338
1.506666e-06,-81.2930286
1.506686e-06,-210.0
1.506706e-06,-87.297837
1.506726e-06,-210.0
1.506746e-06,-210.0
1.506766e-06,-210.0
1.506786e-06,-80.1060101
1.506806e-06,-77.6535479
1.506826e-06,-210.0
1.506846e-06,-85.4873956
1.506866e-06,-210.0
1.506886e-06,-86.4645481
1.506906e-06,-210.0
1.506926e-06,-79.3290637
1.506946e-06,-82.2851629
1.506966e-06,-81.1463015
1.506986e-06,-210.0
1.507006e-06,-78.4186377
1.507026e-06,-84.4506272
1.507046e-06,-79.2610362
1.507066e-06,-210.0
1.507086e-06,-210.0
1.507106e-06,-82.3098569
1.507126e-06,-210.0
1.507146e-06,-79.63237
1.507166e-06,-210.0
1.507186e-06,-210.0
1.507206e-06,-75.0524618
1.507226e-06,-210.0
1.507246e-06,-81.8332827
1.507266e-06,-82.4386623
1.507286e-06,-210.0
1.507306e-06,-76.7466599
1.507326e-06,-82.2388428
1.507346e-06,-91.6842916
1.507366e-06,-210.0
1.507386e-06,-82.7653985
1.507406e-06,-84.1462808
1.507426e-06,-81.216127
1.507446e-06,-79.189454
1.507466e-06,-83.630032
1.507486e-06,-210.0
1.507506e-06,-83.3482051
1.507526e-06,-82.7096818
1.507546e-06,-210.0
1.507566e-06,-210.0
1.507586e-06,-80.8212771
1.507606e-06,-80.6772391
1.507626e-06,-210.0
1.507646e-06,-79.9186328
1.507666e-06,-210.0
1.507686e-06,-79.530126
1.507706e-06,-84.3116244
1.507726e-06,-95.4925937
1.507746e-06,-103.749285
1.507766e-06,-210.0
1.507786e-06,-79.8610513
1.507806e-06,-82.5742654
1.507826e-06,-210.0
1.507846e-06,-76.5228678
1.507866e-06,-210.0
1.507886e-06,-78.4626922
1.507906e-06,-210.0
1.507926e-06,-87.4007749
1.507946e-06,-77.8646518
1.507966e-06,-94.2973083
1.507986e-06,-210.0
1.508006e-06,-84.404391
1.508026e-06,-94.6120467
1.508046e-06,-83.6558751
1.508066e-06,-84.2239478
1.508086e-06,-82.7611782
1.508106e-06,-80.9287695
1.508126e-06,-82.7621765
1.508146e-06,-210.0
1.508166e-06,-210.0
1.508186e-06,-210.0
1.508206e-06,-210.0
1.508226e-06,-85.1424832
1.508246e-06,-210.0
1.508266e-06,-210.0
1.508286e-06,-76.9911712
1.508306e-06,-210.0
1.508326e-06,-75.755249
1.508346e-06,-210.0
1.508366e-06,-88.1190289
1.508386e-06,-81.3895783
1.508406e-06,-210.0
1.508426e-06,-84.0419198
1.508446e-06,-210.0
1.508466e-06,-210.0
1.508486e-06,-78.5794029
1.508506e-06,-78.1299927
1.508526e-06,-210.0
1.508546e-06,-86.38002
1.508566e-06,-87.3120513
1.508586e-06,-90.1270269
1.508606e-06,-81.2831882
1.508626e-06,-79.4561659
1.508646e-06,-210.0
1.508666e-06,-77.6882601
1.508686e-06,-210.0
1.508706e-06,-79.2494247
1.508726e-06,-210.0
1.508746e-06,-210.0
1.508766e-06,-80.0804448
1.508786e-06,-79.6894014
1.508806e-06,-210.0
1.508826e-06,-210.0
1.508846e-06,-91.5563349
1.508866e-06,-81.9878577
1.508886e-06,-210.0
1.508906e-06,-80.1533589
1.508926e-06,-210.0
1.508946e-06,-77.1617165
1.508966e-06,-99.8241444
1.508986e-06,-82.2223007
1.509006e-06,-78.1389665
1.509026e-06,-210.0
1.509046e-06,-79.9902074
1.509066e-06,-80.6484121
1.509086e-06,-91.1317343
1.509106e-06,-78.9990515
1.509126e-06,-210.0
1.509146e-06,-78.7565296
1.509166e-06,-210.0
1.509186e-06,-83.0224913
1.509206e-06,-79.392906
1.509226e-06,-210.0
1.509246e-06,-79.1096304
1.509266e-06,-95.5146129
1.509286e-06,-78.9053628
1.509306e-06,-210.0
1.509326e-06,-81.2098837
1.509346e-06,-87.5155064
1.509366e-06,-210.0
1.509386e-06,-81.1802955
1.509406e-06,-83.8946077
1.509426e-06,-74.764434
1.509446e-06,-210.0
1.509466e-06,-210.0
1.509486e-06,-78.3643968
1.509506e-06,-78.0482448
1.509526e-06,-210.0
1.509546e-06,-210.0
1.509566e-06,-210.0
1.509586e-06,-78.8319666
1.509606e-06,-210.0
1.509626e-06,-77.7537744
1.509646e-06,-86.0855603
1.509666e-06,-76.1203694
1.509686e-06,-78.3807064
1.509706e-06,-78.6990061
1.509726e-06,-78.746576
1.509746e-06,-84.2812051
1.509766e-06,-210.0
1.509786e-06,-210.0
1.509806e-06,-78.1001038
