Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-83.0017548
1.504686e-06,-83.8764881
1.504706e-06,-88.0816951
1.504726e-06,-210.0
1.504746e-06,-100.832658
1.504766e-06,-76.0897915
1.504786e-06,-210.0
1.504806e-06,-210.0
1.504826e-06,-79.0474067
1.504846e-06,-80.9051383
1.504866e-06,-79.2478402
1.504886e-06,-80.8961787
1.504906e-06,-84.0507782
1.504926e-06,-80.3276191
1.504946e-06,-210.0
1.504966e-06,-77.123334
1.504986e-06,-210.0
1.505006e-06,-210.0
1.505026e-06,-210.0
1.505046e-06,-210.0
1.505066e-06,-210.0
1.505086e-06,-78.378893
1.505106e-06,-210.0
1.505126e-06,-77.551113
1.505146e-06,-210.0
1.505166e-06,-83.5222817
1.505186e-06,-210.0
1.505206e-06,-210.0
1.505226e-06,-80.0114187
1.505246e-06,-210.0
1.505266e-06,-84.9999669
1.505286e-06,-210.0
1.505306e-06,-85.2862417
1.505326e-06,-210.0
1.505346e-06,-80.3857663
1.505366e-06,-90.9701105
1.505386e-06,-210.0
1.505406e-06,-210.0
1.505426e-06,-210.0
1.505446e-06,-210.0
1.505466e-06,-81.6358472
1.505486e-06,-77.7684401
1.505506e-06,-82.9657726
1.505526e-06,-210.0
1.505546e-06,-79.7632592
1.505566e-06,-78.1015898
1.505586e-06,-210.0
1.505606e-06,-210.0
1.505626e-06,-80.8014557
1.505646e-06,-78.1190579
1.505666e-06,-80.7074498
1.505686e-06,-210.0
1.505706e-06,-210.0
1.505726e-06,-76.3790162
1.505746e-06,-84.0475384
1.505766e-06,-83.0024931
1.505786e-06,-88.3801484
1.505806e-06,-75.9665967
1.505826e-06,-210.0
1.505846e-06,-82.4952122
1.505866e-06,-77.5675538
1.505886e-06,-210.0
1.505906e-06,-79.8221852
1.505926e-06,-210.0
1.505946e-06,-80.9021774
1.505966e-06,-77.5758677
1.505986e-06,-210.0
1.506006e-06,-210.0
1.506026e-06,-83.9733148
1.506046e-06,-79.6181272
1.506066e-06,-210.0
1.506086e-06,-81.1460721
1.506106e-06,-210.0
1.506126e-06,-210.0
1.506146e-06,-85.5804219
1.506166e-06,-82.893989
1.506186e-06,-79.7017296
1.506206e-06,-210.0
1.506226e-06,-76.3168684
1.506246e-06,-210.0
1.506266e-06,-75.5705743
1.506286e-06,-82.517936
1.506306e-06,-210.0
1.506326e-06,-210.0
1.506346e-06,-76.1719328
1.506366e-06,-86.2303157
1.506386e-06,-210.0
1.506406e-06,-81.5051378
1.506426e-06,-79.2064974
1.506446e-06,-82.4457993
1.506466e-06,-95.7880831
1.506486e-06,-77.4175576
1.506506e-06,-210.0
1.506526e-06,-83.1481013
1.506546e-06,-85.4118666
1.506566e-06,-85.8226336
1.506586e-06,-210.0
1.506606e-06,-76.3299039
1.506626e-06,-79.5375172
1.506646e-06,-210.0
1.506666e-06,-210.0
1.506686e-06,-78.152559
1.506706e-06,-84.4516277
1.506726e-06,-210.0
1.506746e-06,-78.9569855
1.506766e-06,-210.0
1.506786e-06,-79.8950933
1.506806e-06,-83.4278338
1.506826e-06,-74.77856
1.506846e-06,-82.800926
1.506866e-06,-210.0
1.506886e-06,-210.0
1.506906e-06,-83.7630039
1.506926e-06,-210.0
1.506946e-06,-210.0
1.506966e-06,-210.0
1.506986e-06,-84.0429329
1.507006e-06,-87.8390631
1.507026e-06,-85.644624
1.507046e-06,-90.2973871
