Wavelength [m],Power [dBm]
1.504646e-06,-75.8315916
1.504666e-06,-85.3306614
1.504686e-06,-92.2832645
1.504706e-06,-210.0
1.504726e-06,-210.0
1.504746e-06,-81.5892701
1.504766e-06,-83.2408084
1.504786e-06,-210.0
1.504806e-06,-78.5402681
1.504826e-06,-82.7623995
1.504846e-06,-210.0
1.504866e-06,-78.5253868
1.504886e-06,-81.0743048
1.504906e-06,-210.0
1.504926e-06,-210.0
1.504946e-06,-75.7503801
1.504966e-06,-82.6618448
1.504986e-06,-80.8907767
1.505006e-06,-210.0
1.505026e-06,-102.016658
1.505046e-06,-84.6562138
1.505066e-06,-78.2871734
1.505086e-06,-84.7529665
1.505106e-06,-210.0
1.505126e-06,-77.3845635
1.505146e-06,-79.5019494
1.505166e-06,-83.8186968
1.505186e-06,-210.0
1.505206e-06,-210.0
1.505226e-06,-81.2302361
1.505246e-06,-78.8672176
1.505266e-06,-92.4122444
1.505286e-06,-210.0
1.505306e-06,-80.2106198
1.505326e-06,-79.3228353
1.505346e-06,-87.0445552
1.505366e-06,-210.0
1.505386e-06,-78.8654161
1.505406e-06,-93.2506723
1.505426e-06,-83.0296139
1.505446e-06,-210.0
1.505466e-06,-210.0
1.505486e-06,-82.4237487
1.505506e-06,-78.937011
1.505526e-06,-77.7515401
1.505546e-06,-84.0650387
1.505566e-06,-82.0302152
1.505586e-06,-210.0
1.505606e-06,-210.0
1.505626e-06,-80.7796535
1.505646e-06,-210.0
1.505666e-06,-210.0
1.505686e-06,-210.0
1.505706e-06,-80.3023325
1.505726e-06,-210.0
1.505746e-06,-84.9128894
1.505766e-06,-82.0023024
1.505786e-06,-85.4012439
1.505806e-06,-210.0
1.505826e-06,-210.0
1.505846e-06,-80.7353743
1.505866e-06,-81.5267556
1.505886e-06,-76.3059844
1.505906e-06,-210.0
1.505926e-06,-83.8739134
1.505946e-06,-210.0
1.505966e-06,-78.7759517
1.505986e-06,-210.0
1.506006e-06,-84.9458221
1.506026e-06,-79.8889988
1.506046e-06,-81.203456
1.506066e-06,-79.4188488
1.506086e-06,-82.9081707
1.506106e-06,-210.0
1.506126e-06,-84.5448143
1.506146e-06,-81.6685582
1.506166e-06,-80.9381267
1.506186e-06,-79.5124444
1.506206e-06,-210.0
1.506226e-06,-79.2202922
1.506246e-06,-77.3154558
1.506266e-06,-210.0
1.506286e-06,-81.1508089
1.506306e-06,-83.154254
1.506326e-06,-80.3013348
1.506346e-06,-78.1692262
1.506366e-06,-210.0
1.506386e-06,-80.0800042
1.506406e-06,-91.3510484
1.506426e-06,-92.0192699
1.506446e-06,-89.5666574
1.506466e-06,-210.0
1.506486e-06,-82.3920938
1.506506e-06,-87.8819429
1.506526e-06,-210.0
1.506546e-06,-78.9770515
1.506566e-06,-79.623356
1.506586e-06,-83.3872909
1.506606e-06,-210.0
1.506626e-06,-80.3988599
1.506646e-06,-210.0
1.506666e-06,-78.0183745
1.506686e-06,-210.0
1.506706e-06,-80.8610887
1.506726e-06,-210.0
1.506746e-06,-98.8356396
1.506766e-06,-77.6525354
1.506786e-06,-210.0
1.506806e-06,-82.3267664
1.506826e-06,-210.0
1.506846e-06,-78.1468085
1.506866e-06,-210.0
1.506886e-06,-210.0
1.506906e-06,-210.0
1.506926e-06,-79.0085523
1.506946e-06,-76.8294458
1.506966e-06,-86.0352661
1.506986e-06,-210.0
1.507006e-06,-79.1615243
1.507026e-06,-210.0
1.507046e-06,-210.0
1.507066e-06,-92.4827101
1.507086e-06,-80.9048272
1.507106e-06,-210.0
1.507126e-06,-88.3026933
1.507146e-06,-210.0
1.507166e-06,-94.9648774
1.507186e-06,-81.1850465
1.507206e-06,-83.6731956
1.507226e-06,-210.0
1.507246e-06,-210.0
1.507266e-06,-87.7133106
1.507286e-06,-78.9588469
1.507306e-06,-85.3731029
1.507326e-06,-210.0
1.507346e-06,-84.6429282
1.507366e-06,-87.1424274
1.507386e-06,-210.0
1.507406e-06,-210.0
1.507426e-06,-78.0491521
1.507446e-06,-210.0
1.507466e-06,-210.0
1.507486e-06,-85.499283
1.507506e-06,-84.4628673
1.507526e-06,-84.000089
1.507546e-06,-210.0
1.507566e-06,-210.0
1.507586e-06,-89.300427
1.507606e-06,-84.5124501
1.507626e-06,-210.0
1.507646e-06,-80.5079782
1.507666e-06,-210.0
1.507686e-06,-83.1000279
1.507706e-06,-210.0
1.507726e-06,-210.0
1.507746e-06,-75.3972838
1.507766e-06,-210.0
1.507786e-06,-79.9942188
1.507806e-06,-210.0
1.507826e-06,-210.0
1.507846e-06,-82.2891638
1.507866e-06,-82.7636345
1.507886e-06,-87.4577522
1.507906e-06,-210.0
1.507926e-06,-210.0
1.507946e-06,-210.0
1.507966e-06,-78.4695996
1.507986e-06,-75.5220238
1.508006e-06,-82.4344173
1.508026e-06,-78.2343981
1.508046e-06,-87.6202406
1.508066e-06,-210.0
1.508086e-06,-77.0373924
1.508106e-06,-77.5903924
1.508126e-06,-210.0
1.508146e-06,-210.0
1.508166e-06,-83.9264695
1.508186e-06,-210.0
1.508206e-06,-210.0
1.508226e-06,-76.4685777
1.508246e-06,-210.0
1.508266e-06,-80.868442
1.508286e-06,-77.2411667
1.508306e-06,-210.0
1.508326e-06,-82.3877282
1.508346e-06,-77.3607169
1.508366e-06,-88.6214219
1.508386e-06,-210.0
1.508406e-06,-80.0444691
1.508426e-06,-80.8652298
1.508446e-06,-76.3697053
1.508466e-06,-210.0
1.508486e-06,-89.2508206
1.508506e-06,-79.3844818
1.508526e-06,-79.9575938
1.508546e-06,-210.0
1.508566e-06,-210.0
1.508586e-06,-210.0
1.508606e-06,-84.6453924
1.508626e-06,-210.0
1.508646e-06,-79.2514153
1.508666e-06,-210.0
1.508686e-06,-82.9889268
1.508706e-06,-79.6926405
1.508726e-06,-85.2250835
1.508746e-06,-210.0
1.508766e-06,-92.2717885
1.508786e-06,-78.1309113
1.508806e-06,-210.0
1.508826e-06,-81.3631683
1.508846e-06,-84.6873507
1.508866e-06,-79.2748408
1.508886e-06,-210.0
1.508906e-06,-77.1881452
1.508926e-06,-84.9294258
1.508946e-06,-91.1789377
1.508966e-06,-85.3586599
1.508986e-06,-210.0
1.509006e-06,-80.1744055
1.509026e-06,-210.0
1.509046e-06,-76.7899764
1.509066e-06,-210.0
1.509086e-06,-77.7709042
1.509106e-06,-80.4168796
1.509126e-06,-210.0
1.509146e-06,-210.0
1.509166e-06,-78.0945032
1.509186e-06,-210.0
1.509206e-06,-77.3431911
1.509226e-06,-210.0
1.509246e-06,-210.0
1.509266e-06,-78.2089997
1.509286e-06,-210.0
1.509306e-06,-84.3340037
1.509326e-06,-84.8769253
1.509346e-06,-210.0
1.509366e-06,-79.6199303
1.509386e-06,-210.0
1.509406e-06,-210.0
1.509426e-06,-210.0
1.509446e-06,-210.0
1.509466e-06,-75.5945086
1.509486e-06,-84.238869
1.509506e-06,-210.0
1.509526e-06,-210.0
1.509546e-06,-83.8154827
1.509566e-06,-210.0
1.509586e-06,-210.0
1.509606e-06,-75.7794853
1.509626e-06,-210.0
1.509646e-06,-210.0
1.509666e-06,-86.0820058
1.509686e-06,-85.275635
1.509706e-06,-210.0
1.509726e-06,-84.5001378
1.509746e-06,-83.1736132
1.509766e-06,-78.4925936
1.509786e-06,-82.9439773
1.509806e-06,-210.0
1.509826e-06,-81.0259275
1.509846e-06,-210.0
1.509866e-06,-76.1809133
1.509886e-06,-81.2509536
1.509906e-06,-80.5966872
1.509926e-06,-210.0
1.509946e-06,-84.8800608
1.509966e-06,-210.0
1.509986e-06,-81.8326701
1.510006e-06,-210.0
1.510026e-06,-210.0
1.510046e-06,-210.0
1.510066e-06,-82.6496604
1.510086e-06,-79.1252393
1.510106e-06,-80.1282041
