Wavelength [m],Power [dBm]
1.504646e-06,-77.4044834
1.504666e-06,-210.0
1.504686e-06,-85.3806542
1.504706e-06,-210.0
1.504726e-06,-79.0347282
1.504746e-06,-210.0
1.504766e-06,-88.0583495
1.504786e-06,-78.3320318
1.504806e-06,-210.0
1.504826e-06,-210.0
1.504846e-06,-76.3751758
1.504866e-06,-86.1186025
1.504886e-06,-210.0
1.504906e-06,-83.2504928
1.504926e-06,-76.4286347
1.504946e-06,-210.0
1.504966e-06,-92.0811549
1.504986e-06,-210.0
1.505006e-06,-84.2220677
1.505026e-06,-210.0
1.505046e-06,-76.1674273
1.505066e-06,-210.0
1.505086e-06,-85.6027825
1.505106e-06,-210.0
1.505126e-06,-80.5790486
1.505146e-06,-210.0
1.505166e-06,-210.0
1.505186e-06,-88.6074846
1.505206e-06,-210.0
1.505226e-06,-83.1201918
1.505246e-06,-210.0
1.505266e-06,-80.3217767
1.505286e-06,-210.0
1.505306e-06,-79.6290298
1.505326e-06,-210.0
1.505346e-06,-79.6881265
1.505366e-06,-210.0
1.505386e-06,-78.644263
1.505406e-06,-210.0
1.505426e-06,-210.0
1.505446e-06,-92.6755579
1.505466e-06,-79.705432
1.505486e-06,-84.5025993
1.505506e-06,-210.0
1.505526e-06,-78.2770627
1.505546e-06,-210.0
1.505566e-06,-76.6888848
1.505586e-06,-210.0
1.505606e-06,-79.270175
1.505626e-06,-84.1787282
1.505646e-06,-77.8494635
1.505666e-06,-80.494233
1.505686e-06,-210.0
1.505706e-06,-210.0
1.505726e-06,-81.4763882
1.505746e-06,-79.6857926
1.505766e-06,-210.0
1.505786e-06,-80.4088411
1.505806e-06,-78.5524747
1.505826e-06,-210.0
1.505846e-06,-79.6611887
1.505866e-06,-210.0
1.505886e-06,-210.0
1.505906e-06,-83.3566808
1.505926e-06,-81.9911416
1.505946e-06,-88.0886973
1.505966e-06,-77.5344571
1.505986e-06,-83.9371615
1.506006e-06,-80.7569598
1.506026e-06,-80.5457887
1.506046e-06,-210.0
1.506066e-06,-80.5118322
1.506086e-06,-81.6685579
1.506106e-06,-210.0
1.506126e-06,-78.1133465
1.506146e-06,-210.0
1.506166e-06,-93.8261114
1.506186e-06,-210.0
1.506206e-06,-210.0
1.506226e-06,-78.0572021
1.506246e-06,-210.0
1.506266e-06,-76.0001963
1.506286e-06,-89.683114
1.506306e-06,-83.4437027
1.506326e-06,-210.0
1.506346e-06,-77.5087988
1.506366e-06,-80.4631125
1.506386e-06,-210.0
1.506406e-06,-210.0
1.506426e-06,-210.0
1.506446e-06,-81.2044633
1.506466e-06,-210.0
1.506486e-06,-84.1957966
1.506506e-06,-79.748512
1.506526e-06,-84.9448199
1.506546e-06,-210.0
1.506566e-06,-210.0
1.506586e-06,-81.2359532
1.506606e-06,-93.7382365
1.506626e-06,-210.0
1.506646e-06,-210.0
1.506666e-06,-83.0439681
1.506686e-06,-82.6253293
1.506706e-06,-77.733774
1.506726e-06,-210.0
1.506746e-06,-83.0158704
1.506766e-06,-81.2166619
1.506786e-06,-210.0
1.506806e-06,-76.4978597
1.506826e-06,-210.0
1.506846e-06,-79.3415473
1.506866e-06,-210.0
1.506886e-06,-210.0
1.506906e-06,-93.4166037
1.506926e-06,-83.1717133
1.506946e-06,-76.6691943
1.506966e-06,-210.0
1.506986e-06,-210.0
1.507006e-06,-78.6661244
1.507026e-06,-77.071483
1.507046e-06,-88.9090541
1.507066e-06,-210.0
1.507086e-06,-77.2330416
1.507106e-06,-210.0
1.507126e-06,-80.7463116
1.507146e-06,-90.7484769
1.507166e-06,-78.6528353
1.507186e-06,-210.0
1.507206e-06,-91.1087303
1.507226e-06,-75.9093721
1.507246e-06,-210.0
1.507266e-06,-84.9499387
1.507286e-06,-210.0
1.507306e-06,-78.7302897
1.507326e-06,-210.0
1.507346e-06,-80.4308759
1.507366e-06,-210.0
1.507386e-06,-76.8272438
1.507406e-06,-210.0
1.507426e-06,-83.7886959
1.507446e-06,-210.0
1.507466e-06,-76.4226452
1.507486e-06,-103.365745
1.507506e-06,-77.6114611
1.507526e-06,-79.1221938
1.507546e-06,-100.297614
1.507566e-06,-82.1329324
1.507586e-06,-210.0
1.507606e-06,-210.0
1.507626e-06,-82.132931
1.507646e-06,-87.7820323
1.507666e-06,-210.0
1.507686e-06,-78.9903155
1.507706e-06,-210.0
1.507726e-06,-80.8376356
1.507746e-06,-83.6246472
1.507766e-06,-79.1683747
1.507786e-06,-210.0
1.507806e-06,-90.5529014
1.507826e-06,-81.8744401
1.507846e-06,-80.2722698
1.507866e-06,-80.7374384
1.507886e-06,-210.0
1.507906e-06,-87.3816237
1.507926e-06,-80.4922985
1.507946e-06,-210.0
1.507966e-06,-78.4207807
1.507986e-06,-210.0
1.508006e-06,-81.612379
1.508026e-06,-86.9907106
1.508046e-06,-77.1741448
1.508066e-06,-86.8268701
1.508086e-06,-210.0
1.508106e-06,-81.59015
1.508126e-06,-77.3870066
1.508146e-06,-210.0
1.508166e-06,-210.0
1.508186e-06,-79.8366755
1.508206e-06,-210.0
1.508226e-06,-84.2036548
1.508246e-06,-81.5014297
1.508266e-06,-210.0
1.508286e-06,-210.0
1.508306e-06,-78.8102715
1.508326e-06,-210.0
1.508346e-06,-210.0
1.508366e-06,-210.0
1.508386e-06,-210.0
1.508406e-06,-210.0
1.508426e-06,-210.0
1.508446e-06,-210.0
1.508466e-06,-85.2557931
1.508486e-06,-86.2293956
1.508506e-06,-88.0150435
1.508526e-06,-210.0
1.508546e-06,-77.4170797
1.508566e-06,-210.0
1.508586e-06,-210.0
1.508606e-06,-210.0
1.508626e-06,-77.6194461
1.508646e-06,-79.3344047
1.508666e-06,-89.5069204
1.508686e-06,-81.0417148
1.508706e-06,-210.0
1.508726e-06,-91.132732
1.508746e-06,-210.0
