Wavelength [m],Power [dBm]
1.47e-06,-62.9408661
1.47004e-06,-63.2984096
1.47008e-06,-62.7740361
1.47012e-06,-63.2486426
1.47016e-06,-63.3634915
1.4702e-06,-63.1326405
1.47024e-06,-63.5883528
1.47028e-06,-63.0934191
1.47032e-06,-62.9045348
1.47036e-06,-63.2175864
1.4704e-06,-62.8176944
1.47044e-06,-62.9738882
1.47048e-06,-62.9285905
1.47052e-06,-62.8384952
1.47056e-06,-62.9479738
1.4706e-06,-62.6578545
1.47064e-06,-62.9284218
1.47068e-06,-62.8359099
1.47072e-06,-62.546989
1.47076e-06,-62.5592155
1.4708e-06,-62.8002971
1.47084e-06,-62.8908577
1.47088e-06,-62.8734239
1.47092e-06,-62.6931772
1.47096e-06,-62.928883
1.471e-06,-62.776196
1.47104e-06,-63.1561813
1.47108e-06,-62.6937526
1.47112e-06,-62.9634611
1.47116e-06,-62.5002247
1.4712e-06,-62.7803876
1.47124e-06,-62.7888108
1.47128e-06,-62.7374925
1.47132e-06,-63.0564511
1.47136e-06,-62.9750441
1.4714e-06,-63.015343
1.47144e-06,-63.3840904
1.47148e-06,-63.1189804
1.47152e-06,-63.4462296
1.47156e-06,-63.1581114
1.4716e-06,-63.2950976
1.47164e-06,-63.4731373
1.47168e-06,-63.2242021
1.47172e-06,-63.4566465
1.47176e-06,-63.1740033
1.4718e-06,-63.2833379
1.47184e-06,-63.2574046
1.47188e-06,-63.3777845
1.47192e-06,-63.2270939
1.47196e-06,-63.1094239
1.472e-06,-63.1859997
1.47204e-06,-63.4217173
1.47208e-06,-63.1906103
1.47212e-06,-63.1846241
1.47216e-06,-63.38689
1.4722e-06,-63.0075765
1.47224e-06,-63.3585546
1.47228e-06,-63.2144727
1.47232e-06,-63.2399016
1.47236e-06,-63.1421896
1.4724e-06,-63.3020325
1.47244e-06,-63.4108322
1.47248e-06,-63.3542267
1.47252e-06,-63.4638478
1.47256e-06,-63.3626734
1.4726e-06,-63.3769043
1.47264e-06,-63.5979266
1.47268e-06,-63.4479708
1.47272e-06,-63.6294867
1.47276e-06,-63.4242217
1.4728e-06,-63.2415689
1.47284e-06,-63.6184278
1.47288e-06,-63.5075962
1.47292e-06,-63.5167009
1.47296e-06,-63.2495104
1.473e-06,-63.3607044
1.47304e-06,-63.3020678
1.47308e-06,-63.3264818
1.47312e-06,-63.3888102
1.47316e-06,-63.22801
1.4732e-06,-63.1416424
1.47324e-06,-63.5200078
1.47328e-06,-63.2314196
1.47332e-06,-63.7194699
1.47336e-06,-63.3799603
1.4734e-06,-63.5129861
1.47344e-06,-63.6429144
1.47348e-06,-63.3432735
1.47352e-06,-63.2614277
1.47356e-06,-63.4504549
1.4736e-06,-63.0906703
1.47364e-06,-63.8278102
1.47368e-06,-63.3488983
1.47372e-06,-63.3265701
1.47376e-06,-63.3610972
1.4738e-06,-63.4716481
1.47384e-06,-63.591815
1.47388e-06,-63.6303343
1.47392e-06,-63.4758759
1.47396e-06,-63.5477932
1.474e-06,-63.5793127
1.47404e-06,-63.6992175
1.47408e-06,-63.2429675
1.47412e-06,-63.4302469
1.47416e-06,-63.3579388
1.4742e-06,-63.4867778
1.47424e-06,-63.7161205
1.47428e-06,-63.4519795
1.47432e-06,-63.2218531
1.47436e-06,-63.3890009
1.4744e-06,-63.3238303
1.47444e-06,-63.6991008
1.47448e-06,-63.4664157
1.47452e-06,-63.5685654
1.47456e-06,-63.3878685
1.4746e-06,-63.6295608
1.47464e-06,-63.515357
1.47468e-06,-63.7611484
1.47472e-06,-63.3821379
1.47476e-06,-63.6506746
1.4748e-06,-63.6655321
1.47484e-06,-63.4703472
1.47488e-06,-63.8119712
1.47492e-06,-63.3734258
1.47496e-06,-63.3617428
1.475e-06,-63.5504718
1.47504e-06,-63.6469446
1.47508e-06,-63.2692772
1.47512e-06,-63.7560047
1.47516e-06,-63.5736389
1.4752e-06,-63.485697
1.47524e-06,-63.9061889
1.47528e-06,-63.508306
1.47532e-06,-63.6145954
1.47536e-06,-63.8376165
1.4754e-06,-63.6503659
1.47544e-06,-63.7257932
1.47548e-06,-63.6465317
1.47552e-06,-63.4392176
1.47556e-06,-63.5737155
1.4756e-06,-63.5561405
1.47564e-06,-63.4803272
1.47568e-06,-63.4782737
1.47572e-06,-63.7191028
1.47576e-06,-63.8729373
1.4758e-06,-63.837413
1.47584e-06,-63.6353824
1.47588e-06,-63.5930289
1.47592e-06,-63.6216019
1.47596e-06,-63.7240889
1.476e-06,-63.6119995
1.47604e-06,-63.740398
1.47608e-06,-63.5437119
1.47612e-06,-63.7024932
1.47616e-06,-63.8561738
1.4762e-06,-63.6176088
1.47624e-06,-63.7691705
1.47628e-06,-64.0439273
1.47632e-06,-63.6358189
1.47636e-06,-63.8607383
1.4764e-06,-63.5976881
1.47644e-06,-63.8148055
1.47648e-06,-63.9838858
1.47652e-06,-63.6599383
1.47656e-06,-64.0524189
1.4766e-06,-63.6236134
1.47664e-06,-63.6134395
1.47668e-06,-63.7839451
1.47672e-06,-63.8763396
1.47676e-06,-63.723889
1.4768e-06,-63.7590254
1.47684e-06,-63.5986773
1.47688e-06,-63.9704465
1.47692e-06,-63.7743042
1.47696e-06,-63.864896
1.477e-06,-64.0093056
1.47704e-06,-64.0875208
1.47708e-06,-64.0349743
1.47712e-06,-63.8713124
1.47716e-06,-63.6225358
1.4772e-06,-63.9519629
1.47724e-06,-63.6871875
1.47728e-06,-63.9046157
1.47732e-06,-63.7692489
1.47736e-06,-63.6286138
1.4774e-06,-63.9255987
1.47744e-06,-63.8337237
1.47748e-06,-64.0163458
1.47752e-06,-63.914188
1.47756e-06,-63.8539337
1.4776e-06,-64.3268209
1.47764e-06,-63.9904824
1.47768e-06,-64.0405546
1.47772e-06,-64.0639897
1.47776e-06,-64.16627
1.4778e-06,-64.4527844
1.47784e-06,-64.0908341
1.47788e-06,-64.1839641
1.47792e-06,-64.1502573
1.47796e-06,-63.9828896
1.478e-06,-64.3612064
1.47804e-06,-63.710704
1.47808e-06,-64.4265272
1.47812e-06,-64.0595161
1.47816e-06,-63.8575621
1.4782e-06,-64.3058029
1.47824e-06,-64.0393477
1.47828e-06,-64.0236143
1.47832e-06,-63.8864492
1.47836e-06,-63.8017277
1.4784e-06,-64.4599847
1.47844e-06,-64.0160232
1.47848e-06,-64.0562329
1.47852e-06,-64.4370869
1.47856e-06,-64.0025997
1.4786e-06,-64.1143739
1.47864e-06,-64.1175816
1.47868e-06,-64.2726246
1.47872e-06,-64.3387608
1.47876e-06,-64.1016234
1.4788e-06,-63.7410619
1.47884e-06,-63.8931323
1.47888e-06,-64.019686
1.47892e-06,-64.5572557
1.47896e-06,-64.0694668
1.479e-06,-64.1607863
1.47904e-06,-64.357893
1.47908e-06,-63.8205506
1.47912e-06,-64.1996228
1.47916e-06,-63.868104
1.4792e-06,-64.163553
1.47924e-06,-64.4254941
1.47928e-06,-64.5069686
1.47932e-06,-64.7885188
1.47936e-06,-64.2726702
1.4794e-06,-64.1304963
1.47944e-06,-64.2452139
1.47948e-06,-64.2320455
1.47952e-06,-64.4937076
1.47956e-06,-64.2277898
1.4796e-06,-64.1092271
1.47964e-06,-64.6893891
1.47968e-06,-64.4194058
1.47972e-06,-64.3272186
1.47976e-06,-64.2177584
1.4798e-06,-64.282078
