Wavelength [m],Power [dBm]
1.47e-06,-66.63219
1.47004e-06,-67.0807901
1.47008e-06,-66.7947799
1.47012e-06,-67.383216
1.47016e-06,-67.0057213
1.4702e-06,-66.6474521
1.47024e-06,-67.1130974
1.47028e-06,-67.1378652
1.47032e-06,-66.8330086
1.47036e-06,-66.813867
1.4704e-06,-66.3698406
1.47044e-06,-66.5191932
1.47048e-06,-67.1379725
1.47052e-06,-66.8172521
1.47056e-06,-66.5285792
1.4706e-06,-65.9316232
1.47064e-06,-66.2594127
1.47068e-06,-66.7301712
1.47072e-06,-66.357903
1.47076e-06,-66.6487827
1.4708e-06,-66.5519459
1.47084e-06,-65.9292999
1.47088e-06,-66.2867607
1.47092e-06,-66.4730125
1.47096e-06,-66.3989551
1.471e-06,-66.1570701
1.47104e-06,-66.8596142
1.47108e-06,-67.0158976
1.47112e-06,-66.6901694
1.47116e-06,-66.716437
1.4712e-06,-66.832293
1.47124e-06,-66.0152915
1.47128e-06,-66.8377209
1.47132e-06,-66.0999629
1.47136e-06,-66.5007909
1.4714e-06,-66.4390937
1.47144e-06,-66.4513694
1.47148e-06,-66.7089456
1.47152e-06,-66.2281722
1.47156e-06,-66.5700858
1.4716e-06,-66.3114551
1.47164e-06,-66.4842542
1.47168e-06,-66.9724866
1.47172e-06,-65.9536755
1.47176e-06,-66.8300597
1.4718e-06,-66.2734674
1.47184e-06,-65.8881773
1.47188e-06,-66.6171403
1.47192e-06,-66.152468
1.47196e-06,-66.8914492
1.472e-06,-66.6200418
1.47204e-06,-66.5560943
1.47208e-06,-66.8961989
1.47212e-06,-66.4721463
1.47216e-06,-67.1636121
1.4722e-06,-66.6867049
1.47224e-06,-66.6797682
1.47228e-06,-66.8390024
1.47232e-06,-66.5293299
1.47236e-06,-66.2687045
1.4724e-06,-66.8436797
1.47244e-06,-66.3423038
1.47248e-06,-67.0961436
1.47252e-06,-66.805241
1.47256e-06,-66.9884321
1.4726e-06,-66.4539667
1.47264e-06,-65.9676181
1.47268e-06,-66.7761901
1.47272e-06,-66.6452746
1.47276e-06,-66.4866727
1.4728e-06,-66.6762845
1.47284e-06,-66.0137644
1.47288e-06,-67.0918265
1.47292e-06,-66.3477367
1.47296e-06,-66.3276719
1.473e-06,-66.6999749
1.47304e-06,-66.2452256
1.47308e-06,-67.1617795
1.47312e-06,-66.8244249
1.47316e-06,-66.0378355
1.4732e-06,-66.0806859
1.47324e-06,-66.181051
1.47328e-06,-66.4870778
