Wavelength [m],Power [dBm]
1.47e-06,-64.4699419
1.47004e-06,-64.0244205
1.47008e-06,-64.1682872
1.47012e-06,-64.4433488
1.47016e-06,-64.6594019
1.4702e-06,-64.4662826
1.47024e-06,-64.2318551
1.47028e-06,-64.0380075
1.47032e-06,-64.1837284
1.47036e-06,-64.477839
1.4704e-06,-63.9045656
1.47044e-06,-63.8127217
1.47048e-06,-63.8957426
1.47052e-06,-63.9370179
1.47056e-06,-64.0708452
1.4706e-06,-64.0375024
1.47064e-06,-63.8047022
1.47068e-06,-64.0560031
1.47072e-06,-63.797566
1.47076e-06,-64.1371785
1.4708e-06,-64.039241
1.47084e-06,-63.8798964
1.47088e-06,-64.1591929
1.47092e-06,-64.0127959
1.47096e-06,-64.324995
1.471e-06,-64.3510811
1.47104e-06,-64.0441195
1.47108e-06,-64.4913575
1.47112e-06,-64.2049148
1.47116e-06,-64.3521798
1.4712e-06,-64.4696984
1.47124e-06,-63.6023021
1.47128e-06,-64.2309316
1.47132e-06,-63.9087481
1.47136e-06,-64.0696661
1.4714e-06,-64.2280069
1.47144e-06,-63.9022491
1.47148e-06,-64.078801
1.47152e-06,-64.3431684
1.47156e-06,-64.1280964
1.4716e-06,-64.3802388
1.47164e-06,-64.3088035
1.47168e-06,-64.555416
1.47172e-06,-64.4603678
1.47176e-06,-64.2713692
1.4718e-06,-64.1808428
1.47184e-06,-64.0769829
1.47188e-06,-64.4810645
1.47192e-06,-64.4889125
1.47196e-06,-64.4809195
1.472e-06,-64.4325522
1.47204e-06,-64.1920321
1.47208e-06,-64.4108725
1.47212e-06,-64.2975456
1.47216e-06,-64.4099023
1.4722e-06,-64.6805422
1.47224e-06,-64.3466942
1.47228e-06,-64.5999567
1.47232e-06,-64.6335438
1.47236e-06,-64.3743708
1.4724e-06,-64.2725229
1.47244e-06,-64.0892398
1.47248e-06,-64.4234967
1.47252e-06,-64.783047
1.47256e-06,-64.6572589
1.4726e-06,-64.4846133
1.47264e-06,-64.1826822
1.47268e-06,-64.4658958
1.47272e-06,-64.5597292
1.47276e-06,-64.7236815
1.4728e-06,-64.3541919
1.47284e-06,-64.1673159
1.47288e-06,-64.3009481
1.47292e-06,-64.2382062
1.47296e-06,-64.4676683
1.473e-06,-64.3442293
1.47304e-06,-63.866147
1.47308e-06,-64.0571374
1.47312e-06,-63.8524301
1.47316e-06,-64.2832504
1.4732e-06,-63.7910419
1.47324e-06,-63.9552136
1.47328e-06,-64.209705
1.47332e-06,-64.2257808
1.47336e-06,-64.570632
1.4734e-06,-64.3936172
1.47344e-06,-64.0340517
1.47348e-06,-64.52149
1.47352e-06,-64.3421254
1.47356e-06,-64.6684766
1.4736e-06,-64.4213311
1.47364e-06,-64.188155
1.47368e-06,-64.3508068
1.47372e-06,-64.2476295
1.47376e-06,-64.4871893
1.4738e-06,-64.3250559
1.47384e-06,-64.4548522
1.47388e-06,-64.3930883
1.47392e-06,-64.5184207
1.47396e-06,-64.4573498
1.474e-06,-64.4257631
1.47404e-06,-64.2122168
1.47408e-06,-64.4730338
1.47412e-06,-64.5359841
1.47416e-06,-64.6502503
1.4742e-06,-64.3987132
1.47424e-06,-64.5135935
1.47428e-06,-64.513788
1.47432e-06,-64.5899579
1.47436e-06,-65.1902834
1.4744e-06,-64.510845
1.47444e-06,-64.5903173
1.47448e-06,-64.9565116
1.47452e-06,-65.0962577
1.47456e-06,-65.016124
1.4746e-06,-65.0013118
1.47464e-06,-64.6654902
1.47468e-06,-64.967174
1.47472e-06,-64.8780864
1.47476e-06,-64.9439122
1.4748e-06,-64.7098475
