Wavelength [m],Power [dBm]
1.47e-06,-55.7491656
1.47004e-06,-55.9250314
1.47008e-06,-56.0509207
1.47012e-06,-56.1821552
1.47016e-06,-56.1392014
1.4702e-06,-56.1470077
1.47024e-06,-56.2636567
1.47028e-06,-56.4882822
1.47032e-06,-56.5561504
1.47036e-06,-56.8546277
1.4704e-06,-57.1169132
1.47044e-06,-57.1140619
1.47048e-06,-57.0300356
1.47052e-06,-56.9646621
1.47056e-06,-57.0941315
1.4706e-06,-56.8398255
1.47064e-06,-56.7419609
1.47068e-06,-56.9835711
1.47072e-06,-56.9575732
1.47076e-06,-56.9870659
1.4708e-06,-56.9827311
1.47084e-06,-56.9886375
1.47088e-06,-56.9861719
1.47092e-06,-57.1068285
1.47096e-06,-57.300575
1.471e-06,-57.3633121
1.47104e-06,-57.2391112
1.47108e-06,-57.1586513
1.47112e-06,-57.3049631
1.47116e-06,-57.3969705
1.4712e-06,-57.5956423
1.47124e-06,-57.353574
1.47128e-06,-57.43136
1.47132e-06,-57.2645684
1.47136e-06,-57.407999
1.4714e-06,-57.5842926
1.47144e-06,-57.5841066
1.47148e-06,-57.4352867
1.47152e-06,-57.2363013
1.47156e-06,-57.0531415
1.4716e-06,-57.3115208
1.47164e-06,-57.5944157
1.47168e-06,-57.5650817
1.47172e-06,-57.7581576
1.47176e-06,-57.6430393
1.4718e-06,-57.7296087
1.47184e-06,-57.7214565
1.47188e-06,-57.5271167
1.47192e-06,-57.4523705
1.47196e-06,-57.487664
1.472e-06,-57.712485
1.47204e-06,-57.7718969
1.47208e-06,-57.5691529
1.47212e-06,-57.5719777
1.47216e-06,-57.9044495
1.4722e-06,-57.9674213
1.47224e-06,-57.9284142
1.47228e-06,-57.9125432
1.47232e-06,-58.1489796
1.47236e-06,-58.3828358
1.4724e-06,-58.2955547
1.47244e-06,-58.1301594
1.47248e-06,-58.2070093
1.47252e-06,-58.07244
1.47256e-06,-58.0720036
1.4726e-06,-58.0042202
1.47264e-06,-57.8333247
1.47268e-06,-57.8959427
1.47272e-06,-57.9672915
1.47276e-06,-58.1570733
1.4728e-06,-57.8155512
1.47284e-06,-57.7450151
1.47288e-06,-58.1261188
1.47292e-06,-58.2651093
1.47296e-06,-58.4852602
1.473e-06,-58.3489074
1.47304e-06,-58.1311353
1.47308e-06,-58.203452
1.47312e-06,-58.3481647
1.47316e-06,-58.5591393
1.4732e-06,-58.4841021
1.47324e-06,-58.3777996
1.47328e-06,-58.269537
1.47332e-06,-58.2639856
1.47336e-06,-58.6219166
1.4734e-06,-58.3456854
1.47344e-06,-58.1144006
1.47348e-06,-58.1066278
1.47352e-06,-58.1906685
1.47356e-06,-58.3961133
1.4736e-06,-58.1189292
1.47364e-06,-58.3596938
1.47368e-06,-58.8984289
1.47372e-06,-58.9357907
1.47376e-06,-58.4982889
1.4738e-06,-58.4113699
1.47384e-06,-58.4880549
1.47388e-06,-58.8482779
1.47392e-06,-58.7723471
1.47396e-06,-58.8178648
1.474e-06,-58.787082
1.47404e-06,-58.677268
1.47408e-06,-58.4296907
1.47412e-06,-58.2073941
1.47416e-06,-58.3679602
1.4742e-06,-58.5034568
1.47424e-06,-58.4967273
1.47428e-06,-58.6175267
1.47432e-06,-58.2445273
1.47436e-06,-58.2079854
1.4744e-06,-58.1798415
1.47444e-06,-58.565231
1.47448e-06,-58.8092012
1.47452e-06,-58.4112035
1.47456e-06,-58.3186971
1.4746e-06,-58.5160613
1.47464e-06,-58.5846128
1.47468e-06,-58.6150218
1.47472e-06,-58.6214604
1.47476e-06,-58.6420138
1.4748e-06,-58.5102744
1.47484e-06,-58.52673
1.47488e-06,-58.8056546
1.47492e-06,-58.8616639
1.47496e-06,-58.750246
1.475e-06,-58.9970719
1.47504e-06,-58.9239759
1.47508e-06,-58.8010576
1.47512e-06,-58.7440267
1.47516e-06,-58.9589483
1.4752e-06,-58.9993007
1.47524e-06,-58.8920355
1.47528e-06,-58.9485468
1.47532e-06,-59.0616521
1.47536e-06,-59.030566
1.4754e-06,-58.8797275
1.47544e-06,-58.9327478
1.47548e-06,-59.3749332
1.47552e-06,-58.7986656
1.47556e-06,-58.4891981
1.4756e-06,-58.6118089
1.47564e-06,-58.9256596
1.47568e-06,-58.8853447
1.47572e-06,-58.5246597
1.47576e-06,-58.3924565
1.4758e-06,-58.6386081
1.47584e-06,-58.8471461
1.47588e-06,-58.8731334
1.47592e-06,-58.9329552
1.47596e-06,-58.8446119
1.476e-06,-58.9835315
1.47604e-06,-59.2459033
1.47608e-06,-59.5563684
1.47612e-06,-59.598164
1.47616e-06,-59.3547423
1.4762e-06,-59.3072904
1.47624e-06,-59.6356656
1.47628e-06,-59.6631072
1.47632e-06,-59.8355707
1.47636e-06,-59.5727475
1.4764e-06,-59.5640399
1.47644e-06,-59.5121951
1.47648e-06,-59.4098542
1.47652e-06,-59.4915026
1.47656e-06,-59.561311
1.4766e-06,-59.8603781
1.47664e-06,-59.7862334
1.47668e-06,-59.3168182
1.47672e-06,-59.5211994
1.47676e-06,-59.4180769
1.4768e-06,-59.5011238
1.47684e-06,-59.2972741
1.47688e-06,-59.6082406
1.47692e-06,-59.7383233
1.47696e-06,-59.2548895
1.477e-06,-59.7327153
1.47704e-06,-59.7475962
1.47708e-06,-59.4810634
1.47712e-06,-59.7269766
1.47716e-06,-59.5526241
1.4772e-06,-59.3528404
1.47724e-06,-59.4807063
1.47728e-06,-59.7263576
1.47732e-06,-59.669015
1.47736e-06,-59.7237108
1.4774e-06,-59.5726253
1.47744e-06,-59.4117719
1.47748e-06,-59.3027197
1.47752e-06,-59.6274504
1.47756e-06,-59.8538814
1.4776e-06,-59.6492477
1.47764e-06,-59.6121561
1.47768e-06,-59.771131
1.47772e-06,-59.6132262
1.47776e-06,-59.6939503
1.4778e-06,-59.8506497
1.47784e-06,-59.6636117
1.47788e-06,-59.7632258
1.47792e-06,-60.0877792
1.47796e-06,-59.9548893
1.478e-06,-59.665419
1.47804e-06,-59.7618754
1.47808e-06,-59.8893595
1.47812e-06,-60.0494647
1.47816e-06,-59.9214869
1.4782e-06,-59.6535419
