Wavelength [m],Power [dBm]
1.47e-06,-67.5121155
1.47004e-06,-66.8723707
1.47008e-06,-67.1563234
1.47012e-06,-67.0224072
1.47016e-06,-67.6196402
1.4702e-06,-67.7609392
1.47024e-06,-67.383424
1.47028e-06,-67.0629351
1.47032e-06,-66.9891486
1.47036e-06,-67.4788131
1.4704e-06,-66.4708152
1.47044e-06,-67.9294378
1.47048e-06,-67.41147
1.47052e-06,-67.3224168
1.47056e-06,-67.0362565
1.4706e-06,-66.8194499
1.47064e-06,-67.0359158
1.47068e-06,-67.3124897
1.47072e-06,-66.9092334
1.47076e-06,-67.2592221
1.4708e-06,-67.2805983
1.47084e-06,-67.1334574
1.47088e-06,-66.7186999
1.47092e-06,-66.8689953
1.47096e-06,-67.4093446
1.471e-06,-67.4312404
1.47104e-06,-67.1624989
1.47108e-06,-67.0515258
1.47112e-06,-67.0075184
1.47116e-06,-67.3070986
1.4712e-06,-66.8577426
1.47124e-06,-67.4001676
1.47128e-06,-66.6415313
1.47132e-06,-67.0149529
1.47136e-06,-67.15215
1.4714e-06,-67.2655642
1.47144e-06,-67.5220269
1.47148e-06,-67.5460744
1.47152e-06,-67.1023445
1.47156e-06,-67.2753146
1.4716e-06,-67.3197383
1.47164e-06,-67.5590865
1.47168e-06,-67.1626978
1.47172e-06,-67.0409532
1.47176e-06,-67.0202053
1.4718e-06,-67.4870004
1.47184e-06,-67.0604448
1.47188e-06,-66.7969715
1.47192e-06,-66.4590834
1.47196e-06,-67.3495218
1.472e-06,-66.7800381
1.47204e-06,-67.6558817
1.47208e-06,-66.7598375
1.47212e-06,-66.9203043
1.47216e-06,-67.7437313
1.4722e-06,-67.4660688
1.47224e-06,-67.7004869
1.47228e-06,-66.8876144
1.47232e-06,-66.8628449
1.47236e-06,-67.5063412
1.4724e-06,-67.2832055
1.47244e-06,-67.0920276
1.47248e-06,-67.5053528
1.47252e-06,-67.0307719
1.47256e-06,-68.1165054
1.4726e-06,-66.6816618
1.47264e-06,-66.8621313
1.47268e-06,-66.5037296
1.47272e-06,-66.9511987
1.47276e-06,-67.157427
1.4728e-06,-67.0225221
1.47284e-06,-66.9162679
1.47288e-06,-67.0824877
1.47292e-06,-66.8545383
1.47296e-06,-67.1508921
1.473e-06,-67.3233916
1.47304e-06,-67.2299443
1.47308e-06,-66.914884
1.47312e-06,-66.8839854
1.47316e-06,-67.1020134
1.4732e-06,-66.6868357
1.47324e-06,-67.5843606
1.47328e-06,-66.609178
1.47332e-06,-67.1650166
1.47336e-06,-67.4268303
1.4734e-06,-67.4605418
1.47344e-06,-66.6323661
1.47348e-06,-67.1197536
